appIndex,sqlID,nodeID,SQL Node,Child Node,Child NodeID
1,38,7,"WholeStageCodegen (4)","BroadcastHashJoin",12
1,38,7,"WholeStageCodegen (4)","Project",13
1,38,7,"WholeStageCodegen (4)","BroadcastHashJoin",14
1,38,7,"WholeStageCodegen (4)","Filter",15
1,38,7,"WholeStageCodegen (4)","ColumnarToRow",16
1,38,22,"WholeStageCodegen (3)","Filter",23
1,38,22,"WholeStageCodegen (3)","ColumnarToRow",24
1,38,27,"WholeStageCodegen (1)","Filter",28
1,38,27,"WholeStageCodegen (1)","ColumnarToRow",29
1,38,32,"WholeStageCodegen (2)","Project",33
1,38,32,"WholeStageCodegen (2)","Filter",34
1,38,32,"WholeStageCodegen (2)","ColumnarToRow",35
1,39,2,"WholeStageCodegen (4)","HashAggregate",3
1,39,6,"WholeStageCodegen (3)","HashAggregate",7
1,39,6,"WholeStageCodegen (3)","Project",8
1,39,6,"WholeStageCodegen (3)","BroadcastHashJoin",9
1,39,6,"WholeStageCodegen (3)","Project",10
1,39,6,"WholeStageCodegen (3)","BroadcastHashJoin",11
1,39,6,"WholeStageCodegen (3)","Filter",18
1,39,6,"WholeStageCodegen (3)","ColumnarToRow",19
1,39,13,"WholeStageCodegen (1)","Project",14
1,39,13,"WholeStageCodegen (1)","Filter",15
1,39,13,"WholeStageCodegen (1)","ColumnarToRow",16
1,39,24,"WholeStageCodegen (2)","Project",25
1,39,24,"WholeStageCodegen (2)","Filter",26
1,39,24,"WholeStageCodegen (2)","ColumnarToRow",27
1,40,2,"WholeStageCodegen (6)","HashAggregate",3
1,40,6,"WholeStageCodegen (5)","HashAggregate",7
1,40,6,"WholeStageCodegen (5)","Expand",8
1,40,6,"WholeStageCodegen (5)","Project",9
1,40,6,"WholeStageCodegen (5)","BroadcastHashJoin",10
1,40,6,"WholeStageCodegen (5)","Project",11
1,40,6,"WholeStageCodegen (5)","BroadcastHashJoin",12
1,40,6,"WholeStageCodegen (5)","Project",13
1,40,6,"WholeStageCodegen (5)","BroadcastHashJoin",14
1,40,6,"WholeStageCodegen (5)","Project",15
1,40,6,"WholeStageCodegen (5)","BroadcastHashJoin",16
1,40,6,"WholeStageCodegen (5)","Filter",17
1,40,6,"WholeStageCodegen (5)","ColumnarToRow",18
1,40,24,"WholeStageCodegen (2)","Project",25
1,40,24,"WholeStageCodegen (2)","Filter",26
1,40,24,"WholeStageCodegen (2)","ColumnarToRow",27
1,40,30,"WholeStageCodegen (1)","Project",31
1,40,30,"WholeStageCodegen (1)","Filter",32
1,40,30,"WholeStageCodegen (1)","ColumnarToRow",33
1,40,36,"WholeStageCodegen (3)","Filter",37
1,40,36,"WholeStageCodegen (3)","ColumnarToRow",38
1,40,41,"WholeStageCodegen (4)","Filter",42
1,40,41,"WholeStageCodegen (4)","ColumnarToRow",43
1,41,1,"WholeStageCodegen (10)","HashAggregate",2
1,41,4,"WholeStageCodegen (9)","HashAggregate",5
1,41,4,"WholeStageCodegen (9)","HashAggregate",6
1,41,4,"WholeStageCodegen (9)","HashAggregate",7
1,41,4,"WholeStageCodegen (9)","Project",8
1,41,4,"WholeStageCodegen (9)","BroadcastHashJoin",9
1,41,4,"WholeStageCodegen (9)","Project",10
1,41,4,"WholeStageCodegen (9)","BroadcastHashJoin",11
1,41,4,"WholeStageCodegen (9)","Project",12
1,41,4,"WholeStageCodegen (9)","BroadcastHashJoin",13
1,41,4,"WholeStageCodegen (9)","BroadcastHashJoin",14
1,41,4,"WholeStageCodegen (9)","Project",15
1,41,4,"WholeStageCodegen (9)","SortMergeJoin",16
1,41,17,"WholeStageCodegen (7)","Sort",18
1,41,21,"WholeStageCodegen (1)","Project",22
1,41,21,"WholeStageCodegen (1)","Filter",23
1,41,21,"WholeStageCodegen (1)","ColumnarToRow",24
1,41,26,"WholeStageCodegen (8)","Sort",27
1,41,30,"WholeStageCodegen (2)","Project",31
1,41,30,"WholeStageCodegen (2)","ColumnarToRow",32
1,41,35,"WholeStageCodegen (3)","Project",36
1,41,35,"WholeStageCodegen (3)","ColumnarToRow",37
1,41,40,"WholeStageCodegen (4)","Project",41
1,41,40,"WholeStageCodegen (4)","Filter",42
1,41,40,"WholeStageCodegen (4)","ColumnarToRow",43
1,41,46,"WholeStageCodegen (5)","Project",47
1,41,46,"WholeStageCodegen (5)","Filter",48
1,41,46,"WholeStageCodegen (5)","ColumnarToRow",49
1,41,52,"WholeStageCodegen (6)","Project",53
1,41,52,"WholeStageCodegen (6)","Filter",54
1,41,52,"WholeStageCodegen (6)","ColumnarToRow",55
1,42,2,"WholeStageCodegen (7)","HashAggregate",3
1,42,6,"WholeStageCodegen (6)","HashAggregate",7
1,42,6,"WholeStageCodegen (6)","Project",8
1,42,6,"WholeStageCodegen (6)","Filter",9
1,42,6,"WholeStageCodegen (6)","BroadcastHashJoin",10
1,42,6,"WholeStageCodegen (6)","Project",11
1,42,6,"WholeStageCodegen (6)","BroadcastHashJoin",12
1,42,6,"WholeStageCodegen (6)","Project",13
1,42,6,"WholeStageCodegen (6)","BroadcastHashJoin",14
1,42,6,"WholeStageCodegen (6)","Project",15
1,42,6,"WholeStageCodegen (6)","BroadcastHashJoin",16
1,42,6,"WholeStageCodegen (6)","Project",17
1,42,6,"WholeStageCodegen (6)","BroadcastHashJoin",18
1,42,6,"WholeStageCodegen (6)","Filter",19
1,42,6,"WholeStageCodegen (6)","ColumnarToRow",20
1,42,26,"WholeStageCodegen (3)","Project",27
1,42,26,"WholeStageCodegen (3)","Filter",28
1,42,26,"WholeStageCodegen (3)","ColumnarToRow",29
1,42,32,"WholeStageCodegen (1)","Filter",33
1,42,32,"WholeStageCodegen (1)","ColumnarToRow",34
1,42,37,"WholeStageCodegen (2)","Filter",38
1,42,37,"WholeStageCodegen (2)","ColumnarToRow",39
1,42,42,"WholeStageCodegen (4)","Filter",43
1,42,42,"WholeStageCodegen (4)","ColumnarToRow",44
1,42,47,"WholeStageCodegen (5)","Project",48
1,42,47,"WholeStageCodegen (5)","Filter",49
1,42,47,"WholeStageCodegen (5)","ColumnarToRow",50
1,43,2,"WholeStageCodegen (15)","Project",3
1,43,2,"WholeStageCodegen (15)","BroadcastHashJoin",4
1,43,2,"WholeStageCodegen (15)","Project",5
1,43,2,"WholeStageCodegen (15)","BroadcastHashJoin",6
1,43,2,"WholeStageCodegen (15)","Filter",50
1,43,2,"WholeStageCodegen (15)","HashAggregate",51
1,43,8,"WholeStageCodegen (13)","Filter",9
1,43,8,"WholeStageCodegen (13)","HashAggregate",10
1,43,13,"WholeStageCodegen (10)","HashAggregate",14
1,43,13,"WholeStageCodegen (10)","Project",15
1,43,13,"WholeStageCodegen (10)","BroadcastHashJoin",16
1,43,13,"WholeStageCodegen (10)","Project",17
1,43,13,"WholeStageCodegen (10)","BroadcastHashJoin",18
1,43,13,"WholeStageCodegen (10)","Filter",19
1,43,13,"WholeStageCodegen (10)","ColumnarToRow",20
1,43,26,"WholeStageCodegen (7)","Project",27
1,43,26,"WholeStageCodegen (7)","BroadcastHashJoin",28
1,43,26,"WholeStageCodegen (7)","Filter",29
1,43,26,"WholeStageCodegen (7)","ColumnarToRow",30
1,43,33,"WholeStageCodegen (2)","Project",34
1,43,33,"WholeStageCodegen (2)","Filter",35
1,43,33,"WholeStageCodegen (2)","ColumnarToRow",36
1,43,40,"WholeStageCodegen (1)","Project",41
1,43,40,"WholeStageCodegen (1)","Filter",42
1,43,40,"WholeStageCodegen (1)","ColumnarToRow",43
1,43,46,"WholeStageCodegen (1)","Filter",47
1,43,46,"WholeStageCodegen (1)","ColumnarToRow",48
1,43,54,"WholeStageCodegen (11)","HashAggregate",55
1,43,54,"WholeStageCodegen (11)","Project",56
1,43,54,"WholeStageCodegen (11)","BroadcastHashJoin",57
1,43,54,"WholeStageCodegen (11)","Project",58
1,43,54,"WholeStageCodegen (11)","BroadcastHashJoin",59
1,43,54,"WholeStageCodegen (11)","Filter",60
1,43,54,"WholeStageCodegen (11)","ColumnarToRow",61
1,43,64,"WholeStageCodegen (14)","Filter",65
1,43,64,"WholeStageCodegen (14)","HashAggregate",66
1,43,69,"WholeStageCodegen (12)","HashAggregate",70
1,43,69,"WholeStageCodegen (12)","Project",71
1,43,69,"WholeStageCodegen (12)","BroadcastHashJoin",72
1,43,69,"WholeStageCodegen (12)","Project",73
1,43,69,"WholeStageCodegen (12)","BroadcastHashJoin",74
1,43,69,"WholeStageCodegen (12)","Filter",75
1,43,69,"WholeStageCodegen (12)","ColumnarToRow",76
1,44,1,"WholeStageCodegen (58)","Project",2
1,44,1,"WholeStageCodegen (58)","Sort",3
1,44,6,"WholeStageCodegen (57)","Project",7
1,44,6,"WholeStageCodegen (57)","BroadcastHashJoin",8
1,44,12,"WholeStageCodegen (53)","HashAggregate",13
1,44,12,"WholeStageCodegen (53)","HashAggregate",14
1,44,12,"WholeStageCodegen (53)","Project",15
1,44,12,"WholeStageCodegen (53)","BroadcastHashJoin",16
1,44,12,"WholeStageCodegen (53)","Project",17
1,44,12,"WholeStageCodegen (53)","BroadcastHashJoin",18
1,44,12,"WholeStageCodegen (53)","Project",19
1,44,12,"WholeStageCodegen (53)","BroadcastHashJoin",20
1,44,12,"WholeStageCodegen (53)","Project",21
1,44,12,"WholeStageCodegen (53)","BroadcastHashJoin",22
1,44,12,"WholeStageCodegen (53)","Project",23
1,44,12,"WholeStageCodegen (53)","BroadcastHashJoin",24
1,44,12,"WholeStageCodegen (53)","Project",25
1,44,12,"WholeStageCodegen (53)","BroadcastHashJoin",26
1,44,12,"WholeStageCodegen (53)","Project",27
1,44,12,"WholeStageCodegen (53)","BroadcastHashJoin",28
1,44,12,"WholeStageCodegen (53)","Project",29
1,44,12,"WholeStageCodegen (53)","BroadcastHashJoin",30
1,44,12,"WholeStageCodegen (53)","Project",31
1,44,12,"WholeStageCodegen (53)","BroadcastHashJoin",32
1,44,12,"WholeStageCodegen (53)","Project",33
1,44,12,"WholeStageCodegen (53)","BroadcastHashJoin",34
1,44,12,"WholeStageCodegen (53)","Project",35
1,44,12,"WholeStageCodegen (53)","BroadcastHashJoin",36
1,44,12,"WholeStageCodegen (53)","Project",37
1,44,12,"WholeStageCodegen (53)","BroadcastHashJoin",38
1,44,12,"WholeStageCodegen (53)","Project",39
1,44,12,"WholeStageCodegen (53)","BroadcastHashJoin",40
1,44,12,"WholeStageCodegen (53)","Project",41
1,44,12,"WholeStageCodegen (53)","BroadcastHashJoin",42
1,44,12,"WholeStageCodegen (53)","Project",43
1,44,12,"WholeStageCodegen (53)","BroadcastHashJoin",44
1,44,12,"WholeStageCodegen (53)","Project",45
1,44,12,"WholeStageCodegen (53)","SortMergeJoin",46
1,44,47,"WholeStageCodegen (51)","Sort",48
1,44,51,"WholeStageCodegen (41)","Project",52
1,44,51,"WholeStageCodegen (41)","SortMergeJoin",53
1,44,54,"WholeStageCodegen (39)","Sort",55
1,44,58,"WholeStageCodegen (1)","Filter",59
1,44,58,"WholeStageCodegen (1)","ColumnarToRow",60
1,44,66,"WholeStageCodegen (5)","Filter",67
1,44,66,"WholeStageCodegen (5)","ColumnarToRow",68
1,44,70,"WholeStageCodegen (40)","Sort",71
1,44,74,"WholeStageCodegen (2)","Project",75
1,44,74,"WholeStageCodegen (2)","Filter",76
1,44,74,"WholeStageCodegen (2)","ColumnarToRow",77
1,44,79,"WholeStageCodegen (52)","Sort",80
1,44,79,"WholeStageCodegen (52)","Project",81
1,44,79,"WholeStageCodegen (52)","Filter",82
1,44,79,"WholeStageCodegen (52)","HashAggregate",83
1,44,86,"WholeStageCodegen (44)","HashAggregate",87
1,44,86,"WholeStageCodegen (44)","Project",88
1,44,86,"WholeStageCodegen (44)","SortMergeJoin",89
1,44,90,"WholeStageCodegen (42)","Sort",91
1,44,94,"WholeStageCodegen (3)","Project",95
1,44,94,"WholeStageCodegen (3)","Filter",96
1,44,94,"WholeStageCodegen (3)","ColumnarToRow",97
1,44,99,"WholeStageCodegen (43)","Sort",100
1,44,103,"WholeStageCodegen (4)","Project",104
1,44,103,"WholeStageCodegen (4)","Filter",105
1,44,103,"WholeStageCodegen (4)","ColumnarToRow",106
1,44,109,"WholeStageCodegen (6)","Filter",110
1,44,109,"WholeStageCodegen (6)","ColumnarToRow",111
1,44,114,"WholeStageCodegen (7)","Filter",115
1,44,114,"WholeStageCodegen (7)","ColumnarToRow",116
1,44,119,"WholeStageCodegen (8)","Filter",120
1,44,119,"WholeStageCodegen (8)","ColumnarToRow",121
1,44,124,"WholeStageCodegen (10)","Filter",125
1,44,124,"WholeStageCodegen (10)","ColumnarToRow",126
1,44,129,"WholeStageCodegen (12)","Filter",130
1,44,129,"WholeStageCodegen (12)","ColumnarToRow",131
1,44,134,"WholeStageCodegen (13)","Filter",135
1,44,134,"WholeStageCodegen (13)","ColumnarToRow",136
1,44,139,"WholeStageCodegen (15)","Filter",140
1,44,139,"WholeStageCodegen (15)","ColumnarToRow",141
1,44,144,"WholeStageCodegen (17)","Filter",145
1,44,144,"WholeStageCodegen (17)","ColumnarToRow",146
1,44,149,"WholeStageCodegen (19)","Project",150
1,44,149,"WholeStageCodegen (19)","Filter",151
1,44,149,"WholeStageCodegen (19)","ColumnarToRow",152
1,44,156,"WholeStageCodegen (56)","HashAggregate",157
1,44,156,"WholeStageCodegen (56)","HashAggregate",158
1,44,156,"WholeStageCodegen (56)","Project",159
1,44,156,"WholeStageCodegen (56)","BroadcastHashJoin",160
1,44,156,"WholeStageCodegen (56)","Project",161
1,44,156,"WholeStageCodegen (56)","BroadcastHashJoin",162
1,44,156,"WholeStageCodegen (56)","Project",163
1,44,156,"WholeStageCodegen (56)","BroadcastHashJoin",164
1,44,156,"WholeStageCodegen (56)","Project",165
1,44,156,"WholeStageCodegen (56)","BroadcastHashJoin",166
1,44,156,"WholeStageCodegen (56)","Project",167
1,44,156,"WholeStageCodegen (56)","BroadcastHashJoin",168
1,44,156,"WholeStageCodegen (56)","Project",169
1,44,156,"WholeStageCodegen (56)","BroadcastHashJoin",170
1,44,156,"WholeStageCodegen (56)","Project",171
1,44,156,"WholeStageCodegen (56)","BroadcastHashJoin",172
1,44,156,"WholeStageCodegen (56)","Project",173
1,44,156,"WholeStageCodegen (56)","BroadcastHashJoin",174
1,44,156,"WholeStageCodegen (56)","Project",175
1,44,156,"WholeStageCodegen (56)","BroadcastHashJoin",176
1,44,156,"WholeStageCodegen (56)","Project",177
1,44,156,"WholeStageCodegen (56)","BroadcastHashJoin",178
1,44,156,"WholeStageCodegen (56)","Project",179
1,44,156,"WholeStageCodegen (56)","BroadcastHashJoin",180
1,44,156,"WholeStageCodegen (56)","Project",181
1,44,156,"WholeStageCodegen (56)","BroadcastHashJoin",182
1,44,156,"WholeStageCodegen (56)","Project",183
1,44,156,"WholeStageCodegen (56)","BroadcastHashJoin",184
1,44,156,"WholeStageCodegen (56)","Project",185
1,44,156,"WholeStageCodegen (56)","BroadcastHashJoin",186
1,44,156,"WholeStageCodegen (56)","Project",187
1,44,156,"WholeStageCodegen (56)","BroadcastHashJoin",188
1,44,156,"WholeStageCodegen (56)","Project",189
1,44,156,"WholeStageCodegen (56)","SortMergeJoin",190
1,44,191,"WholeStageCodegen (54)","Sort",192
1,44,195,"WholeStageCodegen (50)","Project",196
1,44,195,"WholeStageCodegen (50)","SortMergeJoin",197
1,44,198,"WholeStageCodegen (48)","Sort",199
1,44,202,"WholeStageCodegen (20)","Filter",203
1,44,202,"WholeStageCodegen (20)","ColumnarToRow",204
1,44,210,"WholeStageCodegen (24)","Filter",211
1,44,210,"WholeStageCodegen (24)","ColumnarToRow",212
1,44,214,"WholeStageCodegen (49)","Sort",215
1,44,217,"WholeStageCodegen (55)","Sort",218
1,44,217,"WholeStageCodegen (55)","Project",219
1,44,217,"WholeStageCodegen (55)","Filter",220
1,44,217,"WholeStageCodegen (55)","HashAggregate",221
1,45,2,"WholeStageCodegen (7)","Project",3
1,45,5,"WholeStageCodegen (6)","Sort",6
1,45,9,"WholeStageCodegen (5)","HashAggregate",10
1,45,13,"WholeStageCodegen (4)","HashAggregate",14
1,45,13,"WholeStageCodegen (4)","Expand",15
1,45,13,"WholeStageCodegen (4)","Project",16
1,45,13,"WholeStageCodegen (4)","BroadcastHashJoin",17
1,45,13,"WholeStageCodegen (4)","Project",18
1,45,13,"WholeStageCodegen (4)","BroadcastHashJoin",19
1,45,13,"WholeStageCodegen (4)","Project",20
1,45,13,"WholeStageCodegen (4)","BroadcastHashJoin",21
1,45,13,"WholeStageCodegen (4)","Filter",22
1,45,13,"WholeStageCodegen (4)","ColumnarToRow",23
1,45,29,"WholeStageCodegen (1)","Project",30
1,45,29,"WholeStageCodegen (1)","Filter",31
1,45,29,"WholeStageCodegen (1)","ColumnarToRow",32
1,45,35,"WholeStageCodegen (2)","Filter",36
1,45,35,"WholeStageCodegen (2)","ColumnarToRow",37
1,45,40,"WholeStageCodegen (3)","Project",41
1,45,40,"WholeStageCodegen (3)","Filter",42
1,45,40,"WholeStageCodegen (3)","ColumnarToRow",43
1,46,2,"WholeStageCodegen (20)","HashAggregate",3
1,46,6,"WholeStageCodegen (19)","HashAggregate",7
1,46,9,"WholeStageCodegen (16)","HashAggregate",10
1,46,13,"WholeStageCodegen (13)","HashAggregate",14
1,46,13,"WholeStageCodegen (13)","Project",15
1,46,13,"WholeStageCodegen (13)","BroadcastHashJoin",16
1,46,13,"WholeStageCodegen (13)","Project",17
1,46,13,"WholeStageCodegen (13)","BroadcastHashJoin",18
1,46,13,"WholeStageCodegen (13)","Project",19
1,46,13,"WholeStageCodegen (13)","BroadcastHashJoin",20
1,46,13,"WholeStageCodegen (13)","Filter",21
1,46,13,"WholeStageCodegen (13)","ColumnarToRow",22
1,46,28,"WholeStageCodegen (1)","Project",29
1,46,28,"WholeStageCodegen (1)","Filter",30
1,46,28,"WholeStageCodegen (1)","ColumnarToRow",31
1,46,34,"WholeStageCodegen (2)","Project",35
1,46,34,"WholeStageCodegen (2)","Filter",36
1,46,34,"WholeStageCodegen (2)","ColumnarToRow",37
1,46,40,"WholeStageCodegen (10)","BroadcastHashJoin",41
1,46,40,"WholeStageCodegen (10)","Filter",42
1,46,40,"WholeStageCodegen (10)","ColumnarToRow",43
1,46,46,"WholeStageCodegen (3)","Project",47
1,46,46,"WholeStageCodegen (3)","Filter",48
1,46,46,"WholeStageCodegen (3)","ColumnarToRow",49
1,46,51,"WholeStageCodegen (17)","HashAggregate",52
1,46,55,"WholeStageCodegen (14)","HashAggregate",56
1,46,55,"WholeStageCodegen (14)","Project",57
1,46,55,"WholeStageCodegen (14)","BroadcastHashJoin",58
1,46,55,"WholeStageCodegen (14)","Project",59
1,46,55,"WholeStageCodegen (14)","BroadcastHashJoin",60
1,46,55,"WholeStageCodegen (14)","Project",61
1,46,55,"WholeStageCodegen (14)","BroadcastHashJoin",62
1,46,55,"WholeStageCodegen (14)","Filter",63
1,46,55,"WholeStageCodegen (14)","ColumnarToRow",64
1,46,66,"WholeStageCodegen (18)","HashAggregate",67
1,46,70,"WholeStageCodegen (15)","HashAggregate",71
1,46,70,"WholeStageCodegen (15)","Project",72
1,46,70,"WholeStageCodegen (15)","BroadcastHashJoin",73
1,46,70,"WholeStageCodegen (15)","Project",74
1,46,70,"WholeStageCodegen (15)","BroadcastHashJoin",75
1,46,70,"WholeStageCodegen (15)","Project",76
1,46,70,"WholeStageCodegen (15)","BroadcastHashJoin",77
1,46,70,"WholeStageCodegen (15)","Filter",78
1,46,70,"WholeStageCodegen (15)","ColumnarToRow",79
1,47,2,"WholeStageCodegen (8)","Project",3
1,47,2,"WholeStageCodegen (8)","BroadcastHashJoin",4
1,47,2,"WholeStageCodegen (8)","Project",5
1,47,2,"WholeStageCodegen (8)","BroadcastHashJoin",6
1,47,2,"WholeStageCodegen (8)","HashAggregate",7
1,47,10,"WholeStageCodegen (7)","HashAggregate",11
1,47,10,"WholeStageCodegen (7)","Project",12
1,47,10,"WholeStageCodegen (7)","BroadcastHashJoin",13
1,47,10,"WholeStageCodegen (7)","Project",14
1,47,10,"WholeStageCodegen (7)","BroadcastHashJoin",15
1,47,10,"WholeStageCodegen (7)","Project",16
1,47,10,"WholeStageCodegen (7)","BroadcastHashJoin",17
1,47,10,"WholeStageCodegen (7)","Project",18
1,47,10,"WholeStageCodegen (7)","BroadcastHashJoin",19
1,47,10,"WholeStageCodegen (7)","Filter",20
1,47,10,"WholeStageCodegen (7)","ColumnarToRow",21
1,47,27,"WholeStageCodegen (1)","Project",28
1,47,27,"WholeStageCodegen (1)","Filter",29
1,47,27,"WholeStageCodegen (1)","ColumnarToRow",30
1,47,33,"WholeStageCodegen (2)","Project",34
1,47,33,"WholeStageCodegen (2)","Filter",35
1,47,33,"WholeStageCodegen (2)","ColumnarToRow",36
1,47,39,"WholeStageCodegen (3)","Project",40
1,47,39,"WholeStageCodegen (3)","Filter",41
1,47,39,"WholeStageCodegen (3)","ColumnarToRow",42
1,47,45,"WholeStageCodegen (4)","Filter",46
1,47,45,"WholeStageCodegen (4)","ColumnarToRow",47
1,47,50,"WholeStageCodegen (5)","Filter",51
1,47,50,"WholeStageCodegen (5)","ColumnarToRow",52
1,48,2,"WholeStageCodegen (6)","HashAggregate",3
1,48,6,"WholeStageCodegen (5)","HashAggregate",7
1,48,6,"WholeStageCodegen (5)","Project",8
1,48,6,"WholeStageCodegen (5)","BroadcastHashJoin",9
1,48,6,"WholeStageCodegen (5)","Project",10
1,48,6,"WholeStageCodegen (5)","BroadcastHashJoin",11
1,48,6,"WholeStageCodegen (5)","Project",12
1,48,6,"WholeStageCodegen (5)","BroadcastHashJoin",13
1,48,6,"WholeStageCodegen (5)","Project",14
1,48,6,"WholeStageCodegen (5)","BroadcastHashJoin",15
1,48,6,"WholeStageCodegen (5)","Filter",16
1,48,6,"WholeStageCodegen (5)","ColumnarToRow",17
1,48,20,"WholeStageCodegen (1)","Filter",21
1,48,20,"WholeStageCodegen (1)","ColumnarToRow",22
1,48,25,"WholeStageCodegen (2)","Filter",26
1,48,25,"WholeStageCodegen (2)","ColumnarToRow",27
1,48,30,"WholeStageCodegen (3)","Filter",31
1,48,30,"WholeStageCodegen (3)","ColumnarToRow",32
1,48,35,"WholeStageCodegen (4)","Project",36
1,48,35,"WholeStageCodegen (4)","Filter",37
1,48,35,"WholeStageCodegen (4)","ColumnarToRow",38
1,49,1,"WholeStageCodegen (12)","HashAggregate",2
1,49,4,"WholeStageCodegen (11)","HashAggregate",5
1,49,4,"WholeStageCodegen (11)","HashAggregate",6
1,49,4,"WholeStageCodegen (11)","HashAggregate",7
1,49,4,"WholeStageCodegen (11)","Project",8
1,49,4,"WholeStageCodegen (11)","BroadcastHashJoin",9
1,49,4,"WholeStageCodegen (11)","Project",10
1,49,4,"WholeStageCodegen (11)","BroadcastHashJoin",11
1,49,4,"WholeStageCodegen (11)","Project",12
1,49,4,"WholeStageCodegen (11)","BroadcastHashJoin",13
1,49,4,"WholeStageCodegen (11)","SortMergeJoin",14
1,49,15,"WholeStageCodegen (9)","Project",16
1,49,15,"WholeStageCodegen (9)","SortMergeJoin",17
1,49,18,"WholeStageCodegen (7)","Sort",19
1,49,22,"WholeStageCodegen (1)","Project",23
1,49,22,"WholeStageCodegen (1)","Filter",24
1,49,22,"WholeStageCodegen (1)","ColumnarToRow",25
1,49,27,"WholeStageCodegen (8)","Sort",28
1,49,31,"WholeStageCodegen (2)","Project",32
1,49,31,"WholeStageCodegen (2)","ColumnarToRow",33
1,49,35,"WholeStageCodegen (10)","Sort",36
1,49,39,"WholeStageCodegen (3)","Project",40
1,49,39,"WholeStageCodegen (3)","ColumnarToRow",41
1,49,44,"WholeStageCodegen (4)","Project",45
1,49,44,"WholeStageCodegen (4)","Filter",46
1,49,44,"WholeStageCodegen (4)","ColumnarToRow",47
1,49,50,"WholeStageCodegen (5)","Project",51
1,49,50,"WholeStageCodegen (5)","Filter",52
1,49,50,"WholeStageCodegen (5)","ColumnarToRow",53
1,49,56,"WholeStageCodegen (6)","Project",57
1,49,56,"WholeStageCodegen (6)","Filter",58
1,49,56,"WholeStageCodegen (6)","ColumnarToRow",59
1,50,2,"WholeStageCodegen (13)","HashAggregate",3
1,50,6,"WholeStageCodegen (12)","HashAggregate",7
1,50,6,"WholeStageCodegen (12)","Project",8
1,50,6,"WholeStageCodegen (12)","BroadcastHashJoin",9
1,50,6,"WholeStageCodegen (12)","Project",10
1,50,6,"WholeStageCodegen (12)","BroadcastHashJoin",11
1,50,6,"WholeStageCodegen (12)","Project",12
1,50,6,"WholeStageCodegen (12)","Filter",13
1,50,6,"WholeStageCodegen (12)","BroadcastHashJoin",14
1,50,6,"WholeStageCodegen (12)","BroadcastHashJoin",15
1,50,6,"WholeStageCodegen (12)","SortMergeJoin",16
1,50,17,"WholeStageCodegen (10)","Sort",18
1,50,21,"WholeStageCodegen (1)","Filter",22
1,50,21,"WholeStageCodegen (1)","ColumnarToRow",23
1,50,25,"WholeStageCodegen (11)","Sort",26
1,50,29,"WholeStageCodegen (7)","Project",30
1,50,29,"WholeStageCodegen (7)","BroadcastHashJoin",31
1,50,29,"WholeStageCodegen (7)","ColumnarToRow",32
1,50,38,"WholeStageCodegen (2)","Project",39
1,50,38,"WholeStageCodegen (2)","Filter",40
1,50,38,"WholeStageCodegen (2)","ColumnarToRow",41
1,50,46,"WholeStageCodegen (8)","Project",47
1,50,46,"WholeStageCodegen (8)","BroadcastHashJoin",48
1,50,46,"WholeStageCodegen (8)","ColumnarToRow",49
1,50,54,"WholeStageCodegen (9)","Project",55
1,50,54,"WholeStageCodegen (9)","BroadcastHashJoin",56
1,50,54,"WholeStageCodegen (9)","ColumnarToRow",57
1,50,60,"WholeStageCodegen (5)","Project",61
1,50,60,"WholeStageCodegen (5)","Filter",62
1,50,60,"WholeStageCodegen (5)","ColumnarToRow",63
1,50,66,"WholeStageCodegen (6)","Filter",67
1,50,66,"WholeStageCodegen (6)","ColumnarToRow",68
1,51,2,"WholeStageCodegen (7)","Project",3
1,51,2,"WholeStageCodegen (7)","Filter",4
1,51,6,"WholeStageCodegen (6)","Sort",7
1,51,10,"WholeStageCodegen (5)","HashAggregate",11
1,51,14,"WholeStageCodegen (4)","HashAggregate",15
1,51,14,"WholeStageCodegen (4)","Project",16
1,51,14,"WholeStageCodegen (4)","BroadcastHashJoin",17
1,51,14,"WholeStageCodegen (4)","Project",18
1,51,14,"WholeStageCodegen (4)","BroadcastHashJoin",19
1,51,14,"WholeStageCodegen (4)","Project",20
1,51,14,"WholeStageCodegen (4)","BroadcastHashJoin",21
1,51,14,"WholeStageCodegen (4)","Filter",28
1,51,14,"WholeStageCodegen (4)","ColumnarToRow",29
1,51,23,"WholeStageCodegen (1)","Project",24
1,51,23,"WholeStageCodegen (1)","Filter",25
1,51,23,"WholeStageCodegen (1)","ColumnarToRow",26
1,51,35,"WholeStageCodegen (2)","Project",36
1,51,35,"WholeStageCodegen (2)","Filter",37
1,51,35,"WholeStageCodegen (2)","ColumnarToRow",38
1,51,41,"WholeStageCodegen (3)","Filter",42
1,51,41,"WholeStageCodegen (3)","ColumnarToRow",43
1,52,2,"WholeStageCodegen (13)","HashAggregate",3
1,52,6,"WholeStageCodegen (12)","HashAggregate",7
1,52,6,"WholeStageCodegen (12)","Project",8
1,52,6,"WholeStageCodegen (12)","BroadcastHashJoin",9
1,52,6,"WholeStageCodegen (12)","Project",10
1,52,6,"WholeStageCodegen (12)","BroadcastHashJoin",11
1,52,6,"WholeStageCodegen (12)","Project",12
1,52,6,"WholeStageCodegen (12)","BroadcastHashJoin",13
1,52,6,"WholeStageCodegen (12)","BroadcastHashJoin",14
1,52,6,"WholeStageCodegen (12)","SortMergeJoin",15
1,52,16,"WholeStageCodegen (10)","Sort",17
