appIndex,stageId,numTasks,Duration,diskBytesSpilled_sum,duration_sum,duration_max,duration_min,duration_avg,executorCPUTime_sum,executorDeserializeCPUTime_sum,executorDeserializeTime_sum,executorRunTime_sum,input_bytesRead_sum,input_recordsRead_sum,jvmGCTime_sum,memoryBytesSpilled_sum,output_bytesWritten_sum,output_recordsWritten_sum,peakExecutionMemory_max,resultSerializationTime_sum,resultSize_max,sr_fetchWaitTime_sum,sr_localBlocksFetched_sum,sr_localBytesRead_sum,sr_remoteBlocksFetched_sum,sr_remoteBytesRead_sum,sr_remoteBytesReadToDisk_sum,sr_totalBytesRead_sum,sw_bytesWritten_sum,sw_recordsWritten_sum,sw_writeTime_sum
1,557,68,1206,0,9481,232,73,139.4,6221,57,11,9262,109134390,719215,253,0,0,0,0,0,2290,0,0,0,0,0,0,0,27773069,658320,951
1,588,68,1199,0,13815,474,60,203.2,11062,102,104,13536,603859260,28800964,151,0,0,0,33816560,0,3198,0,0,0,0,0,0,0,3656811,200563,1315
1,150,11,1180,0,1809,234,69,164.5,1643,9,4,1777,8783949,320131,60,0,0,0,0,0,2290,0,0,0,0,0,0,0,9651229,318868,245
1,648,13,1176,0,5353,674,146,411.8,5153,23,19,5298,52961260,2851213,0,0,0,0,50343312,0,4997,0,0,0,0,0,0,0,33575524,2851162,234
1,515,68,1171,0,13433,478,15,197.5,11120,110,99,13150,335913286,27504814,139,0,0,0,37990784,0,4095,0,0,0,0,0,0,0,2643978,82875,1060
1,1183,13,1164,0,6231,561,85,479.3,6146,47,43,6147,0,0,3,0,0,0,102891472,0,25915,0,897,43969847,0,0,0,43969847,0,0,0
1,1641,14,1160,0,5276,741,109,376.9,4496,13,7,5223,118857236,5519143,274,0,0,0,0,3,2333,0,0,0,0,0,0,0,108690706,5389366,668
1,1747,16,1160,0,1476,188,31,92.3,1345,28,19,1409,3975550,161134,0,0,0,0,934624,0,6677,0,0,0,0,0,0,0,315036,5409,195
1,100,4,1158,0,4546,1155,1106,1136.5,4319,29,48,4481,10962608,2040000,0,0,0,0,87151864,0,6733,0,0,0,0,0,0,0,35797434,2040000,122
1,1106,68,1156,0,13109,522,74,192.8,11746,51,20,12930,222942472,28800991,144,0,0,0,0,0,2290,0,0,0,0,0,0,0,141420774,28800991,1841
1,1746,16,1155,0,2655,358,26,165.9,2529,29,22,2594,5629797,314807,0,0,0,0,268336,0,6677,0,0,0,0,0,0,0,71834,816,79
1,698,16,1152,0,11661,950,296,728.8,10773,36,58,11543,106163948,6722932,168,0,0,0,41644080,0,6776,0,0,0,0,0,0,0,19438694,526952,224
1,71,12,1150,0,5745,573,368,478.8,5543,63,63,5621,0,0,0,0,0,0,69468128,10,21848,0,156,20363316,0,0,0,20363316,1483237,49644,370
1,1198,41,1140,0,13310,547,58,324.6,11695,88,92,13101,130570032,16496728,120,0,0,0,39129424,0,11123,0,0,0,0,0,0,0,6266505,444630,811
1,859,12,1132,0,1530,156,51,127.5,1462,19,14,1484,12243072,208405,0,0,0,0,14117216,0,5893,0,0,0,0,0,0,0,409610,9823,189
1,1575,13,1132,0,12103,1127,304,931.0,9676,36,63,11990,140001275,2852599,0,0,0,0,135814368,0,9309,0,0,0,0,0,0,0,5929781,76116,193
1,1272,117,1130,0,13274,163,20,113.5,8192,102,49,12920,402387824,29386982,252,0,0,0,35072,0,3000,0,0,0,0,0,0,0,9586,117,16
1,742,14,1129,0,7496,745,94,535.4,7223,23,17,7429,77862168,5511832,143,0,0,0,50346272,0,5096,0,0,0,0,0,0,0,59556938,4600111,298
1,714,61,1126,0,13117,447,50,215.0,10572,47,25,12929,365020733,7197566,366,0,0,0,0,0,2290,0,0,0,0,0,0,0,158500718,7194429,1768
1,779,12,1126,0,13278,1121,1030,1106.5,9981,40,60,13180,0,0,84,0,0,0,380461472,0,16192,0,444,13094636,0,0,0,13094636,3518158,75529,254
1,1749,1,1109,0,10,10,10,10.0,6,0,1,6,0,0,0,0,0,0,0,0,58922,0,8,136825,0,0,0,136825,0,0,0
1,789,11,1106,0,2960,302,152,269.1,2880,8,3,2932,11423149,484538,0,0,0,0,0,0,2247,0,0,0,0,0,0,0,4309206,187780,298
1,1346,14,1105,0,10892,1100,282,778.0,10130,18,38,10818,114849898,5443203,55,0,0,0,23555096,0,2496,0,0,0,0,0,0,0,826,14,2
1,431,61,1100,0,12554,560,48,205.8,9774,121,115,12271,212542810,7197566,155,0,0,0,33831816,0,6615,0,0,0,0,0,0,0,2319863,25611,771
1,889,13,1090,0,2564,277,33,197.2,2031,11,4,2531,68314980,1439752,45,0,0,0,0,0,2290,0,0,0,0,0,0,0,20189361,1439576,246
1,759,13,1076,0,11032,938,273,848.6,10378,40,61,10928,0,0,48,0,0,0,88080352,0,16752,0,325,102288986,0,0,0,102288986,111692201,5551945,449
1,1374,12,1073,0,2284,215,163,190.3,2219,22,16,2235,0,0,0,0,0,0,35651568,0,8632,0,168,17142614,0,0,0,17142614,11870916,308319,255
1,845,1,1071,0,12,12,12,12.0,3,0,1,10,0,0,0,0,0,0,0,0,3984,0,68,5684,0,0,0,5684,0,0,0
1,149,64,1070,0,9137,208,30,142.8,5946,53,10,8961,188467857,2875432,360,0,0,0,0,0,2290,0,0,0,0,0,0,0,66108185,2875432,1157
1,858,12,1045,0,1652,210,51,137.7,1584,20,14,1605,11533188,218552,0,0,0,0,14117216,0,5893,0,0,0,0,0,0,0,410555,9904,177
1,1171,41,1043,0,11167,482,60,272.4,9915,70,69,10974,232775736,16554780,400,0,0,0,51698320,0,5656,0,0,0,0,0,0,0,23937372,1385117,702
1,1217,3,1033,0,1037,363,328,345.7,996,11,11,1008,0,0,16,0,0,0,42404352,8,25923,0,10,3882332,0,0,0,3882332,877700,28942,36
1,673,61,1027,0,12140,409,25,199.0,7913,44,28,11953,199152185,7197566,48,0,0,0,281560,0,2397,0,0,0,0,0,0,0,3599,61,8
1,603,3,1024,0,360,126,117,120.0,329,6,7,345,0,0,0,0,0,0,33816560,0,6028,0,204,3729218,0,0,0,3729218,220,3,0
1,561,13,1022,0,11577,1017,16,890.5,2320,43,63,11475,0,0,132,0,0,0,330924032,0,13883,0,68,27773069,0,0,0,27773069,1984,19,23
1,1676,9,1022,0,1426,169,125,158.4,1323,17,18,1385,0,0,0,0,0,0,34602992,0,11389,0,117,10004230,0,0,0,10004230,2106121,107512,223
1,1193,39,990,0,7872,392,99,201.8,6796,40,29,7749,106844200,8571026,110,0,0,0,5747072,0,2445,0,0,0,0,0,0,0,28086566,8571026,867
1,343,14,988,0,8720,980,137,622.9,8215,15,21,8660,143440144,5470761,282,0,0,0,0,0,2290,0,0,0,0,0,0,0,263657385,5217803,797
1,1254,41,980,0,11361,510,55,277.1,9792,89,109,11144,130570032,16496728,96,0,0,0,39129424,0,11123,0,0,0,0,0,0,0,6266505,444630,706
1,1204,12,979,0,11106,975,741,925.5,10580,34,60,10999,0,0,0,0,0,0,118554576,0,18109,0,516,15295115,0,0,0,15295115,772389,92954,167
1,1520,66,972,0,9524,200,36,144.3,5702,48,2,9325,173894812,1439749,120,0,0,0,0,0,2247,0,0,0,0,0,0,0,27867894,1439749,1102
1,451,2,969,0,984,966,18,492.0,824,1,2,880,7958467,1920800,8,0,0,0,0,10,29234133,0,0,0,0,0,0,0,0,0,0
1,857,12,964,0,2730,349,113,227.5,2683,19,14,2684,18467466,1465918,0,0,0,0,47671680,0,5893,0,0,0,0,0,0,0,657466,20036,155
1,749,12,961,0,6725,619,509,560.4,6602,25,19,6674,0,0,0,0,0,0,37748720,0,9373,0,144,23974798,0,0,0,23974798,24886969,1371034,280
1,1215,7,956,0,2893,620,131,413.3,2833,23,22,2851,0,0,0,0,0,0,42404352,0,25837,0,10,7250451,0,0,0,7250451,1918271,62976,87
1,1260,12,951,0,10646,947,717,887.2,10140,36,55,10547,0,0,0,0,0,0,118554576,0,18109,0,516,15295115,0,0,0,15295115,772389,92954,170
1,101,4,946,0,3723,943,912,930.8,3609,10,16,3692,10963014,2040000,0,0,0,0,87151744,0,6733,0,0,0,0,0,0,0,32119925,2040000,112
1,660,13,945,0,9118,941,81,701.4,8033,41,63,9008,82501366,1446590,180,0,0,0,34757344,0,7616,0,0,0,0,0,0,0,49549,130,34
1,1349,7,941,0,1043,939,16,149.0,936,7,14,1011,22731688,500000,11,0,0,0,0,0,2290,0,0,0,0,0,0,0,52688820,500000,103
1,1745,61,930,0,10696,298,52,175.3,8002,44,8,10533,221627160,7197566,324,0,0,0,0,0,2290,0,0,0,0,0,0,0,99140482,7195744,1392
1,888,12,927,0,2717,309,162,226.4,2033,11,7,2679,67996112,1421496,255,0,0,0,0,0,2290,0,0,0,0,0,0,0,19922849,1421325,277
1,1392,8,925,0,1160,192,125,145.0,1067,14,10,1125,0,0,49,0,0,0,33816560,0,8675,0,104,8103015,0,0,0,8103015,8389808,311613,125
1,953,14,922,0,10511,919,84,750.8,8950,24,39,10425,33376124,5470761,168,0,0,0,65962368,0,5936,0,0,0,0,0,0,0,11661250,465970,224
1,526,65,921,0,10358,282,94,159.4,8317,50,20,10174,179544880,14401261,312,0,0,0,0,0,2290,0,0,0,0,0,0,0,73069825,14401261,1179
1,1513,13,917,0,9049,914,230,696.1,8382,30,50,8957,124102584,2851027,0,0,0,0,41263328,0,7573,0,0,0,0,0,0,0,1568341,39280,162
1,938,39,914,0,7530,335,86,193.1,6566,30,5,7424,208974464,8569402,24,0,0,0,0,0,2290,0,0,0,0,0,0,0,135729311,8548038,1038
1,862,1,890,0,33,33,33,33.0,26,2,3,27,0,0,0,0,0,0,33816560,0,45056,0,12,636387,0,0,0,636387,0,0,0
1,1637,7,884,0,997,882,18,142.4,851,6,14,963,18816136,500000,38,0,0,0,0,0,2290,0,0,0,0,0,0,0,38170983,500000,87
1,283,9,880,0,7775,877,786,863.9,7403,20,36,7707,24681463,4590000,0,0,0,0,34391992,0,6733,0,0,0,0,0,0,0,5096333,290340,153
1,788,68,880,0,8764,153,63,128.9,3978,51,6,8607,99166392,672875,0,0,0,0,0,0,2247,0,0,0,0,0,0,0,395216,6011,431
1,223,68,871,0,10124,201,59,148.9,3729,52,24,9844,108795415,719217,204,0,0,0,0,22,473290,0,0,0,0,0,0,0,0,0,0
1,647,14,861,0,8259,858,158,589.9,7836,22,42,8167,42283678,5443210,0,0,0,0,67120528,0,4997,0,0,0,0,0,0,0,62961064,5429853,310
1,959,8,859,0,898,120,94,112.3,798,21,24,845,0,0,0,0,0,0,33816560,0,8632,0,104,8103015,0,0,0,8103015,8389808,311613,116
1,1286,16,857,0,9069,789,66,566.8,8394,33,45,8976,82167958,3476909,60,0,0,0,41638904,0,6776,0,0,0,0,0,0,0,23178248,596361,249
1,744,12,856,0,2399,258,136,199.9,2277,21,17,2349,0,0,60,0,0,0,41943024,0,7835,0,156,18311217,0,0,0,18311217,23974798,1371034,250
1,1751,191,848,0,9444,302,9,49.4,8566,375,254,8714,2844931,76567,0,0,0,0,534480,0,11208,0,183,99140482,0,0,0,99140482,145363,1645,425
1,883,7,823,0,921,820,16,131.6,828,6,14,889,18816136,500000,0,0,0,0,0,0,2247,0,0,0,0,0,0,0,38170983,500000,89
1,856,12,819,0,3899,437,182,324.9,3836,20,14,3851,14048597,790723,0,0,0,0,14117216,0,5893,0,0,0,0,0,0,0,632157,18902,147
1,1213,10,814,0,6718,809,483,671.8,6430,37,52,6628,0,0,0,0,0,0,42404352,0,25837,0,10,12810585,0,0,0,12810585,3050908,100257,130
1,1144,12,812,0,9106,806,692,758.8,8690,52,81,8980,0,0,96,0,0,0,104989616,0,30550,0,840,88042083,0,0,0,88042083,804,12,1
1,1448,64,806,0,8980,226,29,140.3,5488,45,9,8805,149573729,2875432,212,0,0,0,0,0,2290,0,0,0,0,0,0,0,15597622,2775238,1019
1,200,10,787,0,7217,769,632,721.7,5883,34,80,7090,12684432,879791,0,0,0,0,65750720,6,8456,0,0,0,0,0,0,0,541461,7417,153
1,1249,39,785,0,8421,419,89,215.9,7294,42,46,8271,106844200,8571026,72,0,0,0,5747072,0,2445,0,0,0,0,0,0,0,28086566,8571026,651
1,1583,14,783,0,7282,776,54,520.1,6378,20,52,7184,158880705,5470761,60,0,0,0,24019720,0,2552,0,0,0,0,0,0,0,1108,14,2
1,1367,14,780,0,8791,741,66,627.9,7488,25,44,8694,67304840,5443210,0,0,0,0,77962368,0,5893,0,0,0,0,0,0,0,16970362,455434,257
1,1099,1,776,0,8,8,8,8.0,5,0,1,5,0,0,0,0,0,0,0,0,3995,0,68,4011,0,0,0,4011,0,0,0
1,1712,11,773,0,7915,769,461,719.5,7322,23,33,7848,25423576,1054617,0,0,0,0,13107192,0,7573,0,0,0,0,0,0,0,567132,8417,140
1,1305,14,763,0,7740,759,90,552.9,7376,24,37,7664,89518213,5470761,0,0,0,0,67120528,0,5053,0,0,0,0,0,0,0,70130323,4887618,313
1,1386,14,763,0,8545,761,77,610.4,7218,23,42,8452,33376124,5470761,108,0,0,0,65962368,0,5936,0,0,0,0,0,0,0,11661250,465970,199
1,907,9,761,0,646,103,50,71.8,597,19,16,605,0,0,0,0,0,0,34078704,0,11445,0,117,9298707,0,0,0,9298707,1610164,105633,158
1,31,1,746,0,739,739,739,739.0,300,48,91,641,35520,7200,5,0,0,0,0,1,5573,0,0,0,0,0,0,0,0,0,0
1,887,14,745,0,3386,441,74,241.9,3261,16,8,3339,91748904,5506824,0,0,0,0,0,0,2247,0,0,0,0,0,0,0,56813945,5377191,321
1,32,1,739,0,735,735,735,735.0,190,56,87,644,204100,20000,5,0,0,0,0,0,11015,0,0,0,0,0,0,0,0,0,0
1,33,1,734,0,728,728,728,728.0,224,43,82,639,46400,102,5,0,0,0,0,3,2025,0,0,0,0,0,0,0,0,0,0
1,76,12,731,0,3789,352,247,315.8,3651,64,60,3683,0,0,0,0,0,0,69468128,2,21848,0,156,18838740,0,0,0,18838740,1195592,41172,178
1,701,12,730,0,3188,284,238,265.7,3133,25,20,3137,0,0,0,0,0,0,34078704,0,9472,0,192,19438694,0,0,0,19438694,3768131,90501,163
1,1399,12,728,0,8157,724,554,679.8,7270,35,65,8043,0,0,0,0,0,0,108003280,0,17795,0,228,20854563,0,0,0,20854563,707,12,1
1,477,2,727,0,738,724,14,369.0,629,1,2,651,7924190,1920800,11,0,0,0,0,10,28807594,0,0,0,0,0,0,0,0,0,0
1,397,14,723,0,7602,718,73,543.0,6912,28,52,7501,114283780,5506824,60,0,0,0,40693000,0,6832,0,0,0,0,0,0,0,187247,2330,102
1,1434,12,710,0,5805,707,93,483.8,5480,22,35,5734,9234425,1086621,0,0,0,0,33886744,0,6733,0,0,0,0,0,0,0,381018,13452,140
1,462,8,706,0,5317,701,611,664.6,2533,23,32,5257,0,0,0,0,0,0,366610896,0,16037,0,104,8821736,0,0,0,8821736,14632,110,21
1,1699,13,697,0,7880,670,100,606.2,6381,86,150,7676,0,0,84,0,0,0,212860832,0,51344,0,650,27683201,0,0,0,27683201,0,0,0
1,93,68,691,0,7930,163,49,116.6,2829,95,110,7655,143333368,0,276,0,0,0,262144,0,3026,0,0,0,0,0,0,0,0,0,0
1,1289,12,691,0,2749,290,147,229.1,2698,23,17,2704,0,0,0,0,0,0,34078704,0,9472,0,192,23178248,0,0,0,23178248,5835405,143078,213
1,1523,13,691,0,7629,683,158,586.8,6885,32,50,7540,0,0,0,0,0,0,106743608,0,11557,0,1011,33589086,0,0,0,33589086,615355,14627,176
1,981,14,681,0,7324,640,102,523.1,6494,28,52,7226,89274296,5470761,60,0,0,0,34756784,0,6776,0,0,0,0,0,0,0,1435416,22263,190
1,1640,14,672,0,6436,669,122,459.7,5924,13,23,6365,118360664,5506824,264,0,0,0,0,0,2290,0,0,0,0,0,0,0,108459392,5377191,453
1,1735,11,671,0,2722,368,187,247.5,2642,8,1,2693,13301989,932573,4,0,0,0,25425880,0,2552,0,0,0,0,0,0,0,649,11,1
1,1320,33,668,0,7595,400,73,230.2,7001,70,79,7422,23949784,1658434,60,0,0,0,35405080,0,8400,0,0,0,0,0,0,0,820519,11629,434
1,559,1,665,0,38,38,38,38.0,28,1,2,29,0,0,0,0,0,0,0,0,1516219,0,13,1981986,0,0,0,1981986,0,0,0
1,746,13,659,0,5665,530,156,435.8,5595,24,18,5614,0,0,12,0,0,0,50331632,0,7835,0,182,59556938,0,0,0,59556938,78824514,4600111,323
1,1180,13,655,0,7364,621,83,566.5,6944,49,79,7234,0,0,132,0,0,0,102891472,0,25915,0,923,44072019,0,0,0,44072019,0,0,0
1,1376,4,655,0,281,109,50,70.3,254,8,7,256,0,0,0,0,0,0,35651568,0,514513,0,48,4879108,0,0,0,4879108,0,0,0
1,424,12,652,0,7326,648,570,610.5,6419,28,48,7237,83007116,4776273,0,0,0,0,46673144,0,7573,0,0,0,0,0,0,0,3963418,88875,158
1,629,12,648,0,2587,253,159,215.6,2472,20,14,2539,27215818,286175,0,0,0,0,45526080,0,5893,0,0,0,0,0,0,0,4724619,269329,175
1,1453,12,636,0,5002,634,146,416.8,4814,17,71,4894,0,0,0,0,0,0,94576,0,13740,0,64,15597622,0,0,0,15597622,0,0,0
1,295,14,635,0,7115,607,62,508.2,6336,50,96,6970,151017057,5504626,0,0,0,0,41514416,0,7629,0,0,0,0,0,0,0,5080043,144219,241
1,1051,12,617,0,6532,609,266,544.3,5982,95,114,6377,11963275,839034,0,0,0,0,33826968,0,14147,0,0,0,0,0,0,0,4560,60,28
1,770,2,616,0,625,613,12,312.5,505,1,2,513,7958467,1920800,0,0,0,0,0,7,24077410,0,0,0,0,0,0,0,0,0,0
1,123,4,609,0,2272,606,485,568.0,2183,11,20,2238,10962608,2040000,0,0,0,0,87151864,0,6733,0,0,0,0,0,0,0,35797434,2040000,119
1,1566,12,606,0,6236,604,392,519.7,5860,23,39,6155,41405235,2380383,0,0,0,0,34038096,0,6733,0,0,0,0,0,0,0,6015301,168116,156
1,947,13,601,0,5594,597,211,430.3,4307,47,74,5476,0,0,0,0,0,0,18832336,0,18264,0,39,135729311,0,0,0,135729311,958,4,42
1,1556,14,591,0,6354,533,56,453.9,5348,31,50,6257,89760108,5484744,0,0,0,0,711080,0,6733,0,0,0,0,0,0,0,513267,21497,210
1,940,3,588,0,82,37,18,27.3,55,2,2,56,0,0,0,0,0,0,0,0,1584764,0,12,3805703,0,0,0,3805703,0,0,0
1,530,13,585,0,2387,580,8,183.6,2042,30,50,2295,0,0,0,0,0,0,134545376,0,10717,0,877,73076584,0,0,0,73076584,787,4,8
1,685,12,578,0,2008,203,123,167.3,1770,10,3,1973,48287736,1594247,0,0,0,0,0,0,2247,0,0,0,0,0,0,0,25664859,1590257,250
1,470,14,575,0,6284,536,58,448.9,5493,49,75,6161,90076676,5512532,88,0,0,0,711080,0,6776,0,0,0,0,0,0,0,261977,7714,175
1,767,13,573,0,6303,564,115,484.8,6065,74,111,6145,0,0,0,0,0,0,83886048,0,32888,0,169,111692201,0,0,0,111692201,0,0,0
1,688,13,572,0,4398,452,149,338.3,4334,28,22,4340,0,0,0,0,0,0,70254560,0,11071,0,312,28951159,0,0,0,28951159,2268589,57980,186
1,128,13,571,0,3829,337,51,294.5,3614,31,28,3773,0,0,120,0,0,0,35651568,0,9571,0,52,35797434,0,0,0,35797434,96841,1442,111
1,489,8,563,0,4270,558,511,533.8,1714,23,32,4211,0,0,0,0,0,0,311946504,0,15981,0,96,8539252,0,0,0,8539252,260382,3365,86
1,624,7,556,0,685,552,19,97.9,521,7,16,637,8707208,500000,20,0,0,0,0,10,2290,0,0,0,0,0,0,0,22238135,500000,93
1,1734,11,555,0,4940,553,325,449.1,4021,10,22,4883,13301989,932573,44,0,0,0,25435904,0,2608,0,0,0,0,0,0,0,649,11,1
1,124,4,554,0,2080,550,494,520.0,2033,10,15,2055,10963014,2040000,0,0,0,0,87151744,0,6733,0,0,0,0,0,0,0,32119925,2040000,103
1,245,13,553,0,5900,550,28,453.8,5271,26,50,5808,55893570,1434431,48,0,0,0,40689736,0,5992,0,0,0,0,0,0,0,153539,2061,97
1,1301,12,553,0,6378,547,520,531.5,5809,81,132,6202,0,0,96,0,0,0,102236112,0,31467,0,192,15846548,0,0,0,15846548,0,0,0
1,847,1,551,0,13,13,13,13.0,3,0,1,3,0,0,0,0,0,0,0,0,3984,0,68,5686,0,0,0,5686,0,0,0
1,573,14,550,0,5728,545,57,409.1,5248,41,61,5618,57611406,5512588,0,0,0,0,33835848,0,12032,0,0,0,0,0,0,0,9968,112,35
1,703,4,544,0,1496,403,337,374.0,1392,11,10,1474,0,0,32,0,0,0,34602992,0,11320,0,48,4056444,0,0,0,4056444,3539391,68671,58
1,1354,12,541,0,2853,275,72,237.8,2031,22,27,2799,16675694,136793,121,0,0,0,45526080,0,5936,0,0,0,0,0,0,0,2480451,128300,190
1,774,12,538,0,2358,229,137,196.5,1761,11,6,2320,21694214,1594247,156,0,0,0,8768,0,2333,0,0,0,0,0,0,0,1811505,1594247,254
1,1546,12,532,0,6293,528,512,524.4,5831,37,48,6192,0,0,0,0,0,0,105250768,0,19453,0,1091,23215869,0,0,0,23215869,5179251,42940,364
1,927,12,529,0,6012,522,462,501.0,4943,62,112,5846,0,0,0,0,0,0,144703424,0,42460,0,312,16871801,0,0,0,16871801,0,0,0
1,255,12,524,0,2432,255,159,202.7,1997,21,15,2383,35332672,555503,60,0,0,0,33828240,0,5096,0,0,0,0,0,0,0,9139488,540089,223
1,1378,4,515,0,791,200,194,197.8,765,8,6,767,0,0,0,0,0,0,35651568,0,535362,0,52,4942404,0,0,0,4942404,0,0,0
1,556,13,511,0,4157,427,24,319.8,3659,15,23,4094,65134040,1432886,23,0,0,0,0,2,2290,0,0,0,0,0,0,0,1981986,51075,209
1,741,13,493,0,5463,490,61,420.2,4902,27,43,5377,47597284,1441536,0,0,0,0,41957664,0,5053,0,0,0,0,0,0,0,18311217,1371034,206
1,1383,12,486,0,5532,481,409,461.0,4497,54,108,5372,0,0,0,0,0,0,144703424,0,30252,0,288,16214405,0,0,0,16214405,0,0,0
1,105,13,485,0,3341,299,82,257.0,3256,31,27,3283,0,0,0,0,0,0,35651568,0,9528,0,52,35797434,0,0,0,35797434,1056555,35854,243
1,990,12,485,0,5094,482,160,424.5,4060,25,56,4999,14628012,412922,0,0,0,0,69698248,0,6733,0,0,0,0,0,0,0,114113,2189,99
1,209,12,483,0,2605,274,189,217.1,2142,9,2,2547,42893567,1496925,0,0,0,0,0,17,2247,0,0,0,0,0,0,0,25741138,1493157,336
1,628,12,474,0,4737,471,198,394.8,4014,22,39,4655,27594358,286175,0,0,0,0,45526080,0,5893,0,0,0,0,0,0,0,4715314,268806,373
1,1291,6,472,0,1938,347,301,323.0,1904,16,14,1906,0,0,0,0,0,0,34602992,0,11277,0,72,6284864,0,0,0,6284864,6009392,112107,92
1,910,9,470,0,1424,164,155,158.2,1366,18,13,1385,0,0,0,0,0,0,34078704,0,11389,0,117,9389231,0,0,0,9389231,1627118,106807,204
1,1536,13,469,0,4543,467,145,349.5,4082,12,21,4482,71104600,2849403,156,0,0,0,0,0,2290,0,0,0,0,0,0,0,90626892,2836048,378
1,855,12,468,0,5168,465,393,430.7,4098,23,37,5086,14258805,839034,60,0,0,0,14117216,0,5936,0,0,0,0,0,0,0,636387,19147,178
1,966,12,466,0,5063,461,319,421.9,4218,49,88,4928,0,0,0,0,0,0,108003280,0,17795,0,228,20854563,0,0,0,20854563,708,12,1
1,1332,12,465,0,4792,454,88,399.3,4300,24,39,4716,32511521,3794674,0,0,0,0,33895000,0,6733,0,0,0,0,0,0,0,951135,46761,167
1,1589,7,462,0,527,460,3,75.3,400,4,6,440,6462600,500000,0,0,0,0,0,7,20729176,0,0,0,0,0,0,0,0,0,0
1,700,12,461,0,5220,454,379,435.0,4939,27,72,5111,0,0,0,0,0,0,34078704,0,9472,0,192,19438694,0,0,0,19438694,4056444,90501,232
1,554,2,458,0,465,451,14,232.5,404,2,4,413,7924190,1920800,0,0,0,0,0,6,17022566,0,0,0,0,0,0,0,0,0,0
1,886,14,454,0,4271,445,92,305.1,4024,12,29,4196,91299208,5443210,0,0,0,0,0,0,2247,0,0,0,0,0,0,0,56156293,5314433,315
1,288,14,448,0,4610,397,68,329.3,3883,32,64,4495,67495886,5519143,0,0,0,0,282824,0,5893,0,0,0,0,0,0,0,30701,238,40
1,523,1,447,0,445,445,445,445.0,432,5,6,435,0,0,0,0,0,0,33685488,0,28122,0,2,187961,0,0,0,187961,0,0,0
1,1157,7,445,0,410,374,3,58.6,393,5,2,392,3886216,500000,0,0,0,0,0,0,2204,0,0,0,0,0,0,0,13085703,500000,36
1,455,12,444,0,1310,119,54,109.2,1100,10,3,1280,9539154,548147,0,0,0,0,3872,0,2290,0,0,0,0,0,0,0,741289,548147,330
1,977,13,443,0,4726,393,63,363.5,4488,49,128,4557,0,0,0,0,0,0,34602992,0,19641,0,169,110631447,0,0,0,110631447,0,0,0
1,500,11,441,0,775,85,41,70.5,593,21,16,730,5049720,160294,110,0,0,0,6304576,0,7616,0,0,0,0,0,0,0,302660,10100,177
1,1288,12,440,0,4810,435,288,400.8,4614,26,47,4731,0,0,0,0,0,0,34078704,0,9472,0,192,23178248,0,0,0,23178248,6284864,143078,184
1,1394,3,438,0,479,173,136,159.7,433,7,6,449,0,0,0,0,0,0,33816560,0,1134686,0,39,3387907,0,0,0,3387907,0,0,0
1,498,11,429,0,4204,426,92,382.2,3745,22,35,4136,11159604,615416,0,0,0,0,39858992,0,7573,0,0,0,0,0,0,0,679587,33932,254
1,1474,11,427,0,4236,424,84,385.1,3903,18,33,4167,9184696,933793,0,0,0,0,298080,0,5893,0,0,0,0,0,0,0,84680,1071,71
1,737,12,424,0,4903,421,396,408.6,4457,23,43,4825,44396872,4402595,0,0,0,0,34290120,0,5893,0,0,0,0,0,0,0,230540,3217,159
1,1328,7,422,0,513,418,14,73.3,427,7,14,482,4213896,500000,0,0,0,0,0,0,2247,0,0,0,0,0,0,0,16919123,500000,40
1,1356,2,420,0,379,206,173,189.5,356,4,4,361,0,0,0,0,0,0,37748720,0,1165232,0,24,2472029,0,0,0,2472029,0,0,0
1,684,12,410,0,2020,189,117,168.3,1446,10,4,1988,21911835,404102,0,0,0,0,0,0,2247,0,0,0,0,0,0,0,9296094,396776,692
1,1430,7,409,0,474,407,10,67.7,413,5,13,444,4213896,500000,0,0,0,0,0,0,2247,0,0,0,0,0,0,0,16919123,500000,40
1,368,1,407,0,7,7,7,7.0,1,1,3,2,0,0,0,0,0,0,0,0,17795,0,9,29846,0,0,0,29846,0,0,0
1,961,3,397,0,419,143,137,139.7,360,7,7,384,0,0,0,0,0,0,33816560,3,1134729,0,39,3387907,0,0,0,3387907,0,0,0
1,1597,7,397,0,479,395,13,68.4,344,5,35,375,6462600,500000,0,0,0,0,0,7,20729176,0,0,0,0,0,0,0,0,0,0
1,1030,10,396,0,3669,393,275,366.9,3383,17,30,3611,8883344,879791,0,0,0,0,33973656,0,5893,0,0,0,0,0,0,0,9121,110,25
1,1316,13,396,0,3942,342,88,303.2,3786,19,60,3848,0,0,0,0,0,0,3248,0,24992,0,13,253073013,0,0,0,253073013,0,0,0
1,568,14,393,0,4033,390,55,288.1,3618,27,39,3946,57611406,5512588,0,0,0,0,278752,0,5893,0,0,0,0,0,0,0,3191,42,30
1,773,12,386,0,1897,197,68,158.1,1464,10,5,1859,20945674,802904,0,0,0,0,8768,0,2290,0,0,0,0,0,0,0,806280,802904,233
1,499,11,385,0,782,134,33,71.1,730,22,19,736,7224364,320560,0,0,0,0,39858992,0,7573,0,0,0,0,0,0,0,455513,19377,171
1,1409,11,385,0,3223,379,113,293.0,2720,20,34,3155,9651186,616783,0,0,0,0,266400,0,5893,0,0,0,0,0,0,0,35763,561,48
