appIndex,appName,appId,stageId,stageDurationMs,numTasks,memoryBytesSpilledMBMin,memoryBytesSpilledMBMedian,memoryBytesSpilledMBMax,memoryBytesSpilledMBTotal,diskBytesSpilledMBMin,diskBytesSpilledMBMedian,diskBytesSpilledMBMax,diskBytesSpilledMBTotal,inputBytesReadMin,inputBytesReadMedian,inputBytesReadMax,inputBytesReadTotal,outputBytesWrittenMin,outputBytesWrittenMedian,outputBytesWrittenMax,outputBytesWrittenTotal,shuffleReadBytesMin,shuffleReadBytesMedian,shuffleReadBytesMax,shuffleReadBytesTotal,shuffleWriteBytesMin,shuffleWriteBytesMedian,shuffleWriteBytesMax,shuffleWriteBytesTotal,shuffleReadFetchWaitTimeMin,shuffleReadFetchWaitTimeMedian,shuffleReadFetchWaitTimeMax,shuffleReadFetchWaitTimeTotal,shuffleWriteWriteTimeMin,shuffleWriteWriteTimeMedian,shuffleWriteWriteTimeMax,shuffleWriteWriteTimeTotal,gpuSemaphoreWaitTimeTotal,SQL Nodes(IDs)
1,NDS - Power Run,app-20231122005806-0064,901,1793,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1029335,2036507,2047424,25413411,190032,340584,356422,4427627,0,0,0,0,11,17,20,223,0,""
1,NDS - Power Run,app-20231122005806-0064,1369,1789,12,0,0,0,0,0,0,0,0,4228035,4639654,4852448,55675892,0,0,0,0,0,0,0,0,228709,406590,739410,4879108,0,0,0,0,11,13,14,158,0,""
1,NDS - Power Run,app-20231122005806-0064,1590,1782,68,0,0,0,0,0,0,0,0,2486963,7551473,22655230,513501362,0,0,0,0,0,0,0,0,2426540,9604237,17826990,653089239,0,0,0,0,22,40,70,2728,0,""
1,NDS - Power Run,app-20231122005806-0064,929,1779,68,0,0,0,0,0,0,0,0,2711402,7641763,21346528,519641080,0,0,0,0,0,0,0,0,2715253,11015671,39215502,749066882,0,0,0,0,21,40,88,2762,0,""
1,NDS - Power Run,app-20231122005806-0064,1388,1751,13,0,0,0,0,0,0,0,0,91704,2648629,2951884,34432204,0,0,0,0,0,0,0,0,10639,260605,501682,3387907,0,0,0,0,7,12,15,166,0,""
1,NDS - Power Run,app-20231122005806-0064,1643,1739,13,0,0,0,0,0,0,0,0,6330364,7549828,9217072,98147784,0,0,0,0,0,0,0,0,2927937,5181256,9211191,67356380,0,0,0,0,18,25,35,333,0,""
1,NDS - Power Run,app-20231122005806-0064,1097,1713,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4011,4011,4011,4011,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1496,1677,126,0,0,0,0,0,0,0,0,452950,2298468,2392484,289611140,0,0,0,0,0,0,0,0,440,1765,2244,226433,0,0,0,0,2,3,8,443,0,""
1,NDS - Power Run,app-20231122005806-0064,843,1674,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5638,5638,5638,5638,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1019,1644,68,0,0,0,0,0,0,0,0,153916,5538352,8684382,376609115,0,0,0,0,0,0,0,0,186676,8095585,14511393,550500958,0,0,0,0,12,34,56,2342,0,""
1,NDS - Power Run,app-20231122005806-0064,1673,1641,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998007,1039332,1699075,9944565,210760,228725,329693,2058537,0,0,0,0,11,14,24,130,0,""
1,NDS - Power Run,app-20231122005806-0064,661,1627,13,0,0,0,0,0,0,0,0,8165710,9182002,10015300,119366065,0,0,0,0,0,0,0,0,3167,3811,4238,49579,0,0,0,0,2,2,3,33,0,""
1,NDS - Power Run,app-20231122005806-0064,1107,1622,9,0,0,0,0,0,0,0,0,2812678,2813067,2813422,25317618,0,0,0,0,0,0,0,0,3396,3506,3531,31572,0,0,0,0,3,3,3,32,0,""
1,NDS - Power Run,app-20231122005806-0064,1599,1614,68,0,0,0,0,0,0,0,0,2486963,7551475,22655230,513501362,0,0,0,0,0,0,0,0,2426540,9604238,17826990,653089239,0,0,0,0,16,36,66,2501,0,""
1,NDS - Power Run,app-20231122005806-0064,796,1591,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560030,1244105,1260965,4309206,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,361,1575,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1698390,3383883,3435652,42353619,1207,3314,8613,29846,0,0,0,0,2,2,3,25,0,""
1,NDS - Power Run,app-20231122005806-0064,1020,1571,11,0,0,0,0,0,0,0,0,74542,220164,242540,2421832,0,0,0,0,0,0,0,0,28905,64664,74496,711332,0,0,0,0,14,17,24,197,0,""
1,NDS - Power Run,app-20231122005806-0064,752,1533,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2788708,6285085,6555694,78824514,2834134,5953998,6432898,77402017,0,0,0,0,13,25,37,332,0,""
1,NDS - Power Run,app-20231122005806-0064,892,1533,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3776819,7547640,7612294,94327276,1066921,1954874,2047243,25413411,0,0,0,0,14,15,16,200,0,""
1,NDS - Power Run,app-20231122005806-0064,1218,1523,117,0,0,0,0,0,0,0,0,377274,3439181,5466018,402387824,0,0,0,0,0,0,0,0,78,79,83,9586,0,0,0,0,0,0,0,16,0,""
1,NDS - Power Run,app-20231122005806-0064,1372,1516,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1346468,1361157,2020376,16970362,346824,361955,502728,4343489,0,0,0,0,12,14,17,169,0,""
1,NDS - Power Run,app-20231122005806-0064,1194,1470,37,0,0,0,0,0,0,0,0,458012,2797988,2954540,103525888,0,0,0,0,0,0,0,0,73202,406453,754692,15039057,0,0,0,0,11,18,27,673,0,""
1,NDS - Power Run,app-20231122005806-0064,954,1462,13,0,0,0,0,0,0,0,0,2472956,2747260,2858692,35714412,0,0,0,0,0,0,0,0,364374,623306,1047889,8103015,0,0,0,0,13,17,23,231,0,""
1,NDS - Power Run,app-20231122005806-0064,344,1444,64,0,0,0,0,0,0,0,0,98979,2405148,3319160,153930422,0,0,0,0,0,0,0,0,3969,537677,1770134,34412455,0,0,0,0,5,15,34,967,0,""
1,NDS - Power Run,app-20231122005806-0064,1642,1439,13,0,0,0,0,0,0,0,0,5877972,7504604,9217448,97559900,0,0,0,0,0,0,0,0,2719575,5152511,9214085,66982675,0,0,0,0,31,49,61,638,0,""
1,NDS - Power Run,app-20231122005806-0064,224,1432,14,0,0,0,0,0,0,0,0,2295224,8164679,13008768,114305566,0,0,0,0,0,0,0,0,2717723,11816398,21533191,165429608,0,0,0,0,16,38,61,536,0,""
1,NDS - Power Run,app-20231122005806-0064,1704,1422,65,0,0,0,0,0,0,0,0,2834582,3658945,4674113,237832468,0,0,0,0,0,0,0,0,58498,60191,61183,3853246,0,0,0,0,9,12,25,806,0,""
1,NDS - Power Run,app-20231122005806-0064,437,1413,65,0,0,0,0,0,0,0,0,7237621,8383237,9729817,544911414,0,0,0,0,0,0,0,0,2899028,5050221,9024158,328265461,0,0,0,0,16,31,55,2035,0,""
1,NDS - Power Run,app-20231122005806-0064,860,1375,12,0,0,0,0,0,0,0,0,367072,1137442,1293044,13649336,0,0,0,0,0,0,0,0,25139,41732,48073,500812,0,0,0,0,11,12,13,146,0,""
1,NDS - Power Run,app-20231122005806-0064,41,1372,14,0,0,0,0,0,0,0,0,3138584,10757701,16650777,150607861,0,0,0,0,0,0,0,0,54036,183528,316108,2569432,0,0,0,0,11,18,46,260,0,""
1,NDS - Power Run,app-20231122005806-0064,1310,1358,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2804156,5601180,5646395,70130323,3647,3713,3728,48300,0,0,0,0,3,4,5,60,0,""
1,NDS - Power Run,app-20231122005806-0064,1308,1352,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2804156,5601180,5646395,70130323,10126919,19467152,20357681,253073013,0,0,0,0,21,54,62,709,0,""
1,NDS - Power Run,app-20231122005806-0064,1368,1340,14,0,0,0,0,0,0,0,0,1698184,4834600,5934936,67684448,0,0,0,0,0,0,0,0,329936,1224469,2117768,17142614,0,0,0,0,12,15,19,219,0,""
1,NDS - Power Run,app-20231122005806-0064,527,1337,8,0,0,0,0,0,0,0,0,2812234,2812979,2813488,22503848,0,0,0,0,0,0,0,0,837,843,849,6759,0,0,0,0,2,2,2,19,0,""
1,NDS - Power Run,app-20231122005806-0064,1390,1337,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996983,1049293,1221627,11661250,1070051,1133156,1289721,12464755,0,0,0,0,13,16,25,186,0,""
1,NDS - Power Run,app-20231122005806-0064,162,1336,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1818892,1829438,2742431,22860860,2399,2402,2409,28849,0,0,0,0,2,3,3,38,0,""
1,NDS - Power Run,app-20231122005806-0064,957,1328,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996983,1049293,1221627,11661250,1070051,1133157,1289721,12464755,0,0,0,0,14,24,29,273,0,""
1,NDS - Power Run,app-20231122005806-0064,1133,1301,41,0,0,0,0,0,0,0,0,1232696,5677447,7592012,232775736,0,0,0,0,0,0,0,0,116339,583830,987748,23937372,0,0,0,0,12,17,41,737,0,""
1,NDS - Power Run,app-20231122005806-0064,1197,1281,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2225567,2370973,3144629,29059484,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,904,1280,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012490,2042695,2057609,25525916,518850,957240,1001295,12444174,0,0,0,0,11,20,28,271,0,""
1,NDS - Power Run,app-20231122005806-0064,1110,1264,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5678228,11318846,11498261,141452346,101,292,394,3244,0,0,0,0,2,2,2,24,0,""
1,NDS - Power Run,app-20231122005806-0064,1080,1261,68,0,0,0,0,0,0,0,0,1158314,4237478,7255955,288149591,0,0,0,0,0,0,0,0,59,59,59,4012,0,0,0,0,0,0,0,9,0,""
1,NDS - Power Run,app-20231122005806-0064,1250,1257,37,0,0,0,0,0,0,0,0,458012,2797989,2954540,103525888,0,0,0,0,0,0,0,0,73202,406453,754692,15039057,0,0,0,0,11,18,22,681,0,""
1,NDS - Power Run,app-20231122005806-0064,47,1243,66,0,0,0,0,0,0,0,0,307416,2426823,2805749,160171308,0,0,0,0,0,0,0,0,1504,506173,817842,33408478,0,0,0,0,3,18,29,1195,0,""
1,NDS - Power Run,app-20231122005806-0064,1387,1232,13,0,0,0,0,0,0,0,0,2472956,2747260,2858692,35714412,0,0,0,0,0,0,0,0,364374,623306,1047889,8103015,0,0,0,0,12,17,20,224,0,""
1,NDS - Power Run,app-20231122005806-0064,836,1225,68,0,0,0,0,0,0,0,0,3698119,8870226,12097992,603176476,0,0,0,0,0,0,0,0,82,82,86,5669,0,0,0,0,0,0,0,9,0,""
1,NDS - Power Run,app-20231122005806-0064,1306,1225,14,0,0,0,0,0,0,0,0,1690808,6354153,9280114,88958199,0,0,0,0,0,0,0,0,1273521,5009305,8749238,70130323,0,0,0,0,14,22,30,320,0,""
1,NDS - Power Run,app-20231122005806-0064,1253,1216,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2225567,2370973,3144629,29059484,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,301,1211,61,0,0,0,0,0,0,0,0,1002708,5983933,7918974,365020733,0,0,0,0,0,0,0,0,309692,2940975,6008699,179400256,0,0,0,0,13,26,44,1602,0,""
1,NDS - Power Run,app-20231122005806-0064,557,1206,68,0,0,0,0,0,0,0,0,477412,1604900,2933113,109134390,0,0,0,0,0,0,0,0,3743,408409,672913,27773069,0,0,0,0,4,13,17,951,0,""
1,NDS - Power Run,app-20231122005806-0064,588,1199,68,0,0,0,0,0,0,0,0,3698119,8880264,13409484,603859260,0,0,0,0,0,0,0,0,29716,53760,69230,3656811,0,0,0,0,10,19,30,1315,0,""
1,NDS - Power Run,app-20231122005806-0064,150,1180,11,0,0,0,0,0,0,0,0,282815,798538,851849,8783949,0,0,0,0,0,0,0,0,323287,877382,947789,9651229,0,0,0,0,20,22,24,245,0,""
1,NDS - Power Run,app-20231122005806-0064,648,1176,13,0,0,0,0,0,0,0,0,3677004,4073939,4336028,52961260,0,0,0,0,0,0,0,0,1405306,2582731,4564051,33575524,0,0,0,0,15,18,22,234,0,""
1,NDS - Power Run,app-20231122005806-0064,515,1171,68,0,0,0,0,0,0,0,0,153916,4939887,5883348,335913286,0,0,0,0,0,0,0,0,3855,38866,43359,2643978,0,0,0,0,4,15,22,1060,0,""
1,NDS - Power Run,app-20231122005806-0064,1183,1164,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1762191,3518575,3548439,43969847,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1641,1160,14,0,0,0,0,0,0,0,0,2855208,8489799,13400252,118857236,0,0,0,0,0,0,0,0,2063861,7763619,14039959,108690706,0,0,0,0,24,47,81,668,0,""
1,NDS - Power Run,app-20231122005806-0064,1747,1160,16,0,0,0,0,0,0,0,0,46367,248468,436885,3975550,0,0,0,0,0,0,0,0,15155,19687,21108,315036,0,0,0,0,10,12,14,195,0,""
1,NDS - Power Run,app-20231122005806-0064,100,1158,4,0,0,0,0,0,0,0,0,2740170,2740652,2741240,10962608,0,0,0,0,0,0,0,0,8948350,8949358,8950163,35797434,0,0,0,0,28,30,32,122,0,""
1,NDS - Power Run,app-20231122005806-0064,1106,1156,68,0,0,0,0,0,0,0,0,1152240,3278548,7659120,222942472,0,0,0,0,0,0,0,0,570123,2079701,8221071,141420774,0,0,0,0,16,27,47,1841,0,""
1,NDS - Power Run,app-20231122005806-0064,1746,1155,16,0,0,0,0,0,0,0,0,59444,351859,630050,5629797,0,0,0,0,0,0,0,0,4346,4485,4636,71834,0,0,0,0,4,4,5,79,0,""
1,NDS - Power Run,app-20231122005806-0064,698,1152,16,0,0,0,0,0,0,0,0,3396604,6635243,9297840,106163948,0,0,0,0,0,0,0,0,675479,1214914,1708794,19438694,0,0,0,0,12,14,17,224,0,""
1,NDS - Power Run,app-20231122005806-0064,71,1150,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1619118,1630461,2447533,20363316,123006,123600,125118,1483237,0,0,0,0,11,30,33,370,0,""
1,NDS - Power Run,app-20231122005806-0064,1198,1140,41,0,0,0,0,0,0,0,0,530636,3184626,4185752,130570032,0,0,0,0,0,0,0,0,104143,152829,160322,6266505,0,0,0,0,10,19,32,811,0,""
1,NDS - Power Run,app-20231122005806-0064,859,1132,12,0,0,0,0,0,0,0,0,274696,1020253,1263800,12243072,0,0,0,0,0,0,0,0,21131,34131,37140,409610,0,0,0,0,9,15,18,189,0,""
1,NDS - Power Run,app-20231122005806-0064,1575,1132,13,0,0,0,0,0,0,0,0,8213682,10769326,12889356,140001275,0,0,0,0,0,0,0,0,251734,456134,760199,5929781,0,0,0,0,11,14,17,193,0,""
1,NDS - Power Run,app-20231122005806-0064,1272,1130,117,0,0,0,0,0,0,0,0,377274,3439186,5466018,402387824,0,0,0,0,0,0,0,0,78,79,83,9586,0,0,0,0,0,0,0,16,0,""
1,NDS - Power Run,app-20231122005806-0064,742,1129,14,0,0,0,0,0,0,0,0,2003240,5561581,7590376,77862168,0,0,0,0,0,0,0,0,1275904,4254065,6926869,59556938,0,0,0,0,13,21,30,298,0,""
1,NDS - Power Run,app-20231122005806-0064,714,1126,61,0,0,0,0,0,0,0,0,1002708,5983932,7918974,365020733,0,0,0,0,0,0,0,0,274717,2598358,5308684,158500718,0,0,0,0,12,28,44,1768,0,""
1,NDS - Power Run,app-20231122005806-0064,779,1126,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1036385,1046881,1566193,13094636,280743,293177,398812,3518158,0,0,0,0,11,21,24,254,0,""
1,NDS - Power Run,app-20231122005806-0064,1749,1109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136825,136825,136825,136825,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,789,1106,11,0,0,0,0,0,0,0,0,374911,1038465,1108449,11423149,0,0,0,0,0,0,0,0,149834,391743,422175,4309206,0,0,0,0,13,27,29,298,0,""
1,NDS - Power Run,app-20231122005806-0064,1346,1105,14,0,0,0,0,0,0,0,0,1917955,8203561,13327218,114849898,0,0,0,0,0,0,0,0,59,59,59,826,0,0,0,0,0,0,0,2,0,""
1,NDS - Power Run,app-20231122005806-0064,431,1100,61,0,0,0,0,0,0,0,0,689674,3484292,4986558,212542810,0,0,0,0,0,0,0,0,34858,38016,38894,2319863,0,0,0,0,10,12,14,771,0,""
1,NDS - Power Run,app-20231122005806-0064,889,1090,13,0,0,0,0,0,0,0,0,157104,5254996,6794704,68314980,0,0,0,0,0,0,0,0,34509,1553025,3202929,20189361,0,0,0,0,9,18,23,246,0,""
1,NDS - Power Run,app-20231122005806-0064,759,1076,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4097786,8176594,8203221,102288986,4648713,8591705,8942457,111692201,0,0,0,0,17,34,41,449,0,""
1,NDS - Power Run,app-20231122005806-0064,1374,1073,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1358023,1370996,2055805,17142614,940637,989239,1386295,11870916,0,0,0,0,13,21,25,255,0,""
1,NDS - Power Run,app-20231122005806-0064,845,1071,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5684,5684,5684,5684,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,149,1070,64,0,0,0,0,0,0,0,0,98979,2944795,6116080,188467857,0,0,0,0,0,0,0,0,4748,1032927,3429103,66108185,0,0,0,0,4,18,32,1157,0,""
1,NDS - Power Run,app-20231122005806-0064,858,1045,12,0,0,0,0,0,0,0,0,274668,961096,1283248,11533188,0,0,0,0,0,0,0,0,21038,34210,43708,410555,0,0,0,0,9,14,16,177,0,""
1,NDS - Power Run,app-20231122005806-0064,1171,1043,41,0,0,0,0,0,0,0,0,1232696,5677449,7592012,232775736,0,0,0,0,0,0,0,0,116339,583830,987748,23937372,0,0,0,0,10,17,43,702,0,""
1,NDS - Power Run,app-20231122005806-0064,1217,1033,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073241,1171992,1637099,3882332,277171,292566,313943,877700,0,0,0,0,10,12,13,36,0,""
1,NDS - Power Run,app-20231122005806-0064,673,1027,61,0,0,0,0,0,0,0,0,674320,3264775,4979747,199152185,0,0,0,0,0,0,0,0,59,59,59,3599,0,0,0,0,0,0,0,8,0,""
1,NDS - Power Run,app-20231122005806-0064,603,1024,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004617,1021658,1702943,3729218,73,73,74,220,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,561,1022,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149402,2182863,3594435,27773069,97,196,639,1984,0,0,0,0,1,2,4,23,0,""
1,NDS - Power Run,app-20231122005806-0064,1676,1022,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003604,1010158,1848868,10004230,214827,234012,361175,2106121,0,0,0,0,21,24,26,223,0,""
1,NDS - Power Run,app-20231122005806-0064,1193,990,39,0,0,0,0,0,0,0,0,1891920,2739584,2844584,106844200,0,0,0,0,0,0,0,0,321023,720161,1304526,28086566,0,0,0,0,12,22,33,867,0,""
1,NDS - Power Run,app-20231122005806-0064,343,988,14,0,0,0,0,0,0,0,0,3138584,10245721,14954404,143440144,0,0,0,0,0,0,0,0,4347975,18832667,34400803,263657385,0,0,0,0,19,56,107,797,0,""
1,NDS - Power Run,app-20231122005806-0064,1254,980,41,0,0,0,0,0,0,0,0,530636,3184625,4185752,130570032,0,0,0,0,0,0,0,0,104143,152830,160322,6266505,0,0,0,0,9,17,25,706,0,""
1,NDS - Power Run,app-20231122005806-0064,1204,979,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1102029,1224962,1896978,15295115,53647,64362,99515,772389,0,0,0,0,10,13,16,167,0,""
1,NDS - Power Run,app-20231122005806-0064,1520,972,66,0,0,0,0,0,0,0,0,307416,2634758,3589532,173894812,0,0,0,0,0,0,0,0,1395,422225,683616,27867894,0,0,0,0,3,16,25,1102,0,""
1,NDS - Power Run,app-20231122005806-0064,451,969,2,0,0,0,0,0,0,0,0,11234,3979233,7947233,7958467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,857,964,12,0,0,0,0,0,0,0,0,154096,1538953,1810236,18467466,0,0,0,0,0,0,0,0,25407,54786,58887,657466,0,0,0,0,12,12,13,155,0,""
1,NDS - Power Run,app-20231122005806-0064,749,961,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1884974,1921718,2863608,23974798,1959586,2073912,2976034,24886969,0,0,0,0,15,23,28,280,0,""
1,NDS - Power Run,app-20231122005806-0064,1215,956,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656267,731411,1479006,7250451,237975,274037,311823,1918271,0,0,0,0,10,12,14,87,0,""
1,NDS - Power Run,app-20231122005806-0064,1260,951,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1102029,1224962,1896978,15295115,53647,64363,99515,772389,0,0,0,0,10,14,16,170,0,""
1,NDS - Power Run,app-20231122005806-0064,101,946,4,0,0,0,0,0,0,0,0,2740546,2740753,2741155,10963014,0,0,0,0,0,0,0,0,8025044,8029981,8034317,32119925,0,0,0,0,25,28,30,112,0,""
1,NDS - Power Run,app-20231122005806-0064,660,945,13,0,0,0,0,0,0,0,0,430221,6346255,8875340,82501366,0,0,0,0,0,0,0,0,3309,3808,4624,49549,0,0,0,0,2,2,2,34,0,""
1,NDS - Power Run,app-20231122005806-0064,1349,941,7,0,0,0,0,0,0,0,0,12536,3247384,22656472,22731688,0,0,0,0,0,0,0,0,52688820,52688820,52688820,52688820,0,0,0,0,103,103,103,103,0,""
1,NDS - Power Run,app-20231122005806-0064,1745,930,61,0,0,0,0,0,0,0,0,641300,3633217,4855204,221627160,0,0,0,0,0,0,0,0,198312,1625239,3272503,99140482,0,0,0,0,11,22,34,1392,0,""
1,NDS - Power Run,app-20231122005806-0064,888,927,12,0,0,0,0,0,0,0,0,4719028,5666340,6812152,67996112,0,0,0,0,0,0,0,0,866731,1660234,3181383,19922849,0,0,0,0,14,23,34,277,0,""
1,NDS - Power Run,app-20231122005806-0064,1392,925,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004763,1014477,1019101,8103015,1040257,1048724,1055849,8389808,0,0,0,0,13,15,19,125,0,""
1,NDS - Power Run,app-20231122005806-0064,953,922,14,0,0,0,0,0,0,0,0,975896,2384005,2612912,33376124,0,0,0,0,0,0,0,0,222900,832943,1441851,11661250,0,0,0,0,11,16,20,224,0,""
1,NDS - Power Run,app-20231122005806-0064,526,921,65,0,0,0,0,0,0,0,0,2547576,2762215,2845036,179544880,0,0,0,0,0,0,0,0,683600,1124138,2201174,73069825,0,0,0,0,12,18,34,1179,0,""
1,NDS - Power Run,app-20231122005806-0064,1513,917,13,0,0,0,0,0,0,0,0,7056596,9546350,11312036,124102584,0,0,0,0,0,0,0,0,71331,120639,205623,1568341,0,0,0,0,9,12,13,162,0,""
1,NDS - Power Run,app-20231122005806-0064,938,914,39,0,0,0,0,0,0,0,0,3209756,5358310,6299256,208974464,0,0,0,0,0,0,0,0,1435707,3480230,6164225,135729311,0,0,0,0,12,26,35,1038,0,""
1,NDS - Power Run,app-20231122005806-0064,862,890,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636387,636387,636387,636387,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1637,884,7,0,0,0,0,0,0,0,0,12536,2688019,18740920,18816136,0,0,0,0,0,0,0,0,38170983,38170983,38170983,38170983,0,0,0,0,87,87,87,87,0,""
1,NDS - Power Run,app-20231122005806-0064,283,880,9,0,0,0,0,0,0,0,0,2740255,2742383,2744222,24681463,0,0,0,0,0,0,0,0,559948,566258,572488,5096333,0,0,0,0,11,17,20,153,0,""
1,NDS - Power Run,app-20231122005806-0064,788,880,68,0,0,0,0,0,0,0,0,138171,1458312,2411315,99166392,0,0,0,0,0,0,0,0,76,5882,16141,395216,0,0,0,0,2,6,10,431,0,""
1,NDS - Power Run,app-20231122005806-0064,223,871,68,0,0,0,0,0,0,0,0,532914,1599917,2280243,108795415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,647,861,14,0,0,0,0,0,0,0,0,775514,3020259,5046006,42283678,0,0,0,0,0,0,0,0,1008501,4497215,8229975,62961064,0,0,0,0,13,22,27,310,0,""
1,NDS - Power Run,app-20231122005806-0064,959,859,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004763,1014477,1019101,8103015,1040257,1048724,1055849,8389808,0,0,0,0,13,14,15,116,0,""
1,NDS - Power Run,app-20231122005806-0064,1286,857,16,0,0,0,0,0,0,0,0,640848,5135494,6329928,82167958,0,0,0,0,0,0,0,0,320880,1448637,1943091,23178248,0,0,0,0,11,15,24,249,0,""
1,NDS - Power Run,app-20231122005806-0064,744,856,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1457291,1465514,2204675,18311217,1908762,1997897,2863261,23974798,0,0,0,0,14,20,29,250,0,""
1,NDS - Power Run,app-20231122005806-0064,1751,848,191,0,0,0,0,0,0,0,0,187148,355615,382704,2844931,0,0,0,0,0,354658,1100708,99140482,79,1021,1978,145363,0,0,0,0,1,3,4,425,0,""
1,NDS - Power Run,app-20231122005806-0064,883,823,7,0,0,0,0,0,0,0,0,12536,2688019,18740920,18816136,0,0,0,0,0,0,0,0,38170983,38170983,38170983,38170983,0,0,0,0,89,89,89,89,0,""
1,NDS - Power Run,app-20231122005806-0064,856,819,12,0,0,0,0,0,0,0,0,462276,1170713,1239632,14048597,0,0,0,0,0,0,0,0,39178,52678,54942,632157,0,0,0,0,11,12,14,147,0,""
1,NDS - Power Run,app-20231122005806-0064,1213,814,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1019708,1305114,1348729,12810585,284068,305088,310408,3050908,0,0,0,0,11,13,15,130,0,""
1,NDS - Power Run,app-20231122005806-0064,1144,812,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7212396,7267823,7732098,88042083,67,67,67,804,0,0,0,0,0,0,0,1,0,""
1,NDS - Power Run,app-20231122005806-0064,1448,806,64,0,0,0,0,0,0,0,0,98979,2337075,2637493,149573729,0,0,0,0,0,0,0,0,3337,243698,611615,15597622,0,0,0,0,6,15,28,1019,0,""
1,NDS - Power Run,app-20231122005806-0064,200,787,10,0,0,0,0,0,0,0,0,1146064,1268441,1282592,12684432,0,0,0,0,0,0,0,0,49938,54143,55776,541461,0,0,0,0,11,15,19,153,0,""
1,NDS - Power Run,app-20231122005806-0064,1249,785,39,0,0,0,0,0,0,0,0,1891920,2739584,2844584,106844200,0,0,0,0,0,0,0,0,321023,720160,1304526,28086566,0,0,0,0,12,16,19,651,0,""
1,NDS - Power Run,app-20231122005806-0064,1583,783,14,0,0,0,0,0,0,0,0,2836552,11348619,19706235,158880705,0,0,0,0,0,0,0,0,79,79,80,1108,0,0,0,0,0,0,0,2,0,""
