appIndex,appName,appId,sqlId,stageId,stageDurationMs,nodeId,nodeName,outputRowsMin,outputRowsMedian,outputRowsMax,outputRowsTotal,scanTimeMin,scanTimeMedian,scanTimeMax,scanTimeTotal,outputBatchesMin,outputBatchesMedian,outputBatchesMax,outputBatchesTotal,bufferTimeMin,bufferTimeMedian,bufferTimeMax,bufferTimeTotal,shuffleWriteTimeMin,shuffleWriteTimeMedian,shuffleWriteTimeMax,shuffleWriteTimeTotal,fetchWaitTimeMin,fetchWaitTimeMedian,fetchWaitTimeMax,fetchWaitTimeTotal,gpuDecodeTimeMin,gpuDecodeTimeMedian,gpuDecodeTimeMax,gpuDecodeTimeTotal
1,NDS - Power Run,app-20231122005806-0064,75,894,2192,56,"HashAggregate",12337,23713,24985,308319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,75,894,2192,58,"BroadcastHashJoin",215020,413627,435568,5377191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,75,894,2192,60,"SortMergeJoin",215020,413627,435568,5377191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,75,894,2192,67,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,120,1670,2168,115,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11641334,20642121,26289595,247705481,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,120,1670,2168,117,"HashAggregate",18640,19711,28362,236574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,120,1670,2168,119,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,49,438,2134,30,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12807525,16604998,25640282,1079325945,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,49,438,2134,33,"ColumnarToRow",125765,221540,436753,14401261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,49,438,2134,34,"Scan parquet ",125765,221540,436753,14401261,25,28,66,2832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,30,152,2111,126,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11895322,20893744,24389810,229831207,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,30,152,2111,128,"Filter",4632,14391,17069,158329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,30,152,2111,129,"ColumnarToRow",4632,14394,17074,158362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,30,152,2111,130,"Scan parquet ",4632,14394,17074,158362,2,9,18,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,62,651,2111,3,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121547,154593,252795,2009748,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,62,651,2111,5,"HashAggregate",1,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,62,651,2111,7,"SortMergeJoin",327571,631624,658270,8211153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,62,651,2111,10,"HashAggregate",213326,412382,430046,5361003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,62,651,2111,12,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,62,651,2111,30,"HashAggregate",114267,219285,228982,2850743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,62,651,2111,32,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,48,2107,75,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11143755,15776788,25452455,1009715546,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,48,2107,78,"Filter",67,44915,165921,2875432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,48,2107,79,"ColumnarToRow",67,44915,165921,2875432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,48,2107,80,"Scan parquet ",67,44915,165921,2875432,14,80,112,5865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,364,2104,85,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,364,2104,155,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2139178,2718861,3535512,24469765,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,364,2104,157,"HashAggregate",3,13,36,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,364,2104,158,"HashAggregate",3,13,36,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,364,2104,160,"BroadcastHashJoin",3,13,36,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,364,2104,162,"BroadcastHashJoin",14888,28897,30450,375687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,364,2104,164,"BroadcastHashJoin",14888,28897,30450,375687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,364,2104,166,"BroadcastHashJoin",14888,28897,30450,375687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,364,2104,168,"BroadcastHashJoin",14888,28897,30450,375687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,364,2104,170,"BroadcastHashJoin",14888,28897,30450,375687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,364,2104,172,"BroadcastHashJoin",14888,28897,30450,375687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,364,2104,174,"BroadcastHashJoin",14888,28897,30450,375687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,364,2104,176,"BroadcastHashJoin",14888,28897,30450,375687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,364,2104,178,"BroadcastHashJoin",18557,36123,38018,469644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,364,2104,180,"BroadcastHashJoin",18557,36123,38018,469644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,364,2104,182,"BroadcastHashJoin",18557,36123,38018,469644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,364,2104,184,"BroadcastHashJoin",18557,36123,38018,469644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,364,2104,186,"BroadcastHashJoin",19921,38686,40607,502948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,364,2104,188,"BroadcastHashJoin",20327,39450,41427,512892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,364,2104,190,"SortMergeJoin",20327,39450,41427,512892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,364,2104,194,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,364,2104,220,"Filter",3990,7722,8124,100413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,364,2104,221,"HashAggregate",4045,7839,8231,101946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,30,159,2086,72,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9335600,10641079,13226819,138334074,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,30,159,2086,74,"HashAggregate",288,334,352,4390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,30,159,2086,76,"BroadcastHashJoin",697,1337,1458,17422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,30,159,2086,78,"BroadcastHashJoin",712,1360,1477,17710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,30,159,2086,80,"BroadcastHashJoin",12697,24525,25801,318868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,30,159,2086,82,"BroadcastHashJoin",12697,24525,25801,318868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,30,159,2086,84,"SortMergeJoin",12697,24525,25801,318868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,30,159,2086,88,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,30,159,2086,96,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,60,601,2086,53,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153618,166266,178915,332533,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,60,601,2086,55,"HashAggregate",1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,60,601,2086,56,"HashAggregate",1383,2040,2697,4080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,60,601,2086,58,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,64,674,2081,39,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115119,132358,187408,8074744,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,64,674,2081,41,"HashAggregate",1,1,1,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,64,674,2081,43,"BroadcastHashJoin",2,4,43,1026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,64,674,2081,45,"BroadcastHashJoin",117,1036,2226,64088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,64,674,2081,47,"BroadcastHashJoin",987,11659,24373,712142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,64,674,2081,49,"Filter",11382,117923,240921,7194454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,64,674,2081,50,"ColumnarToRow",12959,117978,240969,7197566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,64,674,2081,51,"Scan parquet ",12959,117978,240969,7197566,19,78,121,5797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,90,1081,2074,44,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120068,133379,186138,9070777,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,90,1081,2074,46,"HashAggregate",1,1,1,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,90,1081,2074,48,"BroadcastHashJoin",70,346,820,24650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,90,1081,2074,50,"BroadcastHashJoin",605,2596,5047,177844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,90,1081,2074,52,"BroadcastHashJoin",16537,65032,117659,4423563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,90,1081,2074,54,"Filter",98203,390172,701109,26532637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,90,1081,2074,55,"ColumnarToRow",102409,423528,1726055,28800991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,90,1081,2074,56,"Scan parquet ",102409,423528,1726055,28800991,26,51,111,4689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,62,2065,15,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13796426,19666682,24680168,255666901,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,62,2065,17,"HashAggregate",10715,75445,97225,980823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,62,2065,21,"SortMergeJoin",94291,95497,97261,286493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,62,2065,25,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,62,2065,51,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,62,2065,59,"SortMergeJoin",10716,68871,77568,550980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,62,2065,63,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,62,2065,75,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,62,2065,83,"SortMergeJoin",72067,72249,72432,144499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,62,2065,87,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,62,2065,99,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,34,225,2038,39,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5548258,16320523,39741654,1044514403,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,34,225,2038,42,"Filter",67,44914,165921,2875432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,34,225,2038,43,"ColumnarToRow",67,44914,165921,2875432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,34,225,2038,44,"Scan parquet ",67,44914,165921,2875432,16,61,125,4538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,24,34,2020,3,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185662,469042,8038833,31895930,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,24,34,2020,5,"HashAggregate",1,1,1,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,24,34,2020,7,"BroadcastHashJoin",17,93,271,7395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,24,34,2020,9,"BroadcastHashJoin",244,767,1658,53261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,24,34,2020,11,"BroadcastHashJoin",9733,39047,70048,2656107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,24,34,2020,13,"Filter",98203,390168,701109,26532637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,24,34,2020,14,"ColumnarToRow",102409,423528,1726055,28800991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,24,34,2020,15,"Scan parquet ",102409,423528,1726055,28800991,36,93,203,7785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,102,1370,2005,83,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7398354,13688922,16165023,177956020,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,102,1370,2005,85,"HashAggregate",156,9115,18861,118527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,102,1370,2005,87,"BroadcastHashJoin",1898,110734,230411,1439576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,102,1370,2005,89,"BroadcastHashJoin",1898,110734,230411,1439576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,102,1370,2005,90,"Filter",1898,110734,230411,1439576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,102,1370,2005,91,"ColumnarToRow",1898,110747,230434,1439752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,102,1370,2005,92,"Scan parquet ",1898,110747,230434,1439752,2,33,45,471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,41,306,1971,3,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132995,169731,257627,2206534,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,41,306,1971,5,"HashAggregate",1,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,41,306,1971,6,"HashAggregate",3,5,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,41,306,1971,7,"HashAggregate",3,5,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,41,306,1971,9,"BroadcastHashJoin",6,8,20,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,41,306,1971,11,"BroadcastHashJoin",43,69,100,927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,41,306,1971,13,"BroadcastHashJoin",1419,2951,3320,38396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,41,306,1971,14,"BroadcastHashJoin",79852,153332,160670,1993344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,41,306,1971,16,"SortMergeJoin",286441,553398,580409,7194230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,41,306,1971,20,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,41,306,1971,29,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,72,791,1968,109,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13224423,29273050,32413351,322003566,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,72,791,1968,112,"Filter",7052,20876,23007,229677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,72,791,1968,113,"ColumnarToRow",28575,84399,92827,928430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,72,791,1968,114,"Scan parquet ",28575,84399,92827,928430,2,7,14,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,41,302,1966,37,"ColumnarToRow",44,10559,47645,719217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,41,302,1966,38,"Scan parquet ",44,10559,47645,719217,59,98,147,7821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,30,151,1948,96,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3638883,14836687,23957060,979222273,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,30,151,1948,99,"Filter",20,21800,36174,1439749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,30,151,1948,100,"ColumnarToRow",20,21800,36174,1439749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,30,151,1948,101,"Scan parquet ",20,21800,36174,1439749,32,71,98,5416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,78,955,1935,61,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12708077,20062591,26149660,260813705,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,78,955,1935,63,"HashAggregate",155,9033,18607,117472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,78,955,1935,65,"BroadcastHashJoin",1847,110207,227428,1432723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,78,955,1935,67,"BroadcastHashJoin",1847,110207,227428,1432723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,78,955,1935,68,"Filter",1847,110207,227428,1432723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,78,955,1935,69,"ColumnarToRow",1847,110219,227450,1432886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,78,955,1935,70,"Scan parquet ",1847,110219,227450,1432886,3,58,82,782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,120,1644,1930,157,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8927029,21692644,29885785,282004403,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,120,1644,1930,159,"Filter",1898,110734,230411,1439576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
