appIndex,stageId,accumulatorId,name,min,median,max,total
1,555,34996,"internal.metrics.input.bytesRead",11972,786071,1560170,1572142
1,555,34997,"internal.metrics.input.recordsRead",250000,250000,250000,250000
1,556,34664,"data size",4224,251444,518976,3268800
1,556,34683,"shuffle bytes written",5956,152457,289739,1981986
1,556,34684,"shuffle records written",66,3925,8109,51075
1,556,34685,"shuffle write time",5258556,16101448,37931908,209318868
1,556,34686,"duration",17,292,398,3836
1,556,34687,"number of output rows",66,3925,8109,51075
1,556,34688,"number of output rows",1847,110219,227450,1432886
1,556,34689,"number of input batches",1,38,66,526
1,556,34690,"number of output rows",1847,110219,227450,1432886
1,556,34691,"scan time",2,65,84,881
1,556,35000,"internal.metrics.executorDeserializeTime",1,1,3,23
1,556,35001,"internal.metrics.executorDeserializeCpuTime",976365,1167391,1910726,15176117
1,556,35002,"internal.metrics.executorRunTime",21,312,422,4094
1,556,35003,"internal.metrics.executorCpuTime",21418253,281523086,392662422,3659800163
1,556,35004,"internal.metrics.resultSize",2204,2251,2290,29297
1,556,35005,"internal.metrics.jvmGCTime",23,23,23,23
1,556,35006,"internal.metrics.resultSerializationTime",1,1,1,2
1,556,35028,"internal.metrics.shuffle.write.bytesWritten",5956,152457,289739,1981986
1,556,35029,"internal.metrics.shuffle.write.recordsWritten",66,3925,8109,51075
1,556,35030,"internal.metrics.shuffle.write.writeTime",5258556,16101448,37931908,209318868
1,556,35031,"internal.metrics.input.bytesRead",107514,5010307,7899100,65134040
1,556,35032,"internal.metrics.input.recordsRead",1847,110219,227450,1432886
1,557,34526,"number of output rows",42,10559,47645,719215
1,557,34527,"scan time",33,67,120,5423
1,557,34710,"data size",2880,697028,1186848,47399040
1,557,34729,"shuffle bytes written",3743,408409,672913,27773069
1,557,34730,"shuffle records written",40,9665,16484,658320
1,557,34731,"shuffle write time",4385246,13995498,17793936,951695083
1,557,34732,"duration",48,102,210,8221
1,557,34733,"number of output rows",40,9665,16484,658320
1,557,34734,"number of output rows",42,10559,47645,719215
1,557,34735,"number of input batches",20,31,39,2171
1,557,35035,"internal.metrics.executorDeserializeTime",1,1,2,11
1,557,35036,"internal.metrics.executorDeserializeCpuTime",625940,842556,1570364,57294839
1,557,35037,"internal.metrics.executorRunTime",51,116,228,9262
1,557,35038,"internal.metrics.executorCpuTime",40385258,91490482,160240500,6221353902
1,557,35039,"internal.metrics.resultSize",2204,2204,2290,150775
1,557,35040,"internal.metrics.jvmGCTime",23,23,23,253
1,557,35063,"internal.metrics.shuffle.write.bytesWritten",3743,408409,672913,27773069
1,557,35064,"internal.metrics.shuffle.write.recordsWritten",40,9665,16484,658320
1,557,35065,"internal.metrics.shuffle.write.writeTime",4385246,13995498,17793936,951695083
1,557,35066,"internal.metrics.input.bytesRead",477412,1604900,2933113,109134390
1,557,35067,"internal.metrics.input.recordsRead",42,10559,47645,719215
1,559,34667,"local blocks read",13,13,13,13
1,559,34670,"local bytes read",1981986,1981986,1981986,1981986
1,559,34671,"fetch wait time",0,0,0,0
1,559,34672,"records read",51075,51075,51075,51075
1,559,35137,"internal.metrics.executorDeserializeTime",2,2,2,2
1,559,35138,"internal.metrics.executorDeserializeCpuTime",1181966,1181966,1181966,1181966
1,559,35139,"internal.metrics.executorRunTime",29,29,29,29
1,559,35140,"internal.metrics.executorCpuTime",28516310,28516310,28516310,28516310
1,559,35141,"internal.metrics.resultSize",1516219,1516219,1516219,1516219
1,559,35148,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,559,35149,"internal.metrics.shuffle.read.localBlocksFetched",13,13,13,13
1,559,35150,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,559,35151,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,559,35152,"internal.metrics.shuffle.read.localBytesRead",1981986,1981986,1981986,1981986
1,559,35153,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,559,35154,"internal.metrics.shuffle.read.recordsRead",51075,51075,51075,51075
1,559,35155,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,559,35156,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,559,35157,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,559,35158,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,559,35159,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,559,35160,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,559,35161,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,559,35162,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,559,35163,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,559,35164,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,561,34713,"local blocks read",5,5,6,68
1,561,34716,"local bytes read",149402,2136387,3594435,27773069
1,561,34717,"fetch wait time",0,0,0,0
1,561,34718,"records read",2492,50637,86941,658320
1,561,35198,"data size",80,161,528,1632
1,561,35217,"shuffle bytes written",97,196,639,1984
1,561,35218,"shuffle records written",1,1,6,19
1,561,35219,"shuffle write time",1883163,2314226,4201175,23142278
1,561,35220,"duration",9,862,989,11238
1,561,35221,"number of output rows",1,1,6,19
1,561,35222,"peak memory",262144,262144,262144,3407872
1,561,35224,"time in aggregation build",6,115,180,1523
1,561,35227,"number of output rows",1,1,6,20
1,561,35228,"number of output rows",1,1,6,20
1,561,35229,"number of output rows",1,1,6,20
1,561,35230,"number of output rows",1,7,27,118
1,561,35231,"number of output rows",1,7,27,118
1,561,35232,"number of output rows",40,432,833,4782
1,561,35233,"number of output rows",40,432,833,4782
1,561,35235,"internal.metrics.executorDeserializeTime",3,4,5,63
1,561,35236,"internal.metrics.executorDeserializeCpuTime",2958187,3344032,4309398,43472458
1,561,35237,"internal.metrics.executorRunTime",10,880,1009,11475
1,561,35238,"internal.metrics.executorCpuTime",10095071,178501940,855550452,2320525241
1,561,35239,"internal.metrics.resultSize",13711,13847,13883,180049
1,561,35240,"internal.metrics.jvmGCTime",11,11,11,132
1,561,35244,"internal.metrics.peakExecutionMemory",330924032,330924032,330924032,4302012416
1,561,35246,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,561,35247,"internal.metrics.shuffle.read.localBlocksFetched",5,5,6,68
1,561,35248,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,561,35249,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,561,35250,"internal.metrics.shuffle.read.localBytesRead",149402,2136387,3594435,27773069
1,561,35251,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,561,35252,"internal.metrics.shuffle.read.recordsRead",2492,50637,86941,658320
1,561,35253,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,561,35254,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,561,35255,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,561,35256,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,561,35257,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,561,35258,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,561,35259,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,561,35260,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,561,35261,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,561,35262,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,561,35263,"internal.metrics.shuffle.write.bytesWritten",97,196,639,1984
1,561,35264,"internal.metrics.shuffle.write.recordsWritten",1,1,6,19
1,561,35265,"internal.metrics.shuffle.write.writeTime",1883163,2314226,4201175,23142278
1,564,35201,"local blocks read",10,10,10,10
1,564,35204,"local bytes read",1984,1984,1984,1984
1,564,35205,"fetch wait time",0,0,0,0
1,564,35206,"records read",19,19,19,19
1,564,35290,"duration",2,2,2,2
1,564,35291,"number of output rows",13,13,13,13
1,564,35292,"peak memory",33816560,33816560,33816560,33816560
1,564,35294,"time in aggregation build",0,0,0,0
1,564,35295,"avg hash probes per key",10,10,10,10
1,564,35300,"internal.metrics.executorDeserializeTime",11,11,11,11
1,564,35301,"internal.metrics.executorDeserializeCpuTime",9756868,9756868,9756868,9756868
1,564,35302,"internal.metrics.executorRunTime",11,11,11,11
1,564,35303,"internal.metrics.executorCpuTime",9704412,9704412,9704412,9704412
1,564,35304,"internal.metrics.resultSize",16061,16061,16061,16061
1,564,35309,"internal.metrics.peakExecutionMemory",33816560,33816560,33816560,33816560
1,564,35311,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,564,35312,"internal.metrics.shuffle.read.localBlocksFetched",10,10,10,10
1,564,35313,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,564,35314,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,564,35315,"internal.metrics.shuffle.read.localBytesRead",1984,1984,1984,1984
1,564,35316,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,564,35317,"internal.metrics.shuffle.read.recordsRead",19,19,19,19
1,564,35318,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,564,35319,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,564,35320,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,564,35321,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,564,35322,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,564,35323,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,564,35324,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,564,35325,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,564,35326,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,564,35327,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,565,35478,"number of output rows",102,102,102,102
1,565,35479,"scan time",5,5,5,5
1,565,35665,"data size",5944,5944,5944,5944
1,565,35684,"shuffle bytes written",1061,1061,1061,1061
1,565,35685,"shuffle records written",102,102,102,102
1,565,35686,"shuffle write time",2296372,2296372,2296372,2296372
1,565,35687,"duration",11,11,11,11
1,565,35688,"number of output rows",102,102,102,102
1,565,35689,"number of output rows",102,102,102,102
1,565,35690,"number of input batches",1,1,1,1
1,565,35742,"internal.metrics.executorDeserializeTime",2,2,2,2
1,565,35743,"internal.metrics.executorDeserializeCpuTime",1778072,1778072,1778072,1778072
1,565,35744,"internal.metrics.executorRunTime",16,16,16,16
1,565,35745,"internal.metrics.executorCpuTime",15274032,15274032,15274032,15274032
1,565,35746,"internal.metrics.resultSize",2247,2247,2247,2247
1,565,35770,"internal.metrics.shuffle.write.bytesWritten",1061,1061,1061,1061
1,565,35771,"internal.metrics.shuffle.write.recordsWritten",102,102,102,102
1,565,35772,"internal.metrics.shuffle.write.writeTime",2296372,2296372,2296372,2296372
1,565,35773,"internal.metrics.input.bytesRead",41777,41777,41777,41777
1,565,35774,"internal.metrics.input.recordsRead",102,102,102,102
1,566,35547,"number of output rows",102,102,102,102
1,566,35548,"scan time",6,6,6,6
1,566,35738,"duration",6,6,6,6
1,566,35739,"number of output rows",102,102,102,102
1,566,35740,"number of output rows",102,102,102,102
1,566,35741,"number of input batches",1,1,1,1
1,566,35777,"internal.metrics.executorDeserializeTime",2,2,2,2
1,566,35778,"internal.metrics.executorDeserializeCpuTime",1593841,1593841,1593841,1593841
1,566,35779,"internal.metrics.executorRunTime",10,10,10,10
1,566,35780,"internal.metrics.executorCpuTime",9401133,9401133,9401133,9401133
1,566,35781,"internal.metrics.resultSize",2860,2860,2860,2860
1,566,35808,"internal.metrics.input.bytesRead",41777,41777,41777,41777
1,566,35809,"internal.metrics.input.recordsRead",102,102,102,102
1,567,35440,"number of output rows",20000,20000,20000,20000
1,567,35441,"scan time",6,6,6,6
1,567,35651,"duration",8,8,8,8
1,567,35652,"number of output rows",366,366,366,366
1,567,35653,"number of output rows",20000,20000,20000,20000
1,567,35654,"number of input batches",5,5,5,5
1,567,35812,"internal.metrics.executorDeserializeTime",1,1,1,1
1,567,35813,"internal.metrics.executorDeserializeCpuTime",1037328,1037328,1037328,1037328
1,567,35814,"internal.metrics.executorRunTime",11,11,11,11
1,567,35815,"internal.metrics.executorCpuTime",11143786,11143786,11143786,11143786
1,567,35816,"internal.metrics.resultSize",3656,3656,3656,3656
1,567,35843,"internal.metrics.input.bytesRead",306784,306784,306784,306784
1,567,35844,"internal.metrics.input.recordsRead",20000,20000,20000,20000
1,568,35948,"data size",96,96,96,1344
1,568,35967,"shuffle bytes written",227,227,228,3191
1,568,35968,"shuffle records written",3,3,3,42
1,568,35969,"shuffle write time",2024329,2166751,2432937,30334555
1,568,35970,"duration",50,269,373,3815
1,568,35971,"number of output rows",3,3,3,42
1,568,35972,"peak memory",262144,262144,262144,3670016
1,568,35974,"time in aggregation build",47,262,365,3715
1,568,35977,"number of output rows",102919,384499,700725,5383044
1,568,35978,"number of output rows",102919,384499,700725,5383044
1,568,35979,"number of output rows",102919,384499,700725,5383044
1,568,35980,"number of output rows",105432,393753,717559,5512588
1,568,35981,"number of input batches",28,110,192,1589
1,568,35982,"number of output rows",105432,393753,717559,5512588
1,568,35983,"scan time",15,34,43,510
1,568,35999,"internal.metrics.executorDeserializeTime",1,1,4,39
1,568,36000,"internal.metrics.executorDeserializeCpuTime",1504648,1929034,2576441,27006520
1,568,36001,"internal.metrics.executorRunTime",51,278,384,3946
1,568,36002,"internal.metrics.executorCpuTime",46562346,258493365,356901542,3618907151
1,568,36003,"internal.metrics.resultSize",5893,5893,5893,82502
1,568,36008,"internal.metrics.peakExecutionMemory",278752,278752,278752,3902528
1,568,36027,"internal.metrics.shuffle.write.bytesWritten",227,227,228,3191
1,568,36028,"internal.metrics.shuffle.write.recordsWritten",3,3,3,42
1,568,36029,"internal.metrics.shuffle.write.writeTime",2024329,2166751,2432937,30334555
1,568,36030,"internal.metrics.input.bytesRead",1642009,4115098,5312771,57611406
1,568,36031,"internal.metrics.input.recordsRead",105432,393753,717559,5512588
1,570,35951,"local blocks read",14,14,14,14
1,570,35954,"local bytes read",3191,3191,3191,3191
1,570,35955,"fetch wait time",0,0,0,0
1,570,35956,"records read",42,42,42,42
1,570,36138,"duration",0,0,0,0
1,570,36139,"number of output rows",3,3,3,3
1,570,36140,"spill size",0,0,0,0
1,570,36141,"number of output rows",3,3,3,3
1,570,36142,"duration",21,21,21,21
1,570,36143,"sort time",0,0,0,0
1,570,36144,"peak memory",33619952,33619952,33619952,33619952
1,570,36145,"spill size",0,0,0,0
1,570,36146,"number of output rows",3,3,3,3
1,570,36147,"peak memory",33816560,33816560,33816560,33816560
1,570,36149,"time in aggregation build",0,0,0,0
1,570,36150,"avg hash probes per key",10,10,10,10
1,570,36155,"internal.metrics.executorDeserializeTime",5,5,5,5
1,570,36156,"internal.metrics.executorDeserializeCpuTime",3916165,3916165,3916165,3916165
1,570,36157,"internal.metrics.executorRunTime",30,30,30,30
1,570,36158,"internal.metrics.executorCpuTime",29657659,29657659,29657659,29657659
1,570,36159,"internal.metrics.resultSize",8725,8725,8725,8725
1,570,36164,"internal.metrics.peakExecutionMemory",67436512,67436512,67436512,67436512
1,570,36166,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,570,36167,"internal.metrics.shuffle.read.localBlocksFetched",14,14,14,14
1,570,36168,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,570,36169,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,570,36170,"internal.metrics.shuffle.read.localBytesRead",3191,3191,3191,3191
1,570,36171,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,570,36172,"internal.metrics.shuffle.read.recordsRead",42,42,42,42
1,570,36173,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,570,36174,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,570,36175,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,570,36176,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,570,36177,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,570,36178,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,570,36179,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,570,36180,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,570,36181,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,570,36182,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,572,35668,"local blocks read",1,1,1,1
1,572,35671,"local bytes read",1061,1061,1061,1061
1,572,35672,"fetch wait time",0,0,0,0
1,572,35673,"records read",102,102,102,102
1,572,36277,"duration",2,2,2,2
1,572,36278,"number of output rows",102,102,102,102
1,572,36280,"internal.metrics.executorDeserializeTime",2,2,2,2
1,572,36281,"internal.metrics.executorDeserializeCpuTime",1279910,1279910,1279910,1279910
1,572,36282,"internal.metrics.executorRunTime",6,6,6,6
1,572,36283,"internal.metrics.executorCpuTime",3974411,3974411,3974411,3974411
1,572,36284,"internal.metrics.resultSize",4847,4847,4847,4847
1,572,36289,"internal.metrics.peakExecutionMemory",33555440,33555440,33555440,33555440
1,572,36291,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,572,36292,"internal.metrics.shuffle.read.localBlocksFetched",1,1,1,1
1,572,36293,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,572,36294,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,572,36295,"internal.metrics.shuffle.read.localBytesRead",1061,1061,1061,1061
1,572,36296,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,572,36297,"internal.metrics.shuffle.read.recordsRead",102,102,102,102
1,572,36298,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,572,36299,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,572,36300,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,572,36301,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,572,36302,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,572,36303,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,572,36304,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,572,36305,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,572,36306,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,572,36307,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,573,36367,"data size",432,432,432,6048
1,573,36386,"shuffle bytes written",712,712,712,9968
1,573,36387,"shuffle records written",8,8,8,112
1,573,36388,"shuffle write time",2339233,2566063,2796166,35924911
1,573,36389,"duration",51,388,524,5468
1,573,36390,"number of output rows",8,8,8,112
1,573,36391,"peak memory",33816560,33816560,33816560,473431840
1,573,36393,"time in aggregation build",47,376,511,5303
1,573,36394,"avg hash probes per key",10,10,10,140
1,573,36396,"number of output rows",308757,1153505,2102175,16149132
1,573,36397,"number of output rows",102919,384500,700725,5383044
1,573,36398,"number of output rows",102919,384500,700725,5383044
1,573,36399,"number of output rows",102919,384500,700725,5383044
1,573,36400,"number of output rows",105432,393754,717559,5512588
1,573,36401,"number of input batches",28,110,192,1589
1,573,36402,"number of output rows",105432,393754,717559,5512588
1,573,36403,"scan time",15,32,48,497
1,573,36411,"internal.metrics.executorDeserializeTime",2,3,5,61
1,573,36412,"internal.metrics.executorDeserializeCpuTime",2218236,2967082,3660704,41539195
1,573,36413,"internal.metrics.executorRunTime",52,398,536,5618
1,573,36414,"internal.metrics.executorCpuTime",51212450,374905611,516935445,5248678592
1,573,36415,"internal.metrics.resultSize",12032,12032,12032,168448
1,573,36420,"internal.metrics.peakExecutionMemory",33835848,33835848,33835848,473701872
1,573,36439,"internal.metrics.shuffle.write.bytesWritten",712,712,712,9968
1,573,36440,"internal.metrics.shuffle.write.recordsWritten",8,8,8,112
1,573,36441,"internal.metrics.shuffle.write.writeTime",2339233,2566063,2796166,35924911
1,573,36442,"internal.metrics.input.bytesRead",1642009,4115098,5312771,57611406
1,573,36443,"internal.metrics.input.recordsRead",105432,393754,717559,5512588
1,575,36370,"local blocks read",14,14,14,14
1,575,36373,"local bytes read",9968,9968,9968,9968
1,575,36374,"fetch wait time",0,0,0,0
1,575,36375,"records read",112,112,112,112
1,575,36470,"data size",656,656,656,656
1,575,36489,"shuffle bytes written",642,642,642,642
1,575,36490,"shuffle records written",8,8,8,8
1,575,36491,"shuffle write time",2105413,2105413,2105413,2105413
1,575,36492,"duration",6,6,6,6
1,575,36493,"number of output rows",8,8,8,8
1,575,36494,"peak memory",33816560,33816560,33816560,33816560
1,575,36496,"time in aggregation build",0,0,0,0
1,575,36497,"avg hash probes per key",10,10,10,10
1,575,36502,"internal.metrics.executorDeserializeTime",5,5,5,5
1,575,36503,"internal.metrics.executorDeserializeCpuTime",3781649,3781649,3781649,3781649
1,575,36504,"internal.metrics.executorRunTime",16,16,16,16
1,575,36505,"internal.metrics.executorCpuTime",14757165,14757165,14757165,14757165
1,575,36506,"internal.metrics.resultSize",14301,14301,14301,14301
1,575,36511,"internal.metrics.peakExecutionMemory",33816560,33816560,33816560,33816560
1,575,36513,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,575,36514,"internal.metrics.shuffle.read.localBlocksFetched",14,14,14,14
1,575,36515,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,575,36516,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,575,36517,"internal.metrics.shuffle.read.localBytesRead",9968,9968,9968,9968
1,575,36518,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,575,36519,"internal.metrics.shuffle.read.recordsRead",112,112,112,112
1,575,36520,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,575,36521,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,575,36522,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,575,36523,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,575,36524,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,575,36525,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,575,36526,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,575,36527,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,575,36528,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,575,36529,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,575,36530,"internal.metrics.shuffle.write.bytesWritten",642,642,642,642
1,575,36531,"internal.metrics.shuffle.write.recordsWritten",8,8,8,8
1,575,36532,"internal.metrics.shuffle.write.writeTime",2105413,2105413,2105413,2105413
1,578,36473,"local blocks read",1,1,1,1
1,578,36476,"local bytes read",642,642,642,642
1,578,36477,"fetch wait time",0,0,0,0
1,578,36478,"records read",8,8,8,8
1,578,36557,"duration",0,0,0,0
1,578,36558,"spill size",0,0,0,0
1,578,36559,"duration",14,14,14,14
1,578,36560,"sort time",0,0,0,0
1,578,36561,"peak memory",33619952,33619952,33619952,33619952
1,578,36562,"spill size",0,0,0,0
1,578,36566,"internal.metrics.executorDeserializeTime",8,8,8,8
1,578,36567,"internal.metrics.executorDeserializeCpuTime",6808799,6808799,6808799,6808799
1,578,36568,"internal.metrics.executorRunTime",19,19,19,19
1,578,36569,"internal.metrics.executorCpuTime",18318757,18318757,18318757,18318757
1,578,36570,"internal.metrics.resultSize",16115,16115,16115,16115
1,578,36575,"internal.metrics.peakExecutionMemory",33619952,33619952,33619952,33619952
1,578,36577,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,578,36578,"internal.metrics.shuffle.read.localBlocksFetched",1,1,1,1
1,578,36579,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,578,36580,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,578,36581,"internal.metrics.shuffle.read.localBytesRead",642,642,642,642
1,578,36582,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,578,36583,"internal.metrics.shuffle.read.recordsRead",8,8,8,8
1,578,36584,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,578,36585,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,578,36586,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,578,36587,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,578,36588,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,578,36589,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,578,36590,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,578,36591,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,578,36592,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,578,36593,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,579,36724,"number of output rows",102,102,102,102
1,579,36725,"scan time",5,5,5,5
1,579,36844,"duration",5,5,5,5
1,579,36845,"number of output rows",102,102,102,102
1,579,36846,"number of output rows",102,102,102,102
1,579,36847,"number of input batches",1,1,1,1
1,579,36857,"internal.metrics.executorDeserializeTime",2,2,2,2
1,579,36858,"internal.metrics.executorDeserializeCpuTime",1353074,1353074,1353074,1353074
1,579,36859,"internal.metrics.executorRunTime",8,8,8,8
1,579,36860,"internal.metrics.executorCpuTime",8024764,8024764,8024764,8024764
1,579,36861,"internal.metrics.resultSize",2942,2942,2942,2942
1,579,36888,"internal.metrics.input.bytesRead",41777,41777,41777,41777
1,579,36889,"internal.metrics.input.recordsRead",102,102,102,102
1,580,36735,"number of output rows",102000,102000,102000,102000
1,580,36736,"scan time",6,6,8,20
1,580,36853,"duration",6,30,78,90
1,580,36854,"number of output rows",102000,102000,102000,102000
1,580,36855,"number of output rows",102000,102000,102000,102000
1,580,36856,"number of input batches",25,25,25,25
1,580,36892,"internal.metrics.executorDeserializeTime",1,1,1,3
1,580,36893,"internal.metrics.executorDeserializeCpuTime",573803,706376,955468,2119131
1,580,36894,"internal.metrics.executorRunTime",9,33,81,99
1,580,36895,"internal.metrics.executorCpuTime",1855974,28102987,78237773,84308964
1,580,36896,"internal.metrics.resultSize",1752,1550652,4648454,4651958
1,580,36898,"internal.metrics.resultSerializationTime",2,2,2,2
1,580,36923,"internal.metrics.input.bytesRead",13790,555031,1637513,1665093
1,580,36924,"internal.metrics.input.recordsRead",102000,102000,102000,102000
1,581,36713,"number of output rows",20000,20000,20000,20000
1,581,36714,"scan time",7,7,7,7
1,581,36835,"duration",9,9,9,9
1,581,36836,"number of output rows",366,366,366,366
1,581,36837,"number of output rows",20000,20000,20000,20000
1,581,36838,"number of input batches",5,5,5,5
1,581,36927,"internal.metrics.executorDeserializeTime",2,2,2,2
1,581,36928,"internal.metrics.executorDeserializeCpuTime",1805030,1805030,1805030,1805030
