appIndex,sqlID,nodeID,nodeName,accumulatorId,name,min,median,max,total,metricType,stageIds
1,55,32,"BroadcastExchange",33259,"data size",1049064,1049064,1049064,1049064,"size",""
1,55,32,"BroadcastExchange",33260,"number of output rows",61,61,61,61,"sum",""
1,55,32,"BroadcastExchange",33261,"time to collect",35,35,35,35,"timing",""
1,55,32,"BroadcastExchange",33262,"time to build",0,0,0,0,"timing",""
1,55,32,"BroadcastExchange",33263,"time to broadcast",1,1,1,1,"timing",""
1,55,33,"WholeStageCodegen (2)",33264,"duration",8,8,8,8,"timing","524"
1,55,35,"Filter",33265,"number of output rows",61,61,61,61,"sum","524"
1,55,36,"ColumnarToRow",33266,"number of output rows",20000,20000,20000,20000,"sum","524"
1,55,36,"ColumnarToRow",33267,"number of input batches",5,5,5,5,"sum","524"
1,55,37,"Scan parquet ",33129,"number of output rows",20000,20000,20000,20000,"sum","524"
1,55,37,"Scan parquet ",33130,"scan time",6,6,6,6,"timing","524"
1,55,37,"Scan parquet ",33131,"number of files read",1,1,1,1,"sum","524"
1,55,37,"Scan parquet ",33132,"metadata time",0,0,0,0,"timing","524"
1,55,37,"Scan parquet ",33133,"size of files read",1869289,1869289,1869289,1869289,"size","524"
1,55,39,"Sort",33606,"sort time",30,32,36,129,"timing","530"
1,55,39,"Sort",33607,"peak memory",100663280,100663280,100663280,402653120,"size","530"
1,55,39,"Sort",33608,"spill size",0,0,0,0,"size","530"
1,55,40,"AQEShuffleRead",33609,"number of partitions",13,13,13,13,"sum",""
1,55,40,"AQEShuffleRead",33610,"partition data size",3085843,6137573,6220931,76680397,"size",""
1,55,40,"AQEShuffleRead",33611,"number of coalesced partitions",13,13,13,13,"sum",""
1,55,41,"Exchange",33271,"data size",2012240,3544909,6988048,230420176,"size","526,530"
1,55,41,"Exchange",33272,"number of partitions",200,200,200,200,"sum","526,530"
1,55,41,"Exchange",33274,"local blocks read",65,65,65,845,"sum","526,530"
1,55,41,"Exchange",33277,"local bytes read",2948019,5620752,5923396,73069825,"size","526,530"
1,55,41,"Exchange",33278,"fetch wait time",0,0,0,0,"timing","526,530"
1,55,41,"Exchange",33279,"records read",1154676,1161672,1165583,4646690,"sum","526,530"
1,55,41,"Exchange",33290,"shuffle bytes written",683600,1124138,2201174,73069825,"size","526,530"
1,55,41,"Exchange",33291,"shuffle records written",125765,221542,436753,14401261,"sum","526,530"
1,55,41,"Exchange",33292,"shuffle write time",12046184,18151683,34131912,1179860268,"nsTiming","526,530"
1,55,42,"WholeStageCodegen (3)",33293,"duration",75,114,248,8598,"timing","526"
1,55,44,"Filter",33294,"number of output rows",125765,221542,436753,14401261,"sum","526"
1,55,45,"ColumnarToRow",33295,"number of output rows",125765,221542,436753,14401261,"sum","526"
1,55,45,"ColumnarToRow",33296,"number of input batches",57,59,110,4749,"sum","526"
1,55,46,"Scan parquet ",33160,"number of output rows",125765,221542,436753,14401261,"sum","526"
1,55,46,"Scan parquet ",33161,"scan time",30,38,69,3311,"timing","526"
1,55,46,"Scan parquet ",33162,"number of files read",1836,1836,1836,1836,"sum","526"
1,55,46,"Scan parquet ",33163,"metadata time",1,1,1,1,"timing","526"
1,55,46,"Scan parquet ",33164,"size of files read",1130411388,1130411388,1130411388,1130411388,"size","526"
1,55,46,"Scan parquet ",33165,"number of partitions read",1836,1836,1836,1836,"sum","526"
1,55,46,"Scan parquet ",33166,"dynamic partition pruning time",0,0,0,0,"timing","526"
1,56,1,"WholeStageCodegen (7)",34355,"duration",59,59,60,119,"timing","549"
1,56,2,"Sort",34356,"sort time",36,37,38,74,"timing","549"
1,56,2,"Sort",34357,"peak memory",33816560,33816560,33816560,67633120,"size","549"
1,56,2,"Sort",34358,"spill size",0,0,0,0,"size","549"
1,56,3,"AQEShuffleRead",34359,"number of partitions",2,2,2,2,"sum",""
1,56,3,"AQEShuffleRead",34360,"partition data size",1049784,1074159,1098535,2148319,"size",""
1,56,3,"AQEShuffleRead",34361,"number of coalesced partitions",2,2,2,2,"sum",""
1,56,4,"Exchange",34254,"data size",3314984,3314984,3314984,3314984,"size","545,549"
1,56,4,"Exchange",34255,"number of partitions",200,200,200,200,"sum","545,549"
1,56,4,"Exchange",34257,"local blocks read",1,1,1,2,"sum","545,549"
1,56,4,"Exchange",34260,"local bytes read",1004790,1025371,1045952,2050742,"size","545,549"
1,56,4,"Exchange",34261,"fetch wait time",0,0,0,0,"timing","545,549"
1,56,4,"Exchange",34262,"records read",7470,7621,7773,15243,"sum","545,549"
1,56,4,"Exchange",34273,"shuffle bytes written",2050742,2050742,2050742,2050742,"size","545,549"
1,56,4,"Exchange",34274,"shuffle records written",15243,15243,15243,15243,"sum","545,549"
1,56,4,"Exchange",34275,"shuffle write time",13629541,13629541,13629541,13629541,"nsTiming","545,549"
1,56,5,"WholeStageCodegen (6)",34276,"duration",48,65,82,178,"timing","542,545"
1,56,7,"Window",34277,"spill size",0,0,0,0,"size","542,545"
1,56,8,"WholeStageCodegen (5)",34278,"duration",85,87,89,259,"timing","542,545"
1,56,9,"Sort",34279,"sort time",1,3,6,13,"timing","542,545"
1,56,9,"Sort",34280,"peak memory",34078704,34078704,34078704,102236112,"size","542,545"
1,56,9,"Sort",34281,"spill size",0,0,0,0,"size","542,545"
1,56,10,"AQEShuffleRead",34282,"number of partitions",1,1,1,1,"sum",""
1,56,10,"AQEShuffleRead",34283,"partition data size",1875459,1875459,1875459,1875459,"size",""
1,56,10,"AQEShuffleRead",34284,"number of coalesced partitions",1,1,1,1,"sum",""
1,56,11,"Exchange",34184,"data size",350928,383885,534424,3071096,"size","539,542,545"
1,56,11,"Exchange",34185,"number of partitions",200,200,200,200,"sum","539,542,545"
1,56,11,"Exchange",34187,"local blocks read",8,8,8,24,"sum","539,542,545"
1,56,11,"Exchange",34190,"local bytes read",1780233,1780233,1780233,5340699,"size","539,542,545"
1,56,11,"Exchange",34191,"fetch wait time",0,0,0,0,"timing","539,542,545"
1,56,11,"Exchange",34192,"records read",15243,15243,15243,45729,"sum","539,542,545"
1,56,11,"Exchange",34203,"shuffle bytes written",203243,222527,312712,1780233,"size","539,542,545"
1,56,11,"Exchange",34204,"shuffle records written",1738,1903,2630,15243,"sum","539,542,545"
1,56,11,"Exchange",34205,"shuffle write time",3465125,4060282,4348964,32482271,"nsTiming","539,542,545"
1,56,12,"WholeStageCodegen (4)",34206,"duration",73,75,80,619,"timing","539"
1,56,13,"HashAggregate",34207,"number of output rows",1738,1903,2630,15243,"sum","539"
1,56,13,"HashAggregate",34208,"peak memory",33816560,33816560,33816560,270532480,"size","539"
1,56,13,"HashAggregate",34210,"time in aggregation build",46,46,51,378,"timing","539"
1,56,13,"HashAggregate",34211,"avg hash probes per key",10,10,10,80,"average","539"
1,56,14,"AQEShuffleRead",34213,"number of partitions",8,8,8,8,"sum",""
1,56,14,"AQEShuffleRead",34214,"partition data size",1049140,1082121,1593284,9116163,"size",""
1,56,14,"AQEShuffleRead",34215,"number of coalesced partitions",8,8,8,8,"sum",""
1,56,15,"Exchange",34069,"data size",442568,1123648,1278656,12360168,"size","537,539"
1,56,15,"Exchange",34070,"number of partitions",200,200,200,200,"sum","537,539"
1,56,15,"Exchange",34072,"local blocks read",11,11,11,88,"sum","537,539"
1,56,15,"Exchange",34075,"local bytes read",1000072,1085933,1516517,8687471,"size","537,539"
1,56,15,"Exchange",34076,"fetch wait time",0,0,0,0,"timing","537,539"
1,56,15,"Exchange",34077,"records read",7339,7982,11039,63874,"sum","537,539"
1,56,15,"Exchange",34088,"shuffle bytes written",347206,789768,888109,8687471,"size","537,539"
1,56,15,"Exchange",34089,"shuffle records written",2262,5805,6607,63874,"sum","537,539"
1,56,15,"Exchange",34090,"shuffle write time",12757060,19108120,21637986,210189340,"nsTiming","537,539"
1,56,16,"WholeStageCodegen (3)",34091,"duration",96,251,278,2791,"timing","537"
1,56,17,"HashAggregate",34092,"number of output rows",2262,5805,6607,63874,"sum","537"
1,56,17,"HashAggregate",34093,"peak memory",33816560,33816560,33816560,371982160,"size","537"
1,56,17,"HashAggregate",34095,"time in aggregation build",58,133,148,1488,"timing","537"
1,56,17,"HashAggregate",34096,"avg hash probes per key",10,10,10,110,"average","537"
1,56,19,"BroadcastHashJoin",34098,"number of output rows",2435,7410,8501,81542,"sum","537"
1,56,21,"BroadcastHashJoin",34099,"number of output rows",2435,7410,8501,81542,"sum","537"
1,56,22,"Filter",34100,"number of output rows",8076,24578,28153,270382,"sum","537"
1,56,23,"ColumnarToRow",34101,"number of output rows",8076,24578,28153,270382,"sum","537"
1,56,23,"ColumnarToRow",34102,"number of input batches",2,6,9,92,"sum","537"
1,56,24,"Scan parquet ",34103,"number of output rows",8076,24578,28153,270382,"sum","537"
1,56,24,"Scan parquet ",34104,"scan time",8,8,11,107,"timing","537"
1,56,24,"Scan parquet ",34105,"number of files read",31,31,31,31,"sum","537"
1,56,24,"Scan parquet ",34106,"metadata time",2,2,2,2,"timing","537"
1,56,24,"Scan parquet ",34107,"size of files read",14539693,14539693,14539693,14539693,"size","537"
1,56,24,"Scan parquet ",34108,"number of partitions read",31,31,31,31,"sum","537"
1,56,24,"Scan parquet ",34109,"dynamic partition pruning time",5,5,5,5,"timing","537"
1,56,24,"Scan parquet ",34110,"static number of files read",1823,1823,1823,1823,"sum","537"
1,56,24,"Scan parquet ",34111,"static size of files read",1450253416,1450253416,1450253416,1450253416,"size","537"
1,56,25,"SubqueryBroadcast",34112,"number of output rows",31,31,31,31,"sum",""
1,56,25,"SubqueryBroadcast",34113,"data size (bytes)",496,496,496,496,"sum",""
1,56,25,"SubqueryBroadcast",34114,"time to collect (ms)",0,0,0,0,"sum",""
1,56,28,"BroadcastExchange",33933,"data size",1048824,1048824,1048824,1048824,"size",""
1,56,28,"BroadcastExchange",33934,"number of output rows",31,31,31,31,"sum",""
1,56,28,"BroadcastExchange",33935,"time to collect",36,36,36,36,"timing",""
1,56,28,"BroadcastExchange",33936,"time to build",0,0,0,0,"timing",""
1,56,28,"BroadcastExchange",33937,"time to broadcast",1,1,1,1,"timing",""
1,56,29,"WholeStageCodegen (2)",33938,"duration",8,8,8,8,"timing","535"
1,56,31,"Filter",33939,"number of output rows",31,31,31,31,"sum","535"
1,56,32,"ColumnarToRow",33940,"number of output rows",20000,20000,20000,20000,"sum","535"
1,56,32,"ColumnarToRow",33941,"number of input batches",5,5,5,5,"sum","535"
1,56,33,"Scan parquet ",33832,"number of output rows",20000,20000,20000,20000,"sum","535"
1,56,33,"Scan parquet ",33833,"scan time",7,7,7,7,"timing","535"
1,56,33,"Scan parquet ",33834,"number of files read",1,1,1,1,"sum","535"
1,56,33,"Scan parquet ",33835,"metadata time",0,0,0,0,"timing","535"
1,56,33,"Scan parquet ",33836,"size of files read",1869289,1869289,1869289,1869289,"size","535"
1,56,34,"BroadcastExchange",33924,"data size",9204584,9204584,9204584,9204584,"size",""
1,56,34,"BroadcastExchange",33925,"number of output rows",30674,30674,30674,30674,"sum",""
1,56,34,"BroadcastExchange",33926,"time to collect",110,110,110,110,"timing",""
1,56,34,"BroadcastExchange",33927,"time to build",12,12,12,12,"timing",""
1,56,34,"BroadcastExchange",33928,"time to broadcast",18,18,18,18,"timing",""
1,56,35,"WholeStageCodegen (1)",33929,"duration",6,28,73,86,"timing","536"
1,56,36,"Filter",33930,"number of output rows",30674,30674,30674,30674,"sum","536"
1,56,37,"ColumnarToRow",33931,"number of output rows",102000,102000,102000,102000,"sum","536"
1,56,37,"ColumnarToRow",33932,"number of input batches",25,25,25,25,"sum","536"
1,56,38,"Scan parquet ",33821,"number of output rows",102000,102000,102000,102000,"sum","536"
1,56,38,"Scan parquet ",33822,"scan time",6,13,28,41,"timing","536"
1,56,38,"Scan parquet ",33823,"number of files read",1,1,1,1,"sum","536"
1,56,38,"Scan parquet ",33824,"metadata time",0,0,0,0,"timing","536"
1,56,38,"Scan parquet ",33825,"size of files read",9861081,9861081,9861081,9861081,"size","536"
1,57,2,"WholeStageCodegen (10)",35290,"duration",2,2,2,2,"timing","564"
1,57,3,"HashAggregate",35291,"number of output rows",13,13,13,13,"sum","564"
1,57,3,"HashAggregate",35292,"peak memory",33816560,33816560,33816560,33816560,"size","564"
1,57,3,"HashAggregate",35294,"time in aggregation build",0,0,0,0,"timing","564"
1,57,3,"HashAggregate",35295,"avg hash probes per key",10,10,10,10,"average","564"
1,57,4,"AQEShuffleRead",35297,"number of partitions",1,1,1,1,"sum",""
1,57,4,"AQEShuffleRead",35298,"partition data size",2090,2090,2090,2090,"size",""
1,57,4,"AQEShuffleRead",35299,"number of coalesced partitions",1,1,1,1,"sum",""
1,57,5,"Exchange",35198,"data size",80,161,528,1632,"size","561,564"
1,57,5,"Exchange",35199,"number of partitions",200,200,200,200,"sum","561,564"
1,57,5,"Exchange",35201,"local blocks read",10,10,10,10,"sum","561,564"
1,57,5,"Exchange",35204,"local bytes read",1984,1984,1984,1984,"size","561,564"
1,57,5,"Exchange",35205,"fetch wait time",0,0,0,0,"timing","561,564"
1,57,5,"Exchange",35206,"records read",19,19,19,19,"sum","561,564"
1,57,5,"Exchange",35217,"shuffle bytes written",97,196,639,1984,"size","561,564"
1,57,5,"Exchange",35218,"shuffle records written",1,1,6,19,"sum","561,564"
1,57,5,"Exchange",35219,"shuffle write time",1883163,2314226,4201175,23142278,"nsTiming","561,564"
1,57,6,"WholeStageCodegen (9)",35220,"duration",9,862,989,11238,"timing","561"
1,57,7,"HashAggregate",35221,"number of output rows",1,1,6,19,"sum","561"
1,57,7,"HashAggregate",35222,"peak memory",262144,262144,262144,3407872,"size","561"
1,57,7,"HashAggregate",35224,"time in aggregation build",6,115,180,1523,"timing","561"
1,57,9,"BroadcastHashJoin",35227,"number of output rows",1,1,6,20,"sum","561"
1,57,11,"BroadcastHashJoin",35228,"number of output rows",1,1,6,20,"sum","561"
1,57,13,"BroadcastHashJoin",35229,"number of output rows",1,1,6,20,"sum","561"
1,57,15,"BroadcastHashJoin",35230,"number of output rows",1,7,27,118,"sum","561"
1,57,17,"BroadcastHashJoin",35231,"number of output rows",1,7,27,118,"sum","561"
1,57,19,"BroadcastHashJoin",35232,"number of output rows",40,432,833,4782,"sum","561"
1,57,21,"BroadcastHashJoin",35233,"number of output rows",40,432,833,4782,"sum","561"
1,57,22,"BroadcastExchange",35131,"data size",6291456,6291456,6291456,6291456,"size",""
1,57,22,"BroadcastExchange",35132,"number of output rows",51075,51075,51075,51075,"sum",""
1,57,22,"BroadcastExchange",35133,"time to collect",670,670,670,670,"timing",""
1,57,22,"BroadcastExchange",35134,"time to build",39,39,39,39,"timing",""
1,57,22,"BroadcastExchange",35135,"time to broadcast",19,19,19,19,"timing",""
1,57,23,"AQEShuffleRead",35136,"number of partitions",1,1,1,1,"sum",""
1,57,24,"Exchange",34664,"data size",4224,251444,518976,3268800,"size","556,559"
1,57,24,"Exchange",34665,"number of partitions",200,200,200,200,"sum","556,559"
1,57,24,"Exchange",34667,"local blocks read",13,13,13,13,"sum","556,559"
1,57,24,"Exchange",34670,"local bytes read",1981986,1981986,1981986,1981986,"size","556,559"
1,57,24,"Exchange",34671,"fetch wait time",0,0,0,0,"timing","556,559"
1,57,24,"Exchange",34672,"records read",51075,51075,51075,51075,"sum","556,559"
1,57,24,"Exchange",34683,"shuffle bytes written",5956,152457,289739,1981986,"size","556,559"
1,57,24,"Exchange",34684,"shuffle records written",66,3925,8109,51075,"sum","556,559"
1,57,24,"Exchange",34685,"shuffle write time",5258556,16101448,37931908,209318868,"nsTiming","556,559"
1,57,25,"WholeStageCodegen (1)",34686,"duration",17,292,398,3836,"timing","556"
1,57,26,"Filter",34687,"number of output rows",66,3925,8109,51075,"sum","556"
1,57,27,"ColumnarToRow",34688,"number of output rows",1847,110219,227450,1432886,"sum","556"
1,57,27,"ColumnarToRow",34689,"number of input batches",1,38,66,526,"sum","556"
1,57,28,"Scan parquet ",34690,"number of output rows",1847,110219,227450,1432886,"sum","556"
1,57,28,"Scan parquet ",34691,"scan time",2,65,84,881,"timing","556"
1,57,28,"Scan parquet ",34692,"number of files read",364,364,364,364,"sum","556"
1,57,28,"Scan parquet ",34693,"metadata time",2,2,2,2,"timing","556"
1,57,28,"Scan parquet ",34694,"size of files read",108123012,108123012,108123012,108123012,"size","556"
1,57,28,"Scan parquet ",34695,"number of partitions read",364,364,364,364,"sum","556"
1,57,28,"Scan parquet ",34696,"dynamic partition pruning time",11,11,11,11,"timing","556"
1,57,28,"Scan parquet ",34697,"static number of files read",1823,1823,1823,1823,"sum","556"
1,57,28,"Scan parquet ",34698,"static size of files read",542945139,542945139,542945139,542945139,"size","556"
1,57,29,"SubqueryBroadcast",34699,"number of output rows",365,365,365,365,"sum",""
1,57,29,"SubqueryBroadcast",34700,"data size (bytes)",5840,5840,5840,5840,"sum",""
1,57,29,"SubqueryBroadcast",34701,"time to collect (ms)",73,73,73,73,"sum",""
1,57,32,"BroadcastExchange",34772,"data size",1051496,1051496,1051496,1051496,"size",""
1,57,32,"BroadcastExchange",34773,"number of output rows",365,365,365,365,"sum",""
1,57,32,"BroadcastExchange",34774,"time to collect",69,69,69,69,"timing",""
1,57,32,"BroadcastExchange",34775,"time to build",0,0,0,0,"timing",""
1,57,32,"BroadcastExchange",34776,"time to broadcast",2,2,2,2,"timing",""
1,57,33,"WholeStageCodegen (7)",34777,"duration",11,11,11,11,"timing","551"
1,57,35,"Filter",34778,"number of output rows",365,365,365,365,"sum","551"
1,57,36,"ColumnarToRow",34779,"number of output rows",20000,20000,20000,20000,"sum","551"
1,57,36,"ColumnarToRow",34780,"number of input batches",5,5,5,5,"sum","551"
1,57,37,"Scan parquet ",34583,"number of output rows",20000,20000,20000,20000,"sum","551"
1,57,37,"Scan parquet ",34584,"scan time",9,9,9,9,"timing","551"
1,57,37,"Scan parquet ",34585,"number of files read",1,1,1,1,"sum","551"
1,57,37,"Scan parquet ",34586,"metadata time",0,0,0,0,"timing","551"
1,57,37,"Scan parquet ",34587,"size of files read",1869289,1869289,1869289,1869289,"size","551"
1,57,38,"AQEShuffleRead",35234,"number of partitions",13,13,13,13,"sum",""
1,57,39,"Exchange",34710,"data size",2880,697028,1186848,47399040,"size","557,561"
1,57,39,"Exchange",34711,"number of partitions",200,200,200,200,"sum","557,561"
1,57,39,"Exchange",34713,"local blocks read",5,5,6,68,"sum","557,561"
1,57,39,"Exchange",34716,"local bytes read",149402,2136387,3594435,27773069,"size","557,561"
1,57,39,"Exchange",34717,"fetch wait time",0,0,0,0,"timing","557,561"
1,57,39,"Exchange",34718,"records read",2492,50637,86941,658320,"sum","557,561"
1,57,39,"Exchange",34729,"shuffle bytes written",3743,408409,672913,27773069,"size","557,561"
1,57,39,"Exchange",34730,"shuffle records written",40,9665,16484,658320,"sum","557,561"
1,57,39,"Exchange",34731,"shuffle write time",4385246,13995498,17793936,951695083,"nsTiming","557,561"
1,57,40,"WholeStageCodegen (2)",34732,"duration",48,102,210,8221,"timing","557"
1,57,42,"Filter",34733,"number of output rows",40,9665,16484,658320,"sum","557"
1,57,43,"ColumnarToRow",34734,"number of output rows",42,10559,47645,719215,"sum","557"
1,57,43,"ColumnarToRow",34735,"number of input batches",20,31,39,2171,"sum","557"
1,57,44,"Scan parquet ",34526,"number of output rows",42,10559,47645,719215,"sum","557"
1,57,44,"Scan parquet ",34527,"scan time",33,67,120,5423,"timing","557"
1,57,44,"Scan parquet ",34528,"number of files read",2166,2166,2166,2166,"sum","557"
1,57,44,"Scan parquet ",34529,"metadata time",1,1,1,1,"timing","557"
1,57,44,"Scan parquet ",34530,"size of files read",74088978,74088978,74088978,74088978,"size","557"
1,57,44,"Scan parquet ",34531,"number of partitions read",2166,2166,2166,2166,"sum","557"
1,57,44,"Scan parquet ",34532,"dynamic partition pruning time",0,0,0,0,"timing","557"
1,57,45,"BroadcastExchange",34736,"data size",1050176,1050176,1050176,1050176,"size",""
1,57,45,"BroadcastExchange",34737,"number of output rows",200,200,200,200,"sum",""
1,57,45,"BroadcastExchange",34738,"time to collect",65,65,65,65,"timing",""
1,57,45,"BroadcastExchange",34739,"time to build",1,1,1,1,"timing",""
1,57,45,"BroadcastExchange",34740,"time to broadcast",2,2,2,2,"timing",""
1,57,46,"WholeStageCodegen (3)",34741,"duration",20,20,20,20,"timing","550"
1,57,47,"Filter",34742,"number of output rows",200,200,200,200,"sum","550"
1,57,48,"ColumnarToRow",34743,"number of output rows",200,200,200,200,"sum","550"
1,57,48,"ColumnarToRow",34744,"number of input batches",1,1,1,1,"sum","550"
1,57,49,"Scan parquet ",34539,"number of output rows",200,200,200,200,"sum","550"
1,57,49,"Scan parquet ",34540,"scan time",19,19,19,19,"timing","550"
1,57,49,"Scan parquet ",34541,"number of files read",1,1,1,1,"sum","550"
1,57,49,"Scan parquet ",34542,"metadata time",0,0,0,0,"timing","550"
1,57,49,"Scan parquet ",34543,"size of files read",8468,8468,8468,8468,"size","550"
1,57,50,"BroadcastExchange",34745,"data size",25165824,25165824,25165824,25165824,"size",""
1,57,50,"BroadcastExchange",34746,"number of output rows",164640,164640,164640,164640,"sum",""
1,57,50,"BroadcastExchange",34747,"time to collect",308,308,308,308,"timing",""
1,57,50,"BroadcastExchange",34748,"time to build",37,37,37,37,"timing",""
1,57,50,"BroadcastExchange",34749,"time to broadcast",20,20,20,20,"timing",""
1,57,51,"WholeStageCodegen (4)",34750,"duration",10,127,244,254,"timing","552"
1,57,52,"Filter",34751,"number of output rows",164640,164640,164640,164640,"sum","552"
1,57,53,"ColumnarToRow",34752,"number of output rows",1920800,1920800,1920800,1920800,"sum","552"
1,57,53,"ColumnarToRow",34753,"number of input batches",469,469,469,469,"sum","552"
1,57,54,"Scan parquet ",34550,"number of output rows",1920800,1920800,1920800,1920800,"sum","552"
1,57,54,"Scan parquet ",34551,"scan time",10,16,22,32,"timing","552"
1,57,54,"Scan parquet ",34552,"number of files read",1,1,1,1,"sum","552"
1,57,54,"Scan parquet ",34553,"metadata time",0,0,0,0,"timing","552"
1,57,54,"Scan parquet ",34554,"size of files read",7833061,7833061,7833061,7833061,"size","552"
1,57,55,"BroadcastExchange",34754,"data size",299890960,299890960,299890960,299890960,"size",""
1,57,55,"BroadcastExchange",34755,"number of output rows",1920800,1920800,1920800,1920800,"sum",""
1,57,55,"BroadcastExchange",34756,"time to collect",513,513,513,513,"timing",""
1,57,55,"BroadcastExchange",34757,"time to build",695,695,695,695,"timing",""
1,57,55,"BroadcastExchange",34758,"time to broadcast",366,366,366,366,"timing",""
1,57,56,"WholeStageCodegen (5)",34759,"duration",6,202,398,404,"timing","554"
1,57,57,"Filter",34760,"number of output rows",1920800,1920800,1920800,1920800,"sum","554"
1,57,58,"ColumnarToRow",34761,"number of output rows",1920800,1920800,1920800,1920800,"sum","554"
1,57,58,"ColumnarToRow",34762,"number of input batches",469,469,469,469,"sum","554"
1,57,59,"Scan parquet ",34561,"number of output rows",1920800,1920800,1920800,1920800,"sum","554"
1,57,59,"Scan parquet ",34562,"scan time",6,10,14,20,"timing","554"
1,57,59,"Scan parquet ",34563,"number of files read",1,1,1,1,"sum","554"
1,57,59,"Scan parquet ",34564,"metadata time",0,0,0,0,"timing","554"
1,57,59,"Scan parquet ",34565,"size of files read",7833061,7833061,7833061,7833061,"size","554"
1,57,60,"BroadcastExchange",34763,"data size",6194232,6194232,6194232,6194232,"size",""
1,57,60,"BroadcastExchange",34764,"number of output rows",70734,70734,70734,70734,"sum",""
1,57,60,"BroadcastExchange",34765,"time to collect",182,182,182,182,"timing",""
1,57,60,"BroadcastExchange",34766,"time to build",17,17,17,17,"timing",""
1,57,60,"BroadcastExchange",34767,"time to broadcast",7,7,7,7,"timing",""
1,57,61,"WholeStageCodegen (6)",34768,"duration",6,56,107,113,"timing","555"
1,57,63,"Filter",34769,"number of output rows",70734,70734,70734,70734,"sum","555"
1,57,64,"ColumnarToRow",34770,"number of output rows",250000,250000,250000,250000,"sum","555"
1,57,64,"ColumnarToRow",34771,"number of input batches",62,62,62,62,"sum","555"
1,57,65,"Scan parquet ",34572,"number of output rows",250000,250000,250000,250000,"sum","555"
1,57,65,"Scan parquet ",34573,"scan time",6,6,7,13,"timing","555"
1,57,65,"Scan parquet ",34574,"number of files read",1,1,1,1,"sum","555"
1,57,65,"Scan parquet ",34575,"metadata time",0,0,0,0,"timing","555"
1,57,65,"Scan parquet ",34576,"size of files read",4973394,4973394,4973394,4973394,"size","555"
1,57,66,"BroadcastExchange",34781,"data size",1048936,1048936,1048936,1048936,"size",""
1,57,66,"BroadcastExchange",34782,"number of output rows",45,45,45,45,"sum",""
1,57,66,"BroadcastExchange",34783,"time to collect",71,71,71,71,"timing",""
1,57,66,"BroadcastExchange",34784,"time to build",0,0,0,0,"timing",""
1,57,66,"BroadcastExchange",34785,"time to broadcast",2,2,2,2,"timing",""
1,57,67,"WholeStageCodegen (8)",34786,"duration",7,7,7,7,"timing","553"
1,57,68,"Filter",34787,"number of output rows",45,45,45,45,"sum","553"
1,57,69,"ColumnarToRow",34788,"number of output rows",45,45,45,45,"sum","553"
1,57,69,"ColumnarToRow",34789,"number of input batches",1,1,1,1,"sum","553"
1,57,70,"Scan parquet ",34594,"number of output rows",45,45,45,45,"sum","553"
1,57,70,"Scan parquet ",34595,"scan time",7,7,7,7,"timing","553"
1,57,70,"Scan parquet ",34596,"number of files read",1,1,1,1,"sum","553"
1,57,70,"Scan parquet ",34597,"metadata time",0,0,0,0,"timing","553"
1,57,70,"Scan parquet ",34598,"size of files read",2032,2032,2032,2032,"size","553"
1,58,2,"WholeStageCodegen (12)",36557,"duration",0,0,0,0,"timing","578"
1,58,4,"Window",36558,"spill size",0,0,0,0,"size","578"
1,58,5,"WholeStageCodegen (11)",36559,"duration",14,14,14,14,"timing","578"
1,58,6,"Sort",36560,"sort time",0,0,0,0,"timing","578"
1,58,6,"Sort",36561,"peak memory",33619952,33619952,33619952,33619952,"size","578"
1,58,6,"Sort",36562,"spill size",0,0,0,0,"size","578"
1,58,7,"AQEShuffleRead",36563,"number of partitions",1,1,1,1,"sum",""
1,58,7,"AQEShuffleRead",36564,"partition data size",659,659,659,659,"size",""
1,58,7,"AQEShuffleRead",36565,"number of coalesced partitions",1,1,1,1,"sum",""
1,58,8,"Exchange",36470,"data size",656,656,656,656,"size","575,578"
1,58,8,"Exchange",36471,"number of partitions",200,200,200,200,"sum","575,578"
1,58,8,"Exchange",36473,"local blocks read",1,1,1,1,"sum","575,578"
1,58,8,"Exchange",36476,"local bytes read",642,642,642,642,"size","575,578"
1,58,8,"Exchange",36477,"fetch wait time",0,0,0,0,"timing","575,578"
1,58,8,"Exchange",36478,"records read",8,8,8,8,"sum","575,578"
1,58,8,"Exchange",36489,"shuffle bytes written",642,642,642,642,"size","575,578"
1,58,8,"Exchange",36490,"shuffle records written",8,8,8,8,"sum","575,578"
1,58,8,"Exchange",36491,"shuffle write time",2105413,2105413,2105413,2105413,"nsTiming","575,578"
1,58,9,"WholeStageCodegen (10)",36492,"duration",6,6,6,6,"timing","575"
1,58,10,"HashAggregate",36493,"number of output rows",8,8,8,8,"sum","575"
1,58,10,"HashAggregate",36494,"peak memory",33816560,33816560,33816560,33816560,"size","575"
1,58,10,"HashAggregate",36496,"time in aggregation build",0,0,0,0,"timing","575"
1,58,10,"HashAggregate",36497,"avg hash probes per key",10,10,10,10,"average","575"
1,58,11,"AQEShuffleRead",36499,"number of partitions",1,1,1,1,"sum",""
1,58,11,"AQEShuffleRead",36500,"partition data size",10346,10346,10346,10346,"size",""
1,58,11,"AQEShuffleRead",36501,"number of coalesced partitions",1,1,1,1,"sum",""
1,58,12,"Exchange",36367,"data size",432,432,432,6048,"size","573,575"
1,58,12,"Exchange",36368,"number of partitions",200,200,200,200,"sum","573,575"
