appIndex,appName,appId,sqlId,stageId,stageDurationMs,nodeId,nodeName,outputRowsMin,outputRowsMedian,outputRowsMax,outputRowsTotal,scanTimeMin,scanTimeMedian,scanTimeMax,scanTimeTotal,outputBatchesMin,outputBatchesMedian,outputBatchesMax,outputBatchesTotal,bufferTimeMin,bufferTimeMedian,bufferTimeMax,bufferTimeTotal,shuffleWriteTimeMin,shuffleWriteTimeMedian,shuffleWriteTimeMax,shuffleWriteTimeTotal,fetchWaitTimeMin,fetchWaitTimeMedian,fetchWaitTimeMax,fetchWaitTimeTotal,gpuDecodeTimeMin,gpuDecodeTimeMedian,gpuDecodeTimeMax,gpuDecodeTimeTotal
1,NDS - Power Run,app-20231114200842-0001,120,1639,814,111,"GpuColumnarExchange",114606,238351,424226,2860237,0,0,0,0,200,200,200,2400,0,0,0,0,21117562,31633606,48155397,379603312,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,120,1639,814,113,"GpuBroadcastHashJoin",114606,238351,424226,2860237,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,120,1639,814,114,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,120,1639,814,115,"GpuFilter",114606,238351,424226,2860237,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,120,1639,814,116,"GpuScan parquet ",114908,238948,425334,2867400,62,120,208,1466,1,1,1,12,6972953,15475487,34715401,185705868,0,0,0,0,0,0,0,0,2412948,5191424,10687841,62297120
1,NDS - Power Run,app-20231114200842-0001,49,432,809,19,"GpuColumnarExchange",687070,1189623,2124861,14275509,0,0,0,0,200,200,200,2400,0,0,0,0,45196148,95570563,148035319,1146846795,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,49,432,809,21,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,49,432,809,22,"GpuFilter",687070,1189623,2124861,14275509,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,49,432,809,23,"GpuScan parquet ",690011,1200102,2197248,14401261,317,531,739,6398,1,1,1,12,45303301,205152666,364967957,2461832040,0,0,0,0,0,0,0,0,5121345,10501026,17816798,126012339
1,NDS - Power Run,app-20231114200842-0001,57,554,807,45,"GpuColumnarExchange",320,4681,6988,56207,0,0,0,0,162,196,200,2362,0,0,0,0,9229918,24352993,39211942,292235968,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,57,554,807,47,"GpuBroadcastHashJoin",320,4681,6988,56207,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,57,554,807,49,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,57,554,807,50,"GpuFilter",3752,54858,81762,658320,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,57,554,807,51,"GpuScan parquet ",3929,59931,115982,719215,398,647,992,7801,1,1,1,12,61107697,185169312,301911737,2222031784,0,0,0,0,0,0,0,0,4079750,9221724,20234954,110660732
1,NDS - Power Run,app-20231114200842-0001,78,948,806,53,"GpuColumnarExchange",4177,9787,19237,117472,0,0,0,0,200,200,200,2400,0,0,0,0,13085631,19522085,31368089,234265060,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,78,948,806,54,"GpuHashAggregate",4177,9787,19237,117472,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,78,948,806,56,"GpuBroadcastHashJoin",50446,119391,235255,1432723,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,78,948,806,58,"GpuBroadcastHashJoin",50446,119391,235255,1432723,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,78,948,806,59,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,78,948,806,60,"GpuFilter",50446,119391,235255,1432723,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,78,948,806,61,"GpuScan parquet ",50454,119404,235277,1432886,67,112,151,1378,1,1,1,12,7720170,26409307,50532454,316911712,0,0,0,0,0,0,0,0,1636928,4910654,12630002,58927870
1,NDS - Power Run,app-20231114200842-0001,33,209,756,43,"GpuColumnarExchange",13236,21290,31010,255512,0,0,0,0,200,200,200,2400,0,0,0,0,18273321,54421090,118271650,653053114,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,33,209,756,44,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,33,209,756,45,"GpuFilter",13236,21290,31010,255512,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,33,209,756,46,"GpuScan parquet ",13493,21689,31571,260302,62,154,262,1878,1,1,1,12,5503679,54379208,123952172,652550531,0,0,0,0,0,0,0,0,2383149,5816469,22938062,69797660
1,NDS - Power Run,app-20231114200842-0001,92,1123,756,87,"GpuColumnarExchange",63605,104853,172362,1258266,0,0,0,0,200,200,200,2400,0,0,0,0,10566036,22041094,53212312,264493168,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,92,1123,756,88,"GpuHashAggregate",63605,104853,172362,1258266,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,92,1123,756,90,"GpuBroadcastHashJoin",759898,1347080,2365218,16164994,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,92,1123,756,92,"GpuBroadcastHashJoin",759898,1347080,2365218,16164994,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,92,1123,756,93,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,92,1123,756,94,"GpuFilter",759898,1347080,2365218,16164994,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,92,1123,756,95,"GpuScan parquet ",778334,1379562,2422542,16554780,237,652,930,7852,1,1,1,12,27735559,275554139,374222387,3306649701,0,0,0,0,0,0,0,0,5501852,13766714,57073202,165200601
1,NDS - Power Run,app-20231114200842-0001,30,150,752,40,"GpuColumnarExchange",51900,239616,461624,2875432,0,0,0,0,200,200,200,2400,0,0,0,0,20625128,46834048,99214358,562008601,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,30,150,752,42,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,30,150,752,43,"GpuFilter",51900,239616,461624,2875432,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,30,150,752,44,"GpuScan parquet ",51900,239616,461624,2875432,367,557,943,6711,1,1,1,12,72512944,224380629,341643999,2692567591,0,0,0,0,0,0,0,0,2771687,6700602,26860572,80407266
1,NDS - Power Run,app-20231114200842-0001,30,151,740,76,"GpuColumnarExchange",10073,28985,31414,318868,0,0,0,0,200,200,200,2200,0,0,0,0,15590508,17348707,18419098,190835803,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,30,151,740,77,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,30,151,740,78,"GpuFilter",10073,28985,31414,318868,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,30,151,740,79,"GpuScan parquet ",10111,29100,31550,320131,10,93,223,1050,1,1,1,11,2085041,64445525,173797969,708900800,0,0,0,0,0,0,0,0,2410032,3552793,5159123,39080749
1,NDS - Power Run,app-20231114200842-0001,30,160,740,62,"GpuColumnarExchange",288,335,352,4390,0,0,0,0,149,162,171,2148,0,0,0,0,9551201,10414159,11496822,135384101,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,30,160,740,63,"GpuHashAggregate",288,335,352,4390,0,0,0,0,1,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,30,160,740,65,"GpuBroadcastHashJoin",697,1338,1458,17422,0,0,0,0,1,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,30,160,740,67,"GpuBroadcastHashJoin",712,1360,1477,17710,0,0,0,0,1,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,30,160,740,69,"GpuBroadcastHashJoin",12697,24526,25801,318868,0,0,0,0,1,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,30,160,740,71,"GpuBroadcastHashJoin",12697,24526,25801,318868,0,0,0,0,1,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,30,160,740,73,"GpuShuffledHashJoin",12697,24526,25801,318868,0,0,0,0,1,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,30,160,740,74,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,30,160,740,76,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,30,160,740,81,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,119,1593,740,51,"GpuColumnarExchange",51900,239617,461624,2875432,0,0,0,0,200,200,200,2400,0,0,0,0,18801490,34704715,106804037,416456620,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,119,1593,740,53,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,119,1593,740,54,"GpuFilter",51900,239617,461624,2875432,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,119,1593,740,55,"GpuScan parquet ",51900,239617,461624,2875432,340,538,740,6493,1,1,1,12,84640889,227029985,367796853,2724359845,0,0,0,0,0,0,0,0,3865376,5944950,11362471,71339429
1,NDS - Power Run,app-20231114200842-0001,44,367,734,136,"GpuColumnarExchange",3,14,36,137,0,0,0,0,3,12,30,119,0,0,0,0,2157714,2650582,3411325,23855253,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,44,367,734,137,"GpuHashAggregate",3,14,36,137,0,0,0,0,1,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,44,367,734,138,"GpuHashAggregate",3,14,36,137,0,0,0,0,1,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,44,367,734,140,"GpuBroadcastHashJoin",3,14,36,137,0,0,0,0,1,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,44,367,734,142,"GpuBroadcastHashJoin",29686,31305,44980,375687,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,44,367,734,144,"GpuBroadcastHashJoin",29686,31305,44980,375687,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,44,367,734,146,"GpuBroadcastHashJoin",29686,31305,44980,375687,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,44,367,734,148,"GpuBroadcastHashJoin",29686,31305,44980,375687,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,44,367,734,150,"GpuBroadcastHashJoin",29686,31305,44980,375687,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,44,367,734,152,"GpuBroadcastHashJoin",29686,31305,44980,375687,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,44,367,734,154,"GpuBroadcastHashJoin",29686,31305,44980,375687,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,44,367,734,156,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,44,367,734,157,"GpuFilter",29686,31305,44980,375687,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,44,367,734,158,"GpuBroadcastHashJoin",37147,39134,56206,469644,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,44,367,734,160,"GpuBroadcastHashJoin",37147,39134,56206,469644,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,44,367,734,162,"GpuBroadcastHashJoin",37147,39134,56206,469644,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,44,367,734,164,"GpuBroadcastHashJoin",37147,39134,56206,469644,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,44,367,734,166,"GpuBroadcastHashJoin",37147,39134,56206,469644,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,44,367,734,168,"GpuBroadcastHashJoin",39834,41910,60228,502948,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,44,367,734,170,"GpuBroadcastHashJoin",40617,42738,61412,512892,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,44,367,734,172,"GpuBroadcastHashJoin",40617,42738,61412,512892,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,44,367,734,173,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,44,367,734,175,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,120,1657,732,21,"GpuColumnarExchange",24411,25691,37059,308319,0,0,0,0,200,200,200,2400,0,0,0,0,13973491,15432417,16641314,185189029,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,120,1657,732,22,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,120,1657,732,23,"GpuFilter",24411,25691,37059,308319,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,120,1657,732,24,"GpuHashAggregate",24411,25691,37059,308319,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,120,1657,732,25,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,120,1657,732,27,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,34,224,727,57,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,34,224,727,58,"GpuFilter",3931,59932,115982,719217,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,34,224,727,59,"GpuScan parquet ",3931,59932,115982,719217,340,622,911,7485,1,1,1,12,64907391,328100441,478844489,3937205320,0,0,0,0,0,0,0,0,3442996,8003362,17643636,96040374
1,NDS - Power Run,app-20231114200842-0001,119,1603,718,96,"GpuColumnarExchange",51900,239617,461624,2875432,0,0,0,0,200,200,200,2400,0,0,0,0,26071311,44193470,90403120,530321674,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,119,1603,718,98,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,119,1603,718,99,"GpuFilter",51900,239617,461624,2875432,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,119,1603,718,100,"GpuScan parquet ",51900,239617,461624,2875432,294,510,813,6154,1,1,1,12,40626732,222561940,347234624,2670743303,0,0,0,0,0,0,0,0,3740536,6784286,13073083,81411457
1,NDS - Power Run,app-20231114200842-0001,90,1085,711,99,"GpuHashAggregate",1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,90,1085,711,100,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,90,1085,711,101,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,102,1361,705,83,"GpuColumnarExchange",4188,9874,19497,118519,0,0,0,0,200,200,200,2400,0,0,0,0,13566937,17135269,26285395,205623255,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,102,1361,705,84,"GpuHashAggregate",4188,9874,19497,118519,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,102,1361,705,86,"GpuBroadcastHashJoin",50242,119962,238271,1439576,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,102,1361,705,88,"GpuBroadcastHashJoin",50242,119962,238271,1439576,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,102,1361,705,89,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,102,1361,705,90,"GpuFilter",50242,119962,238271,1439576,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,102,1361,705,91,"GpuScan parquet ",50249,119977,238296,1439752,70,97,142,1207,1,1,1,12,5624873,9826511,24604825,117918173,0,0,0,0,0,0,0,0,2337414,4263711,8676094,51164565
1,NDS - Power Run,app-20231114200842-0001,25,41,700,9,"GpuColumnarExchange",3307,5786,9948,69470,0,0,0,0,200,200,200,2400,0,0,0,0,11875397,16101465,24862157,193217620,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,25,41,700,10,"GpuHashAggregate",3307,5786,9948,69470,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,25,41,700,12,"GpuBroadcastHashJoin",3360,6204,11108,74484,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,25,41,700,14,"GpuBroadcastHashJoin",229568,438063,770206,5256781,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,25,41,700,16,"GpuBroadcastHashJoin",229568,438063,770206,5256781,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,25,41,700,18,"GpuBroadcastHashJoin",229568,438063,770206,5256781,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,25,41,700,19,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,25,41,700,20,"GpuFilter",230504,439827,773318,5277955,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,25,41,700,21,"GpuScan parquet ",238881,455894,801782,5470761,137,450,630,5435,1,1,1,12,16174772,40625511,60300855,487506159,0,0,0,0,0,0,0,0,5694465,6972657,9050505,83671913
1,NDS - Power Run,app-20231114200842-0001,50,445,697,59,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,50,445,697,60,"GpuFilter",1920800,1920800,1920800,1920800,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,50,445,697,61,"GpuScan parquet ",1920800,1920800,1920800,1920800,5,19,34,39,1,1,1,1,7700471,7700471,7700471,7700471,0,0,0,0,0,0,0,0,9294065,9294065,9294065,9294065
1,NDS - Power Run,app-20231114200842-0001,60,585,697,15,"GpuColumnarExchange",4684,4874,5147,58524,0,0,0,0,200,200,200,2400,0,0,0,0,12307498,29895332,57159159,358744014,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,60,585,697,16,"GpuHashAggregate",4684,4874,5147,58524,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,60,585,697,18,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,60,585,697,19,"GpuFilter",17605,30470,53782,365669,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,60,585,697,20,"GpuScan parquet ",1329748,2400081,5051973,28800991,335,576,900,6943,1,1,1,12,45724014,192254129,360263711,2307049593,0,0,0,0,0,0,0,0,7390885,13254511,24687924,159054169
1,NDS - Power Run,app-20231114200842-0001,78,947,694,40,"GpuColumnarExchange",15427,25966,46058,311613,0,0,0,0,200,200,200,2400,0,0,0,0,12804712,51114611,107584450,613375359,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,78,947,694,41,"GpuHashAggregate",15427,25966,46058,311613,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,78,947,694,43,"GpuBroadcastHashJoin",137377,237120,423772,2845472,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,78,947,694,45,"GpuBroadcastHashJoin",137377,237120,423772,2845472,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,78,947,694,46,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,78,947,694,47,"GpuFilter",137377,237120,423772,2845472,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,78,947,694,48,"GpuScan parquet ",137725,237714,424847,2852599,134,200,314,2431,1,1,1,12,6559134,104138148,244247724,1249657802,0,0,0,0,0,0,0,0,1882927,6540147,16483966,78481797
1,NDS - Power Run,app-20231114200842-0001,63,651,693,12,"GpuColumnarExchange",10,10,10,120,0,0,0,0,9,9,9,108,0,0,0,0,2288597,2751997,4102863,33024003,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,63,651,693,13,"GpuHashAggregate",10,10,10,120,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,63,651,693,15,"GpuBroadcastHashJoin",1927,4376,8481,52554,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,63,651,693,17,"GpuBroadcastHashJoin",5415,12076,23558,144952,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,63,651,693,19,"GpuBroadcastHashJoin",5415,12076,23558,144952,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
