appIndex,sqlID,nodeID,nodeName,accumulatorId,name,min,median,max,total,metricType,stageIds
1,34,58,"GpuFilter",15534,"op time",285719,2679599,14432739,32155233,"nsTiming","224"
1,34,59,"GpuScan parquet ",15535,"output rows",3931,59932,115982,719217,"sum","224"
1,34,59,"GpuScan parquet ",15536,"output columnar batches",1,1,1,12,"sum","224"
1,34,59,"GpuScan parquet ",15537,"number of files read",2166,2166,2166,2166,"sum","224"
1,34,59,"GpuScan parquet ",15538,"metadata time",2,2,2,2,"timing","224"
1,34,59,"GpuScan parquet ",15539,"size of files read",74088978,74088978,74088978,74088978,"size","224"
1,34,59,"GpuScan parquet ",15540,"GPU decode time",3442996,8003362,17643636,96040374,"nsTiming","224"
1,34,59,"GpuScan parquet ",15541,"buffer time",64907391,328100441,478844489,3937205320,"nsTiming","224"
1,34,59,"GpuScan parquet ",15542,"scan time",340,622,911,7485,"timing","224"
1,34,59,"GpuScan parquet ",15543,"partitions",2166,2166,2166,2166,"sum","224"
1,34,60,"GpuCoalesceBatches",16410,"output columnar batches",1,1,1,13,"sum","243"
1,34,60,"GpuCoalesceBatches",16411,"op time",125951,147921,167293,1923015,"nsTiming","243"
1,34,61,"GpuHashAggregate",16412,"output rows",103018,197058,205756,2561792,"sum","243"
1,34,61,"GpuHashAggregate",16413,"output columnar batches",1,1,1,13,"sum","243"
1,34,61,"GpuHashAggregate",16415,"op time",1446254,2125504,2474595,27631590,"nsTiming","243"
1,34,62,"GpuShuffleCoalesce",16417,"output columnar batches",1,1,1,13,"sum","243"
1,34,62,"GpuShuffleCoalesce",16418,"op time",1934229,3390486,4100944,44076366,"nsTiming","243"
1,34,63,"GpuCustomShuffleReader",16419,"partition data size",2098618,4007000,4192132,52091033,"size","243"
1,34,63,"GpuCustomShuffleReader",16420,"partitions",1,1,1,13,"sum","243"
1,34,64,"GpuColumnarExchange",16230,"output rows",102912,197061,205566,2561823,"sum","235,243"
1,34,64,"GpuColumnarExchange",16231,"output columnar batches",200,200,200,2600,"sum","235,243"
1,34,64,"GpuColumnarExchange",16232,"data size",4226096,8028140,8372464,104365872,"size","235,243"
1,34,64,"GpuColumnarExchange",16237,"local blocks read",13,13,13,169,"sum","235,243"
1,34,64,"GpuColumnarExchange",16240,"local bytes read",2002217,3829685,3998666,49785941,"size","235,243"
1,34,64,"GpuColumnarExchange",16241,"fetch wait time",0,0,0,0,"timing","235,243"
1,34,64,"GpuColumnarExchange",16242,"records read",104,200,208,2600,"sum","235,243"
1,34,64,"GpuColumnarExchange",16253,"shuffle bytes written",2020072,3829685,3991964,49785941,"size","235,243"
1,34,64,"GpuColumnarExchange",16254,"shuffle records written",200,200,200,2600,"sum","235,243"
1,34,64,"GpuColumnarExchange",16255,"shuffle write time",15660351,25485132,34140433,331306757,"nsTiming","235,243"
1,34,65,"GpuHashAggregate",16256,"output rows",102912,197061,205566,2561823,"sum","235"
1,34,65,"GpuHashAggregate",16257,"output columnar batches",1,1,1,13,"sum","235"
1,34,65,"GpuHashAggregate",16259,"op time",947904,1172467,1391635,15242105,"nsTiming","235"
1,34,66,"GpuProject",16261,"op time",104141,134604,195087,1749883,"nsTiming","235"
1,34,67,"GpuBroadcastHashJoin",16262,"output rows",102912,197061,205566,2561824,"sum","235"
1,34,67,"GpuBroadcastHashJoin",16263,"output columnar batches",1,1,1,13,"sum","235"
1,34,67,"GpuBroadcastHashJoin",16264,"op time",1017336,1244090,1691680,16173216,"nsTiming","235"
1,34,67,"GpuBroadcastHashJoin",16265,"join output rows",102912,197061,205566,2561824,"sum","235"
1,34,68,"GpuProject",16266,"op time",64166,92134,162723,1197787,"nsTiming","235"
1,34,69,"GpuCoalesceBatches",16267,"output columnar batches",1,1,1,13,"sum","235"
1,34,69,"GpuCoalesceBatches",16268,"op time",164332,212779,290471,2766153,"nsTiming","235"
1,34,70,"GpuFilter",16269,"output rows",102912,197061,205566,2561824,"sum","235"
1,34,70,"GpuFilter",16270,"output columnar batches",1,1,1,13,"sum","235"
1,34,70,"GpuFilter",16271,"op time",449913,581573,1303871,7560489,"nsTiming","235"
1,34,71,"GpuShuffledHashJoin",16272,"output rows",114408,218879,228520,2845472,"sum","235"
1,34,71,"GpuShuffledHashJoin",16273,"output columnar batches",1,1,1,13,"sum","235"
1,34,71,"GpuShuffledHashJoin",16274,"op time",1375088,1620372,1930357,21064878,"nsTiming","235"
1,34,71,"GpuShuffledHashJoin",16275,"build side size",459592,885996,926040,11517992,"size","235"
1,34,71,"GpuShuffledHashJoin",16276,"build time",1672925,2995809,4676239,38945544,"nsTiming","235"
1,34,71,"GpuShuffledHashJoin",16277,"join output rows",114408,218879,228520,2845472,"sum","235"
1,34,72,"GpuShuffleCoalesce",16278,"output columnar batches",1,1,1,13,"sum","235"
1,34,72,"GpuShuffleCoalesce",16279,"op time",2074371,3437037,4087320,44681514,"nsTiming","235"
1,34,73,"GpuCustomShuffleReader",16280,"partition data size",3065806,5867870,6129542,76282337,"size","235"
1,34,73,"GpuCustomShuffleReader",16281,"partitions",1,1,1,13,"sum","235"
1,34,74,"GpuColumnarExchange",15591,"output rows",137377,237120,423772,2845472,"sum","227,235"
1,34,74,"GpuColumnarExchange",15592,"output columnar batches",200,200,200,2400,"sum","227,235"
1,34,74,"GpuColumnarExchange",15593,"data size",4536464,7761656,13814928,93139904,"size","227,235"
1,34,74,"GpuColumnarExchange",15598,"local blocks read",12,12,12,156,"sum","227,235"
1,34,74,"GpuColumnarExchange",15601,"local bytes read",2919318,5584244,5830132,72595197,"size","227,235"
1,34,74,"GpuColumnarExchange",15602,"fetch wait time",0,0,0,0,"timing","227,235"
1,34,74,"GpuColumnarExchange",15603,"records read",96,184,192,2400,"sum","227,235"
1,34,74,"GpuColumnarExchange",15614,"shuffle bytes written",3562808,6049597,10653273,72595197,"size","227,235"
1,34,74,"GpuColumnarExchange",15615,"shuffle records written",200,200,200,2400,"sum","227,235"
1,34,74,"GpuColumnarExchange",15616,"shuffle write time",21195040,35520971,51924854,426251680,"nsTiming","227,235"
1,34,75,"GpuCoalesceBatches",15617,"output columnar batches",1,1,1,12,"sum","227"
1,34,75,"GpuCoalesceBatches",15618,"op time",189370,291222,731188,3494707,"nsTiming","227"
1,34,76,"GpuFilter",15619,"output rows",137377,237120,423772,2845472,"sum","227"
1,34,76,"GpuFilter",15620,"output columnar batches",1,1,1,12,"sum","227"
1,34,76,"GpuFilter",15621,"op time",532761,870768,2612836,10449245,"nsTiming","227"
1,34,77,"GpuScan parquet ",15622,"output rows",137725,237714,424847,2852599,"sum","227"
1,34,77,"GpuScan parquet ",15623,"output columnar batches",1,1,1,12,"sum","227"
1,34,77,"GpuScan parquet ",15624,"number of files read",364,364,364,364,"sum","227"
1,34,77,"GpuScan parquet ",15625,"metadata time",3,3,3,3,"timing","227"
1,34,77,"GpuScan parquet ",15626,"size of files read",224061953,224061953,224061953,224061953,"size","227"
1,34,77,"GpuScan parquet ",15627,"GPU decode time",3929525,6752028,15417653,81024377,"nsTiming","227"
1,34,77,"GpuScan parquet ",15628,"buffer time",7372314,50332625,192700934,603991549,"nsTiming","227"
1,34,77,"GpuScan parquet ",15629,"scan time",98,194,328,2369,"timing","227"
1,34,77,"GpuScan parquet ",15630,"partitions",364,364,364,364,"sum","227"
1,34,77,"GpuScan parquet ",15631,"dynamic partition pruning time",9,9,9,9,"timing","227"
1,34,77,"GpuScan parquet ",15632,"static number of files read",1835,1835,1835,1835,"sum","227"
1,34,77,"GpuScan parquet ",15633,"static size of files read",1125613895,1125613895,1125613895,1125613895,"size","227"
1,34,78,"GpuCustomShuffleReader",16282,"partition data size",491432,948990,994217,12336911,"size","235"
1,34,78,"GpuCustomShuffleReader",16283,"partitions",1,1,1,13,"sum","235"
1,34,79,"GpuColumnarExchange",15641,"output rows",10832,119976,189098,1439749,"sum","228,235"
1,34,79,"GpuColumnarExchange",15642,"output columnar batches",200,200,200,2400,"sum","228,235"
1,34,79,"GpuColumnarExchange",15643,"data size",107888,981198,1533936,11774400,"size","228,235"
1,34,79,"GpuColumnarExchange",15648,"local blocks read",12,12,12,156,"sum","228,235"
1,34,79,"GpuColumnarExchange",15651,"local bytes read",469842,905627,946505,11773191,"size","228,235"
1,34,79,"GpuColumnarExchange",15652,"fetch wait time",0,0,0,0,"timing","228,235"
1,34,79,"GpuColumnarExchange",15653,"records read",96,184,192,2400,"sum","228,235"
1,34,79,"GpuColumnarExchange",15664,"shuffle bytes written",103836,981096,1536070,11773191,"size","228,235"
1,34,79,"GpuColumnarExchange",15665,"shuffle records written",200,200,200,2400,"sum","228,235"
1,34,79,"GpuColumnarExchange",15666,"shuffle write time",15674079,26266168,40777940,315194063,"nsTiming","228,235"
1,34,80,"GpuProject",15667,"op time",62432,104595,253158,1255163,"nsTiming","228"
1,34,81,"GpuCoalesceBatches",15668,"output columnar batches",1,1,1,12,"sum","228"
1,34,81,"GpuCoalesceBatches",15669,"op time",182056,287597,486350,3451211,"nsTiming","228"
1,34,82,"GpuFilter",15670,"output rows",10832,119976,189098,1439749,"sum","228"
1,34,82,"GpuFilter",15671,"output columnar batches",1,1,1,12,"sum","228"
1,34,82,"GpuFilter",15672,"op time",341973,1691011,14504350,20292172,"nsTiming","228"
1,34,83,"GpuScan parquet ",15673,"output rows",10832,119976,189098,1439749,"sum","228"
1,34,83,"GpuScan parquet ",15674,"output columnar batches",1,1,1,12,"sum","228"
1,34,83,"GpuScan parquet ",15675,"number of files read",2092,2092,2092,2092,"sum","228"
1,34,83,"GpuScan parquet ",15676,"metadata time",3,3,3,3,"timing","228"
1,34,83,"GpuScan parquet ",15677,"size of files read",141383199,141383199,141383199,141383199,"size","228"
1,34,83,"GpuScan parquet ",15678,"GPU decode time",3306267,4365645,8317321,52387778,"nsTiming","228"
1,34,83,"GpuScan parquet ",15679,"buffer time",42538987,162439759,274046010,1949277135,"nsTiming","228"
1,34,83,"GpuScan parquet ",15680,"scan time",342,507,789,6103,"timing","228"
1,34,83,"GpuScan parquet ",15681,"partitions",2092,2092,2092,2092,"sum","228"
1,35,1,"GpuColumnarToRow",17099,"op time",169853,169853,169853,169853,"nsTiming","252"
1,35,1,"GpuColumnarToRow",17100,"stream time",43973704,43973704,43973704,43973704,"nsTiming","252"
1,35,2,"GpuTopN",17101,"output rows",100,100,100,100,"sum","252"
1,35,2,"GpuTopN",17102,"output columnar batches",1,1,1,1,"sum","252"
1,35,2,"GpuTopN",17103,"op time",2384126,2384126,2384126,2384126,"nsTiming","252"
1,35,3,"GpuProject",17104,"op time",138924,138924,138924,138924,"nsTiming","252"
1,35,4,"GpuRunningWindow",17105,"op time",30249425,30249425,30249425,30249425,"nsTiming","252"
1,35,5,"GpuSort",17106,"op time",9784380,9784380,9784380,9784380,"nsTiming","252"
1,35,5,"GpuSort",17107,"sort time",1262881,1262881,1262881,1262881,"nsTiming","252"
1,35,6,"GpuShuffleCoalesce",17108,"output columnar batches",1,1,1,1,"sum","252"
1,35,6,"GpuShuffleCoalesce",17109,"op time",460082,460082,460082,460082,"nsTiming","252"
1,35,7,"GpuCustomShuffleReader",17110,"partition data size",5698,5698,5698,5698,"size","252"
1,35,7,"GpuCustomShuffleReader",17111,"partitions",1,1,1,1,"sum","252"
1,35,8,"GpuColumnarExchange",17022,"output rows",173,173,173,173,"sum","249,252"
1,35,8,"GpuColumnarExchange",17023,"output columnar batches",13,13,13,13,"sum","249,252"
1,35,8,"GpuColumnarExchange",17024,"data size",17058,17058,17058,17058,"size","249,252"
1,35,8,"GpuColumnarExchange",17029,"local blocks read",1,1,1,1,"sum","249,252"
1,35,8,"GpuColumnarExchange",17032,"local bytes read",5513,5513,5513,5513,"size","249,252"
1,35,8,"GpuColumnarExchange",17033,"fetch wait time",0,0,0,0,"timing","249,252"
1,35,8,"GpuColumnarExchange",17034,"records read",13,13,13,13,"sum","249,252"
1,35,8,"GpuColumnarExchange",17045,"shuffle bytes written",5513,5513,5513,5513,"size","249,252"
1,35,8,"GpuColumnarExchange",17046,"shuffle records written",13,13,13,13,"sum","249,252"
1,35,8,"GpuColumnarExchange",17047,"shuffle write time",2493758,2493758,2493758,2493758,"nsTiming","249,252"
1,35,9,"GpuHashAggregate",17048,"output rows",173,173,173,173,"sum","249"
1,35,9,"GpuHashAggregate",17049,"output columnar batches",1,1,1,1,"sum","249"
1,35,9,"GpuHashAggregate",17051,"op time",5061482,5061482,5061482,5061482,"nsTiming","249"
1,35,10,"GpuShuffleCoalesce",17053,"output columnar batches",1,1,1,1,"sum","249"
1,35,10,"GpuShuffleCoalesce",17054,"op time",2721930,2721930,2721930,2721930,"nsTiming","249"
1,35,11,"GpuCustomShuffleReader",17055,"partition data size",220991,220991,220991,220991,"size","249"
1,35,11,"GpuCustomShuffleReader",17056,"partitions",1,1,1,1,"sum","249"
1,35,12,"GpuColumnarExchange",16879,"output rows",153,158,167,1942,"sum","247,249"
1,35,12,"GpuColumnarExchange",16880,"output columnar batches",110,111,117,1368,"sum","247,249"
1,35,12,"GpuColumnarExchange",16881,"data size",61972,64030,65598,768400,"size","247,249"
1,35,12,"GpuColumnarExchange",16886,"local blocks read",12,12,12,12,"sum","247,249"
1,35,12,"GpuColumnarExchange",16889,"local bytes read",211686,211686,211686,211686,"size","247,249"
1,35,12,"GpuColumnarExchange",16890,"fetch wait time",0,0,0,0,"timing","247,249"
1,35,12,"GpuColumnarExchange",16891,"records read",1368,1368,1368,1368,"sum","247,249"
1,35,12,"GpuColumnarExchange",16902,"shuffle bytes written",17120,17638,18071,211686,"size","247,249"
1,35,12,"GpuColumnarExchange",16903,"shuffle records written",110,111,117,1368,"sum","247,249"
1,35,12,"GpuColumnarExchange",16904,"shuffle write time",7043138,8111500,10057177,97338041,"nsTiming","247,249"
1,35,13,"GpuHashAggregate",16905,"output rows",153,158,167,1942,"sum","247"
1,35,13,"GpuHashAggregate",16906,"output columnar batches",1,1,1,12,"sum","247"
1,35,13,"GpuHashAggregate",16908,"op time",6138587,7051757,9752447,84621116,"nsTiming","247"
1,35,14,"GpuExpand",16910,"output rows",149706,358604,700608,4303293,"sum","247"
1,35,14,"GpuExpand",16911,"output columnar batches",3,3,3,36,"sum","247"
1,35,14,"GpuExpand",16912,"op time",889490,1106636,1569403,13279660,"nsTiming","247"
1,35,15,"GpuProject",16913,"op time",85869,131975,381237,1583727,"nsTiming","247"
1,35,16,"GpuBroadcastHashJoin",16914,"output rows",49902,119533,233536,1434431,"sum","247"
1,35,16,"GpuBroadcastHashJoin",16915,"output columnar batches",1,1,1,12,"sum","247"
1,35,16,"GpuBroadcastHashJoin",16916,"op time",1395055,1903987,5004657,22847871,"nsTiming","247"
1,35,16,"GpuBroadcastHashJoin",16917,"join output rows",49902,119533,233536,1434431,"sum","247"
1,35,17,"GpuProject",16918,"op time",63037,92531,257376,1110403,"nsTiming","247"
1,35,18,"GpuBroadcastHashJoin",16919,"output rows",49902,119533,233536,1434431,"sum","247"
1,35,18,"GpuBroadcastHashJoin",16920,"output columnar batches",1,1,1,12,"sum","247"
1,35,18,"GpuBroadcastHashJoin",16921,"op time",930014,1310521,3465620,15726278,"nsTiming","247"
1,35,18,"GpuBroadcastHashJoin",16922,"join output rows",49902,119533,233536,1434431,"sum","247"
1,35,19,"GpuCoalesceBatches",16923,"output columnar batches",1,1,1,12,"sum","247"
1,35,19,"GpuCoalesceBatches",16924,"op time",119072,196898,608239,2362814,"nsTiming","247"
1,35,20,"GpuFilter",16925,"output rows",49902,119533,233536,1434431,"sum","247"
1,35,20,"GpuFilter",16926,"output columnar batches",1,1,1,12,"sum","247"
1,35,20,"GpuFilter",16927,"op time",114257,1334410,14032627,16012947,"nsTiming","247"
1,35,21,"GpuScan parquet ",16928,"output rows",49902,119533,233536,1434431,"sum","247"
1,35,21,"GpuScan parquet ",16929,"output columnar batches",1,1,1,12,"sum","247"
1,35,21,"GpuScan parquet ",16930,"number of files read",364,364,364,364,"sum","247"
1,35,21,"GpuScan parquet ",16931,"metadata time",2,2,2,2,"timing","247"
1,35,21,"GpuScan parquet ",16932,"size of files read",108220846,108220846,108220846,108220846,"size","247"
1,35,21,"GpuScan parquet ",16933,"GPU decode time",1409200,3678104,7734657,44137286,"nsTiming","247"
1,35,21,"GpuScan parquet ",16934,"buffer time",10803890,39338133,60612657,472057623,"nsTiming","247"
1,35,21,"GpuScan parquet ",16935,"scan time",62,150,216,1833,"timing","247"
1,35,21,"GpuScan parquet ",16936,"partitions",364,364,364,364,"sum","247"
1,35,21,"GpuScan parquet ",16937,"dynamic partition pruning time",18,18,18,18,"timing","247"
1,35,21,"GpuScan parquet ",16938,"static number of files read",1823,1823,1823,1823,"sum","247"
1,35,21,"GpuScan parquet ",16939,"static size of files read",542945139,542945139,542945139,542945139,"size","247"
1,35,25,"GpuBroadcastExchange",16709,"output rows",365,365,365,365,"sum",""
1,35,25,"GpuBroadcastExchange",16710,"output columnar batches",1,1,1,1,"sum",""
1,35,25,"GpuBroadcastExchange",16711,"data size",1472,1472,1472,1472,"size",""
1,35,25,"GpuBroadcastExchange",16712,"collect batch time",44190898,44190898,44190898,44190898,"nsTiming",""
1,35,25,"GpuBroadcastExchange",16713,"build time",201207,201207,201207,201207,"nsTiming",""
1,35,25,"GpuBroadcastExchange",16714,"time to broadcast",1503978,1503978,1503978,1503978,"nsTiming",""
1,35,26,"GpuProject",16715,"op time",58230,58230,58230,58230,"nsTiming","246"
1,35,27,"GpuCoalesceBatches",16716,"output columnar batches",1,1,1,1,"sum","246"
1,35,27,"GpuCoalesceBatches",16717,"op time",130532,130532,130532,130532,"nsTiming","246"
1,35,28,"GpuFilter",16718,"output rows",365,365,365,365,"sum","246"
1,35,28,"GpuFilter",16719,"output columnar batches",1,1,1,1,"sum","246"
1,35,28,"GpuFilter",16720,"op time",2348649,2348649,2348649,2348649,"nsTiming","246"
1,35,29,"GpuScan parquet ",16721,"output rows",73049,73049,73049,73049,"sum","246"
1,35,29,"GpuScan parquet ",16722,"output columnar batches",1,1,1,1,"sum","246"
1,35,29,"GpuScan parquet ",16723,"number of files read",1,1,1,1,"sum","246"
1,35,29,"GpuScan parquet ",16724,"metadata time",0,0,0,0,"timing","246"
1,35,29,"GpuScan parquet ",16725,"size of files read",1869289,1869289,1869289,1869289,"size","246"
1,35,29,"GpuScan parquet ",16726,"GPU decode time",3951991,3951991,3951991,3951991,"nsTiming","246"
1,35,29,"GpuScan parquet ",16727,"buffer time",3037056,3037056,3037056,3037056,"nsTiming","246"
1,35,29,"GpuScan parquet ",16728,"scan time",14,14,14,14,"timing","246"
1,35,30,"GpuBroadcastExchange",16729,"output rows",102000,102000,102000,102000,"sum",""
1,35,30,"GpuBroadcastExchange",16730,"output columnar batches",1,1,1,1,"sum",""
1,35,30,"GpuBroadcastExchange",16731,"data size",2642752,2642752,2642752,2642752,"size",""
1,35,30,"GpuBroadcastExchange",16732,"collect batch time",53485366,53485366,53485366,53485366,"nsTiming",""
1,35,30,"GpuBroadcastExchange",16733,"build time",956721,956721,956721,956721,"nsTiming",""
1,35,30,"GpuBroadcastExchange",16734,"time to broadcast",6811963,6811963,6811963,6811963,"nsTiming",""
1,35,31,"GpuCoalesceBatches",16735,"output columnar batches",1,1,1,1,"sum","245"
1,35,31,"GpuCoalesceBatches",16736,"op time",150625,150625,150625,150625,"nsTiming","245"
1,35,32,"GpuFilter",16737,"output rows",102000,102000,102000,102000,"sum","245"
1,35,32,"GpuFilter",16738,"output columnar batches",1,1,1,1,"sum","245"
1,35,32,"GpuFilter",16739,"op time",155095,155095,155095,155095,"nsTiming","245"
1,35,33,"GpuScan parquet ",16740,"output rows",102000,102000,102000,102000,"sum","245"
1,35,33,"GpuScan parquet ",16741,"output columnar batches",1,1,1,1,"sum","245"
1,35,33,"GpuScan parquet ",16742,"number of files read",1,1,1,1,"sum","245"
1,35,33,"GpuScan parquet ",16743,"metadata time",0,0,0,0,"timing","245"
1,35,33,"GpuScan parquet ",16744,"size of files read",9861081,9861081,9861081,9861081,"size","245"
1,35,33,"GpuScan parquet ",16745,"GPU decode time",5961361,5961361,5961361,5961361,"nsTiming","245"
1,35,33,"GpuScan parquet ",16746,"buffer time",3310104,3310104,3310104,3310104,"nsTiming","245"
1,35,33,"GpuScan parquet ",16747,"scan time",6,9,17,29,"timing","245"
1,36,1,"GpuColumnarToRow",18289,"op time",66383,66383,66383,66383,"nsTiming","264"
1,36,1,"GpuColumnarToRow",18290,"stream time",5715157,5715157,5715157,5715157,"nsTiming","264"
1,36,2,"GpuTopN",18291,"output rows",100,100,100,100,"sum","264"
1,36,2,"GpuTopN",18292,"output columnar batches",1,1,1,1,"sum","264"
1,36,2,"GpuTopN",18293,"op time",3917994,3917994,3917994,3917994,"nsTiming","264"
1,36,3,"GpuProject",18294,"op time",70598,70598,70598,70598,"nsTiming","264"
1,36,4,"GpuBroadcastHashJoin",18295,"output rows",40344,40344,40344,40344,"sum","264"
1,36,4,"GpuBroadcastHashJoin",18296,"output columnar batches",1,1,1,1,"sum","264"
1,36,4,"GpuBroadcastHashJoin",18297,"op time",1576765,1576765,1576765,1576765,"nsTiming","264"
1,36,4,"GpuBroadcastHashJoin",18298,"join output rows",40344,40344,40344,40344,"sum","264"
1,36,5,"GpuProject",18299,"op time",58944,58944,58944,58944,"nsTiming","264"
1,36,6,"GpuBroadcastHashJoin",18300,"output rows",40344,40344,40344,40344,"sum","264"
1,36,6,"GpuBroadcastHashJoin",18301,"output columnar batches",1,1,1,1,"sum","264"
1,36,6,"GpuBroadcastHashJoin",18302,"op time",780972,780972,780972,780972,"nsTiming","264"
1,36,6,"GpuBroadcastHashJoin",18303,"join output rows",40344,40344,40344,40344,"sum","264"
1,36,7,"GpuProject",18304,"op time",58795,58795,58795,58795,"nsTiming","264"
1,36,8,"GpuCoalesceBatches",18305,"output columnar batches",1,1,1,1,"sum","264"
1,36,8,"GpuCoalesceBatches",18306,"op time",166109,166109,166109,166109,"nsTiming","264"
1,36,9,"GpuFilter",18307,"output rows",136600,136600,136600,136600,"sum","264"
1,36,9,"GpuFilter",18308,"output columnar batches",1,1,1,1,"sum","264"
1,36,9,"GpuFilter",18309,"op time",533850,533850,533850,533850,"nsTiming","264"
1,36,10,"GpuBroadcastHashJoin",18310,"output rows",529551,529551,529551,529551,"sum","264"
1,36,10,"GpuBroadcastHashJoin",18311,"output columnar batches",1,1,1,1,"sum","264"
1,36,10,"GpuBroadcastHashJoin",18312,"op time",1433959,1433959,1433959,1433959,"nsTiming","264"
1,36,10,"GpuBroadcastHashJoin",18313,"join output rows",529551,529551,529551,529551,"sum","264"
1,36,11,"GpuBroadcastExchange",18078,"output rows",529551,529551,529551,529551,"sum",""
1,36,11,"GpuBroadcastExchange",18079,"output columnar batches",1,1,1,1,"sum",""
1,36,11,"GpuBroadcastExchange",18080,"data size",8472832,8472832,8472832,8472832,"size",""
1,36,11,"GpuBroadcastExchange",18081,"collect batch time",76974968,76974968,76974968,76974968,"nsTiming",""
1,36,11,"GpuBroadcastExchange",18082,"build time",6077574,6077574,6077574,6077574,"nsTiming",""
1,36,11,"GpuBroadcastExchange",18083,"time to broadcast",21812591,21812591,21812591,21812591,"nsTiming",""
1,36,12,"GpuCoalesceBatches",18084,"output columnar batches",1,1,1,6,"sum","259"
1,36,12,"GpuCoalesceBatches",18085,"op time",142850,180801,230282,1084815,"nsTiming","259"
1,36,13,"GpuFilter",18086,"output rows",79218,88257,132322,529551,"sum","259"
1,36,13,"GpuFilter",18087,"output columnar batches",1,1,1,6,"sum","259"
1,36,13,"GpuFilter",18088,"op time",244401,373551,601196,2241314,"nsTiming","259"
1,36,14,"GpuHashAggregate",18089,"output rows",79601,88672,132961,532040,"sum","259"
1,36,14,"GpuHashAggregate",18090,"output columnar batches",1,1,1,6,"sum","259"
1,36,14,"GpuHashAggregate",18092,"op time",1094425,1457867,1647863,8747208,"nsTiming","259"
1,36,15,"GpuShuffleCoalesce",18094,"output columnar batches",1,1,1,6,"sum","259"
1,36,15,"GpuShuffleCoalesce",18095,"op time",1157654,1445400,2399475,8672410,"nsTiming","259"
1,36,16,"GpuCustomShuffleReader",18096,"partition data size",1061876,1181484,1769721,7088915,"size","259"
1,36,16,"GpuCustomShuffleReader",18097,"partitions",1,1,1,6,"sum","259"
1,36,17,"GpuColumnarExchange",17803,"output rows",20181,44953,66522,539483,"sum","256,259"
1,36,17,"GpuColumnarExchange",17804,"output columnar batches",200,200,200,2400,"sum","256,259"
1,36,17,"GpuColumnarExchange",17805,"data size",365136,761507,1107664,9138112,"size","256,259"
1,36,17,"GpuColumnarExchange",17810,"local blocks read",12,12,12,72,"sum","256,259"
1,36,17,"GpuColumnarExchange",17813,"local bytes read",1012908,1126749,1688290,6760500,"size","256,259"
1,36,17,"GpuColumnarExchange",17814,"fetch wait time",0,0,0,0,"timing","256,259"
1,36,17,"GpuColumnarExchange",17815,"records read",360,400,600,2400,"sum","256,259"
1,36,17,"GpuColumnarExchange",17826,"shuffle bytes written",269375,563372,817544,6760500,"size","256,259"
1,36,17,"GpuColumnarExchange",17827,"shuffle records written",200,200,200,2400,"sum","256,259"
1,36,17,"GpuColumnarExchange",17828,"shuffle write time",14247913,20327473,41985006,243929711,"nsTiming","256,259"
1,36,18,"GpuHashAggregate",17829,"output rows",20181,44953,66522,539483,"sum","256"
1,36,18,"GpuHashAggregate",17830,"output columnar batches",1,1,1,12,"sum","256"
1,36,18,"GpuHashAggregate",17832,"op time",745975,938302,1467000,11259660,"nsTiming","256"
1,36,19,"GpuProject",17834,"op time",103987,155409,359723,1864945,"nsTiming","256"
1,36,20,"GpuBroadcastHashJoin",17835,"output rows",20198,45029,66691,540391,"sum","256"
1,36,20,"GpuBroadcastHashJoin",17836,"output columnar batches",1,1,1,12,"sum","256"
1,36,20,"GpuBroadcastHashJoin",17837,"op time",1198035,1570539,2386915,18846492,"nsTiming","256"
1,36,20,"GpuBroadcastHashJoin",17838,"join output rows",20198,45029,66691,540391,"sum","256"
1,36,21,"GpuCoalesceBatches",17839,"output columnar batches",1,1,1,12,"sum","256"
1,36,21,"GpuCoalesceBatches",17840,"op time",145997,259917,645979,3119044,"nsTiming","256"
1,36,22,"GpuFilter",17841,"output rows",20198,45029,66691,540391,"sum","256"
1,36,22,"GpuFilter",17842,"output columnar batches",1,1,1,12,"sum","256"
1,36,22,"GpuFilter",17843,"op time",421708,666135,1513434,7993648,"nsTiming","256"
1,36,23,"GpuScan parquet ",17844,"output rows",20761,46289,68603,555503,"sum","256"
1,36,23,"GpuScan parquet ",17845,"output columnar batches",1,1,1,12,"sum","256"
1,36,23,"GpuScan parquet ",17846,"number of files read",365,365,365,365,"sum","256"
1,36,23,"GpuScan parquet ",17847,"metadata time",2,2,2,2,"timing","256"
1,36,23,"GpuScan parquet ",17848,"size of files read",39283291,39283291,39283291,39283291,"size","256"
1,36,23,"GpuScan parquet ",17849,"GPU decode time",2126710,3557131,5440310,42685603,"nsTiming","256"
1,36,23,"GpuScan parquet ",17850,"buffer time",5641722,39772605,63876225,477271295,"nsTiming","256"
1,36,23,"GpuScan parquet ",17851,"scan time",69,134,199,1657,"timing","256"
1,36,23,"GpuScan parquet ",17852,"partitions",365,365,365,365,"sum","256"
1,36,23,"GpuScan parquet ",17853,"dynamic partition pruning time",5,5,5,5,"timing","256"
1,36,23,"GpuScan parquet ",17854,"static number of files read",2003,2003,2003,2003,"sum","256"
1,36,23,"GpuScan parquet ",17855,"static size of files read",197387107,197387107,197387107,197387107,"size","256"
1,36,27,"GpuBroadcastExchange",17494,"output rows",365,365,365,365,"sum",""
1,36,27,"GpuBroadcastExchange",17495,"output columnar batches",1,1,1,1,"sum",""
1,36,27,"GpuBroadcastExchange",17496,"data size",1472,1472,1472,1472,"size",""
