appIndex,sqlID,sql_plan_version,nodeId,format,buffer_time,scan_time,data_size,decode_time,location,pushedFilters,schema,data_filters,partition_filters,from_final_plan
1,45,0,33,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/item]","IsNotNull(i_item_sk)","i_item_sk:int,i_class:string,i_category:string","isnotnull(i_item_sk#172)","",false
1,45,0,26,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/store]","In(s_state, [AL,SD,TN]), IsNotNull(s_store_sk)","s_store_sk:int,s_state:string","s_state#240 IN (AL,TN,SD), isnotnull(s_store_sk#216)","",false
1,45,0,17,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/store_sales]","IsNotNull(ss_store_sk), IsNotNull(ss_item_sk)","ss_item_sk:int,ss_store_sk:int,ss_ext_sales_price:decimal(7,2),ss_net_profit:decimal(7,2)","isnotnull(ss_store_sk#810), isnotnull(ss_item_sk#805)","isnotnull(ss_sold_date_sk#826), dynamicpruningexpression(ss_sold_date_sk#826 IN dynamicpruning#11281)",false
1,45,1,22,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), EqualTo(d_year,1999), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#50L), (d_year#50L = 1999), isnotnull(d_date_sk#44)","",false
1,45,1,17,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/store_sales]","IsNotNull(ss_store_sk), IsNotNull(ss_item_sk)","ss_item_sk:int,ss_store_sk:int,ss_ext_sales_price:decimal(7,2),ss_net_profit:decimal(7,2)","isnotnull(ss_store_sk#810), isnotnull(ss_item_sk#805)","isnotnull(ss_sold_date_sk#826), dynamicpruningexpression(ss_sold_date_sk#826 IN dynamicpruning#11281)",false
1,45,1,32,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/date_dim","IsNotNull(d_year), EqualTo(d_year,1999), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#50L), (d_year#50L = 1999), isnotnull(d_date_sk#44)","",false
1,45,1,36,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/item","IsNotNull(i_item_sk)","i_item_sk:int,i_class:string,i_category:string","isnotnull(i_item_sk#172)","",false
1,45,1,27,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/store","In(s_state, [AL,SD,TN","s_store_sk:int,s_state:string","s_state#240 IN (AL,TN,SD), isnotnull(s_store_sk#216)","",false
1,45,2,24,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), EqualTo(d_year,1999), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#50L), (d_year#50L = 1999), isnotnull(d_date_sk#44)","",false
1,45,2,34,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/date_dim","IsNotNull(d_year), EqualTo(d_year,1999), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#50L), (d_year#50L = 1999), isnotnull(d_date_sk#44)","",false
1,45,2,38,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/item","IsNotNull(i_item_sk)","i_item_sk:int,i_class:string,i_category:string","isnotnull(i_item_sk#172)","",false
1,45,2,29,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/store","In(s_state, [AL,SD,TN","s_store_sk:int,s_state:string","s_state#240 IN (AL,TN,SD), isnotnull(s_store_sk#216)","",false
1,45,2,18,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/store_sales","IsNotNull(ss_store_sk), IsNotNull(ss_item_sk)","ss_item_sk:int,ss_store_sk:int,ss_ext_sales_price:decimal(7,2),ss_net_profit:decimal(7,2)","isnotnull(ss_store_sk#810), isnotnull(ss_item_sk#805)","isnotnull(ss_sold_date_sk#826), dynamicpruningexpression(ss_sold_date_sk#826 IN dynamicpruning#1...",false
1,45,3,28,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/date_dim","IsNotNull(d_year), EqualTo(d_year,1999), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#50L), (d_year#50L = 1999), isnotnull(d_date_sk#44)","",false
1,45,3,37,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/item","IsNotNull(i_item_sk)","i_item_sk:int,i_class:string,i_category:string","isnotnull(i_item_sk#172)","",false
1,45,3,33,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/store","In(s_state, [AL,SD,TN","s_store_sk:int,s_state:string","s_state#240 IN (AL,TN,SD), isnotnull(s_store_sk#216)","",false
1,45,3,20,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/store_sales","IsNotNull(ss_store_sk), IsNotNull(ss_item_sk)","ss_item_sk:int,ss_store_sk:int,ss_ext_sales_price:decimal(7,2),ss_net_profit:decimal(7,2)","isnotnull(ss_store_sk#810), isnotnull(ss_item_sk#805)","isnotnull(ss_sold_date_sk#826), dynamicpruningexpression(ss_sold_date_sk#826 IN dynamicpruning#1...",false
1,45,4,31,"Parquet(GPU)",3052255,20,1869289,3181090,"file:/raid/spark-team/leey/nds/parquet_sf10/date_dim","IsNotNull(d_year), EqualTo(d_year,1999), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#50L), (d_year#50L = 1999), isnotnull(d_date_sk#44)","",true
1,45,4,40,"Parquet(GPU)",3494349,34,9861081,5181722,"file:/raid/spark-team/leey/nds/parquet_sf10/item","IsNotNull(i_item_sk)","i_item_sk:int,i_class:string,i_category:string","isnotnull(i_item_sk#172)","",true
1,45,4,36,"Parquet(GPU)",2862772,16,19953,2743700,"file:/raid/spark-team/leey/nds/parquet_sf10/store","In(s_state, [AL,SD,TN","s_store_sk:int,s_state:string","s_state#240 IN (AL,TN,SD), isnotnull(s_store_sk#216)","",true
1,45,4,23,"Parquet(GPU)",422083854,2294,290328392,66754344,"file:/raid/spark-team/leey/nds/parquet_sf10/store_sales","IsNotNull(ss_store_sk), IsNotNull(ss_item_sk)","ss_item_sk:int,ss_store_sk:int,ss_ext_sales_price:decimal(7,2),ss_net_profit:decimal(7,2)","isnotnull(ss_store_sk#810), isnotnull(ss_item_sk#805)","isnotnull(ss_sold_date_sk#826), dynamicpruningexpression(ss_sold_date_sk#826 IN dynamicpruning#1...",true
1,46,0,48,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/catalog_sales]","IsNotNull(cs_bill_addr_sk), IsNotNull(cs_item_sk)","cs_bill_addr_sk:int,cs_item_sk:int,cs_ext_sales_price:decimal(7,2)","isnotnull(cs_bill_addr_sk#741), isnotnull(cs_item_sk#750)","isnotnull(cs_sold_date_sk#769), dynamicpruningexpression(cs_sold_date_sk#769 IN dynamicpruning#11575)",false
1,46,0,29,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/customer_address]","IsNotNull(ca_gmt_offset), EqualTo(ca_gmt_offset,-6.00), IsNotNull(ca_address_sk)","ca_address_sk:int,ca_gmt_offset:decimal(5,2)","isnotnull(ca_gmt_offset#11), (ca_gmt_offset#11 = -6.00), isnotnull(ca_address_sk#0)","",false
1,46,0,29,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/customer_address]","IsNotNull(ca_gmt_offset), EqualTo(ca_gmt_offset,-6.00), IsNotNull(ca_address_sk)","ca_address_sk:int,ca_gmt_offset:decimal(5,2)","isnotnull(ca_gmt_offset#11415), (ca_gmt_offset#11415 = -6.00), isnotnull(ca_address_sk#11404)","",false
1,46,0,29,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/customer_address]","IsNotNull(ca_gmt_offset), EqualTo(ca_gmt_offset,-6.00), IsNotNull(ca_address_sk)","ca_address_sk:int,ca_gmt_offset:decimal(5,2)","isnotnull(ca_gmt_offset#11478), (ca_gmt_offset#11478 = -6.00), isnotnull(ca_address_sk#11467)","",false
1,46,0,21,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), IsNotNull(d_moy), EqualTo(d_year,2002), EqualTo(d_moy,1), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint,d_moy:bigint","isnotnull(d_year#50L), isnotnull(d_moy#52L), (d_year#50L = 2002), (d_moy#52L = 1), isnotnull(d_date_sk#44)","",false
1,46,0,21,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), IsNotNull(d_moy), EqualTo(d_year,2002), EqualTo(d_moy,1), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint,d_moy:bigint","isnotnull(d_year#50L), isnotnull(d_moy#52L), (d_year#50L = 2002), (d_moy#52L = 1), isnotnull(d_date_sk#44)","",false
1,46,0,21,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), IsNotNull(d_moy), EqualTo(d_year,2002), EqualTo(d_moy,1), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint,d_moy:bigint","isnotnull(d_year#11382L), isnotnull(d_moy#11384L), (d_year#11382L = 2002), (d_moy#11384L = 1), isnotnull(d_date_sk#11376)","",false
1,46,0,21,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), IsNotNull(d_moy), EqualTo(d_year,2002), EqualTo(d_moy,1), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint,d_moy:bigint","isnotnull(d_year#11382L), isnotnull(d_moy#11384L), (d_year#11382L = 2002), (d_moy#11384L = 1), isnotnull(d_date_sk#11376)","",false
1,46,0,21,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), IsNotNull(d_moy), EqualTo(d_year,2002), EqualTo(d_moy,1), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint,d_moy:bigint","isnotnull(d_year#11445L), isnotnull(d_moy#11447L), (d_year#11445L = 2002), (d_moy#11447L = 1), isnotnull(d_date_sk#11439)","",false
1,46,0,21,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), IsNotNull(d_moy), EqualTo(d_year,2002), EqualTo(d_moy,1), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint,d_moy:bigint","isnotnull(d_year#11445L), isnotnull(d_moy#11447L), (d_year#11445L = 2002), (d_moy#11447L = 1), isnotnull(d_date_sk#11439)","",false
1,46,0,37,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/item]","IsNotNull(i_category), EqualTo(i_category,Electronics)","i_category:string,i_manufact_id:bigint","isnotnull(i_category#11514), (i_category#11514 = Electronics)","",false
1,46,0,37,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/item]","IsNotNull(i_category), EqualTo(i_category,Electronics)","i_category:string,i_manufact_id:bigint","isnotnull(i_category#11536), (i_category#11536 = Electronics)","",false
1,46,0,37,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/item]","IsNotNull(i_category), EqualTo(i_category,Electronics)","i_category:string,i_manufact_id:bigint","isnotnull(i_category#11558), (i_category#11558 = Electronics)","",false
1,46,0,33,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/item]","IsNotNull(i_item_sk)","i_item_sk:int,i_manufact_id:bigint","isnotnull(i_item_sk#172)","",false
1,46,0,33,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/item]","IsNotNull(i_item_sk)","i_item_sk:int,i_manufact_id:bigint","isnotnull(i_item_sk#11417)","",false
1,46,0,33,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/item]","IsNotNull(i_item_sk)","i_item_sk:int,i_manufact_id:bigint","isnotnull(i_item_sk#11480)","",false
1,46,0,16,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/store_sales]","IsNotNull(ss_addr_sk), IsNotNull(ss_item_sk)","ss_item_sk:int,ss_addr_sk:int,ss_ext_sales_price:decimal(7,2)","isnotnull(ss_addr_sk#809), isnotnull(ss_item_sk#805)","isnotnull(ss_sold_date_sk#826), dynamicpruningexpression(ss_sold_date_sk#826 IN dynamicpruning#11574)",false
1,46,0,80,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/web_sales]","IsNotNull(ws_bill_addr_sk), IsNotNull(ws_item_sk)","ws_item_sk:int,ws_bill_addr_sk:int,ws_ext_sales_price:decimal(7,2)","isnotnull(ws_bill_addr_sk#674), isnotnull(ws_item_sk#670)","isnotnull(ws_sold_date_sk#701), dynamicpruningexpression(ws_sold_date_sk#701 IN dynamicpruning#11576)",false
1,46,1,51,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/catalog_sales]","IsNotNull(cs_bill_addr_sk), IsNotNull(cs_item_sk)","cs_bill_addr_sk:int,cs_item_sk:int,cs_ext_sales_price:decimal(7,2)","isnotnull(cs_bill_addr_sk#741), isnotnull(cs_item_sk#750)","isnotnull(cs_sold_date_sk#769), dynamicpruningexpression(cs_sold_date_sk#769 IN dynamicpruning#11575)",false
1,46,1,21,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), IsNotNull(d_moy), EqualTo(d_year,2002), EqualTo(d_moy,1), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint,d_moy:bigint","isnotnull(d_year#50L), isnotnull(d_moy#52L), (d_year#50L = 2002), (d_moy#52L = 1), isnotnull(d_date_sk#44)","",false
1,46,1,21,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), IsNotNull(d_moy), EqualTo(d_year,2002), EqualTo(d_moy,1), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint,d_moy:bigint","isnotnull(d_year#11382L), isnotnull(d_moy#11384L), (d_year#11382L = 2002), (d_moy#11384L = 1), isnotnull(d_date_sk#11376)","",false
1,46,1,21,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), IsNotNull(d_moy), EqualTo(d_year,2002), EqualTo(d_moy,1), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint,d_moy:bigint","isnotnull(d_year#11445L), isnotnull(d_moy#11447L), (d_year#11445L = 2002), (d_moy#11447L = 1), isnotnull(d_date_sk#11439)","",false
1,46,1,35,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/item]","IsNotNull(i_item_sk)","i_item_sk:int,i_manufact_id:bigint","isnotnull(i_item_sk#172)","",false
1,46,1,35,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/item]","IsNotNull(i_item_sk)","i_item_sk:int,i_manufact_id:bigint","isnotnull(i_item_sk#11417)","",false
1,46,1,35,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/item]","IsNotNull(i_item_sk)","i_item_sk:int,i_manufact_id:bigint","isnotnull(i_item_sk#11480)","",false
1,46,1,16,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/store_sales]","IsNotNull(ss_addr_sk), IsNotNull(ss_item_sk)","ss_item_sk:int,ss_addr_sk:int,ss_ext_sales_price:decimal(7,2)","isnotnull(ss_addr_sk#809), isnotnull(ss_item_sk#805)","isnotnull(ss_sold_date_sk#826), dynamicpruningexpression(ss_sold_date_sk#826 IN dynamicpruning#11574)",false
1,46,1,71,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/web_sales]","IsNotNull(ws_bill_addr_sk), IsNotNull(ws_item_sk)","ws_item_sk:int,ws_bill_addr_sk:int,ws_ext_sales_price:decimal(7,2)","isnotnull(ws_bill_addr_sk#674), isnotnull(ws_item_sk#670)","isnotnull(ws_sold_date_sk#701), dynamicpruningexpression(ws_sold_date_sk#701 IN dynamicpruning#11576)",false
1,46,1,31,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/customer_address","IsNotNull(ca_gmt_offset), EqualTo(ca_gmt_offset,-6.00), IsNotNull(ca_address_sk)","ca_address_sk:int,ca_gmt_offset:decimal(5,2)","isnotnull(ca_gmt_offset#11), (ca_gmt_offset#11 = -6.00), isnotnull(ca_address_sk#0)","",false
1,46,1,26,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/date_dim","IsNotNull(d_year), IsNotNull(d_moy), EqualTo(d_year,2002), EqualTo(d_moy,1), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint,d_moy:bigint","isnotnull(d_year#50L), isnotnull(d_moy#52L), (d_year#50L = 2002), (d_moy#52L = 1), isnotnull(d_d...","",false
1,46,1,40,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/item","IsNotNull(i_category), EqualTo(i_category,Electronics)","i_category:string,i_manufact_id:bigint","isnotnull(i_category#11514), (i_category#11514 = Electronics)","",false
1,46,2,52,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/catalog_sales]","IsNotNull(cs_bill_addr_sk), IsNotNull(cs_item_sk)","cs_bill_addr_sk:int,cs_item_sk:int,cs_ext_sales_price:decimal(7,2)","isnotnull(cs_bill_addr_sk#741), isnotnull(cs_item_sk#750)","isnotnull(cs_sold_date_sk#769), dynamicpruningexpression(cs_sold_date_sk#769 IN dynamicpruning#11575)",false
1,46,2,21,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), IsNotNull(d_moy), EqualTo(d_year,2002), EqualTo(d_moy,1), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint,d_moy:bigint","isnotnull(d_year#50L), isnotnull(d_moy#52L), (d_year#50L = 2002), (d_moy#52L = 1), isnotnull(d_date_sk#44)","",false
1,46,2,21,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), IsNotNull(d_moy), EqualTo(d_year,2002), EqualTo(d_moy,1), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint,d_moy:bigint","isnotnull(d_year#11382L), isnotnull(d_moy#11384L), (d_year#11382L = 2002), (d_moy#11384L = 1), isnotnull(d_date_sk#11376)","",false
1,46,2,21,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), IsNotNull(d_moy), EqualTo(d_year,2002), EqualTo(d_moy,1), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint,d_moy:bigint","isnotnull(d_year#11445L), isnotnull(d_moy#11447L), (d_year#11445L = 2002), (d_moy#11447L = 1), isnotnull(d_date_sk#11439)","",false
1,46,2,16,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/store_sales]","IsNotNull(ss_addr_sk), IsNotNull(ss_item_sk)","ss_item_sk:int,ss_addr_sk:int,ss_ext_sales_price:decimal(7,2)","isnotnull(ss_addr_sk#809), isnotnull(ss_item_sk#805)","isnotnull(ss_sold_date_sk#826), dynamicpruningexpression(ss_sold_date_sk#826 IN dynamicpruning#11574)",false
1,46,2,68,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/web_sales]","IsNotNull(ws_bill_addr_sk), IsNotNull(ws_item_sk)","ws_item_sk:int,ws_bill_addr_sk:int,ws_ext_sales_price:decimal(7,2)","isnotnull(ws_bill_addr_sk#674), isnotnull(ws_item_sk#670)","isnotnull(ws_sold_date_sk#701), dynamicpruningexpression(ws_sold_date_sk#701 IN dynamicpruning#11576)",false
1,46,2,31,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/customer_address","IsNotNull(ca_gmt_offset), EqualTo(ca_gmt_offset,-6.00), IsNotNull(ca_address_sk)","ca_address_sk:int,ca_gmt_offset:decimal(5,2)","isnotnull(ca_gmt_offset#11), (ca_gmt_offset#11 = -6.00), isnotnull(ca_address_sk#0)","",false
1,46,2,26,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/date_dim","IsNotNull(d_year), IsNotNull(d_moy), EqualTo(d_year,2002), EqualTo(d_moy,1), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint,d_moy:bigint","isnotnull(d_year#50L), isnotnull(d_moy#52L), (d_year#50L = 2002), (d_moy#52L = 1), isnotnull(d_d...","",false
1,46,2,41,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/item","IsNotNull(i_category), EqualTo(i_category,Electronics)","i_category:string,i_manufact_id:bigint","isnotnull(i_category#11514), (i_category#11514 = Electronics)","",false
1,46,2,36,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/item","IsNotNull(i_item_sk)","i_item_sk:int,i_manufact_id:bigint","isnotnull(i_item_sk#172)","",false
1,46,3,23,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), IsNotNull(d_moy), EqualTo(d_year,2002), EqualTo(d_moy,1), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint,d_moy:bigint","isnotnull(d_year#50L), isnotnull(d_moy#52L), (d_year#50L = 2002), (d_moy#52L = 1), isnotnull(d_date_sk#44)","",false
1,46,3,23,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), IsNotNull(d_moy), EqualTo(d_year,2002), EqualTo(d_moy,1), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint,d_moy:bigint","isnotnull(d_year#50L), isnotnull(d_moy#52L), (d_year#50L = 2002), (d_moy#52L = 1), isnotnull(d_date_sk#44)","",false
1,46,3,23,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), IsNotNull(d_moy), EqualTo(d_year,2002), EqualTo(d_moy,1), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint,d_moy:bigint","isnotnull(d_year#50L), isnotnull(d_moy#52L), (d_year#50L = 2002), (d_moy#52L = 1), isnotnull(d_date_sk#44)","",false
1,46,3,55,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/catalog_sales","IsNotNull(cs_bill_addr_sk), IsNotNull(cs_item_sk)","cs_bill_addr_sk:int,cs_item_sk:int,cs_ext_sales_price:decimal(7,2)","isnotnull(cs_bill_addr_sk#741), isnotnull(cs_item_sk#750)","isnotnull(cs_sold_date_sk#769), dynamicpruningexpression(cs_sold_date_sk#769 IN dynamicpruning#1...",false
1,46,3,33,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/customer_address","IsNotNull(ca_gmt_offset), EqualTo(ca_gmt_offset,-6.00), IsNotNull(ca_address_sk)","ca_address_sk:int,ca_gmt_offset:decimal(5,2)","isnotnull(ca_gmt_offset#11), (ca_gmt_offset#11 = -6.00), isnotnull(ca_address_sk#0)","",false
1,46,3,28,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/date_dim","IsNotNull(d_year), IsNotNull(d_moy), EqualTo(d_year,2002), EqualTo(d_moy,1), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint,d_moy:bigint","isnotnull(d_year#50L), isnotnull(d_moy#52L), (d_year#50L = 2002), (d_moy#52L = 1), isnotnull(d_d...","",false
1,46,3,43,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/item","IsNotNull(i_category), EqualTo(i_category,Electronics)","i_category:string,i_manufact_id:bigint","isnotnull(i_category#11514), (i_category#11514 = Electronics)","",false
1,46,3,38,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/item","IsNotNull(i_item_sk)","i_item_sk:int,i_manufact_id:bigint","isnotnull(i_item_sk#172)","",false
1,46,3,17,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/store_sales","IsNotNull(ss_addr_sk), IsNotNull(ss_item_sk)","ss_item_sk:int,ss_addr_sk:int,ss_ext_sales_price:decimal(7,2)","isnotnull(ss_addr_sk#809), isnotnull(ss_item_sk#805)","isnotnull(ss_sold_date_sk#826), dynamicpruningexpression(ss_sold_date_sk#826 IN dynamicpruning#1...",false
1,46,3,67,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/web_sales","IsNotNull(ws_bill_addr_sk), IsNotNull(ws_item_sk)","ws_item_sk:int,ws_bill_addr_sk:int,ws_ext_sales_price:decimal(7,2)","isnotnull(ws_bill_addr_sk#674), isnotnull(ws_item_sk#670)","isnotnull(ws_sold_date_sk#701), dynamicpruningexpression(ws_sold_date_sk#701 IN dynamicpruning#1...",false
1,46,4,56,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/catalog_sales","IsNotNull(cs_bill_addr_sk), IsNotNull(cs_item_sk)","cs_bill_addr_sk:int,cs_item_sk:int,cs_ext_sales_price:decimal(7,2)","isnotnull(cs_bill_addr_sk#741), isnotnull(cs_item_sk#750)","isnotnull(cs_sold_date_sk#769), dynamicpruningexpression(cs_sold_date_sk#769 IN dynamicpruning#1...",false
1,46,4,32,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/customer_address","IsNotNull(ca_gmt_offset), EqualTo(ca_gmt_offset,-6.00), IsNotNull(ca_address_sk)","ca_address_sk:int,ca_gmt_offset:decimal(5,2)","isnotnull(ca_gmt_offset#11), (ca_gmt_offset#11 = -6.00), isnotnull(ca_address_sk#0)","",false
