appIndex,stageId,accumulatorId,name,min,median,max,total
1,513,39465,"internal.metrics.shuffle.read.recordsRead",2400,2400,2400,2400
1,513,39466,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,513,39467,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,513,39468,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,513,39469,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,513,39470,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,513,39471,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,513,39472,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,513,39473,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,513,39474,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,513,39475,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,513,39476,"internal.metrics.shuffle.write.bytesWritten",462265,462265,462265,462265
1,513,39477,"internal.metrics.shuffle.write.recordsWritten",200,200,200,200
1,513,39478,"internal.metrics.shuffle.write.writeTime",9792636,9792636,9792636,9792636
1,516,39325,"local blocks read",1,1,1,1
1,516,39328,"local bytes read",568242,568242,568242,568242
1,516,39329,"fetch wait time",0,0,0,0
1,516,39330,"records read",200,200,200,200
1,516,39483,"gpuSemaphoreWait",0,0,0,0
1,516,39517,"output columnar batches",1,1,1,1
1,516,39518,"op time",1141244,1141244,1141244,1141244
1,516,39519,"partition data size",596185,596185,596185,596185
1,516,39520,"partitions",1,1,1,1
1,516,39521,"internal.metrics.executorDeserializeTime",2,2,2,2
1,516,39522,"internal.metrics.executorDeserializeCpuTime",1659047,1659047,1659047,1659047
1,516,39523,"internal.metrics.executorRunTime",7,7,7,7
1,516,39524,"internal.metrics.executorCpuTime",5576537,5576537,5576537,5576537
1,516,39525,"internal.metrics.resultSize",1735632,1735632,1735632,1735632
1,516,39532,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,516,39533,"internal.metrics.shuffle.read.localBlocksFetched",1,1,1,1
1,516,39534,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,516,39535,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,516,39536,"internal.metrics.shuffle.read.localBytesRead",568242,568242,568242,568242
1,516,39537,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,516,39538,"internal.metrics.shuffle.read.recordsRead",200,200,200,200
1,516,39539,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,516,39540,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,516,39541,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,516,39542,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,516,39543,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,516,39544,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,516,39545,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,516,39546,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,516,39547,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,516,39548,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,519,39375,"local blocks read",1,1,1,1
1,519,39378,"local bytes read",462265,462265,462265,462265
1,519,39379,"fetch wait time",0,0,0,0
1,519,39380,"records read",200,200,200,200
1,519,39563,"gpuSemaphoreWait",0,0,0,0
1,519,39579,"output rows",100,100,100,100
1,519,39580,"output columnar batches",1,1,1,1
1,519,39581,"data size",15182,15182,15182,15182
1,519,39602,"shuffle bytes written",1321,1321,1321,1321
1,519,39603,"shuffle records written",1,1,1,1
1,519,39604,"shuffle write time",137902,137902,137902,137902
1,519,39605,"output rows",100,100,100,100
1,519,39606,"output columnar batches",1,1,1,1
1,519,39607,"op time",4800801,4800801,4800801,4800801
1,519,39608,"op time",3874563,3874563,3874563,3874563
1,519,39609,"output rows",129285,129285,129285,129285
1,519,39610,"output columnar batches",1,1,1,1
1,519,39611,"op time",1717739,1717739,1717739,1717739
1,519,39612,"join output rows",129285,129285,129285,129285
1,519,39613,"output columnar batches",1,1,1,1
1,519,39614,"op time",1205172,1205172,1205172,1205172
1,519,39615,"partition data size",484345,484345,484345,484345
1,519,39616,"partitions",1,1,1,1
1,519,39617,"internal.metrics.executorDeserializeTime",7,7,7,7
1,519,39618,"internal.metrics.executorDeserializeCpuTime",5386764,5386764,5386764,5386764
1,519,39619,"internal.metrics.executorRunTime",22,22,22,22
1,519,39620,"internal.metrics.executorCpuTime",19447859,19447859,19447859,19447859
1,519,39621,"internal.metrics.resultSize",19890,19890,19890,19890
1,519,39628,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,519,39629,"internal.metrics.shuffle.read.localBlocksFetched",1,1,1,1
1,519,39630,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,519,39631,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,519,39632,"internal.metrics.shuffle.read.localBytesRead",462265,462265,462265,462265
1,519,39633,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,519,39634,"internal.metrics.shuffle.read.recordsRead",200,200,200,200
1,519,39635,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,519,39636,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,519,39637,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,519,39638,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,519,39639,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,519,39640,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,519,39641,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,519,39642,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,519,39643,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,519,39644,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,519,39645,"internal.metrics.shuffle.write.bytesWritten",1321,1321,1321,1321
1,519,39646,"internal.metrics.shuffle.write.recordsWritten",1,1,1,1
1,519,39647,"internal.metrics.shuffle.write.writeTime",137902,137902,137902,137902
1,520,39556,"gpuSemaphoreWait",0,0,0,0
1,520,39570,"op time",258909,258909,258909,258909
1,520,39571,"stream time",2656437,2656437,2656437,2656437
1,520,39572,"output rows",100,100,100,100
1,520,39573,"output columnar batches",1,1,1,1
1,520,39574,"op time",2029469,2029469,2029469,2029469
1,520,39575,"output columnar batches",1,1,1,1
1,520,39576,"op time",265343,265343,265343,265343
1,520,39577,"partition data size",1399,1399,1399,1399
1,520,39578,"partitions",1,1,1,1
1,520,39586,"local blocks read",1,1,1,1
1,520,39589,"local bytes read",1321,1321,1321,1321
1,520,39590,"fetch wait time",0,0,0,0
1,520,39591,"records read",1,1,1,1
1,520,39652,"internal.metrics.executorDeserializeTime",5,5,5,5
1,520,39653,"internal.metrics.executorDeserializeCpuTime",4530266,4530266,4530266,4530266
1,520,39654,"internal.metrics.executorRunTime",13,13,13,13
1,520,39655,"internal.metrics.executorCpuTime",11969326,11969326,11969326,11969326
1,520,39656,"internal.metrics.resultSize",20850,20850,20850,20850
1,520,39663,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,520,39664,"internal.metrics.shuffle.read.localBlocksFetched",1,1,1,1
1,520,39665,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,520,39666,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,520,39667,"internal.metrics.shuffle.read.localBytesRead",1321,1321,1321,1321
1,520,39668,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,520,39669,"internal.metrics.shuffle.read.recordsRead",1,1,1,1
1,520,39670,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,520,39671,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,520,39672,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,520,39673,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,520,39674,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,520,39675,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,520,39676,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,520,39677,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,520,39678,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,520,39679,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,521,39841,"gpuSemaphoreWait",0,0,0,0
1,521,39951,"op time",65688,65688,65688,65688
1,521,39952,"output columnar batches",1,1,1,1
1,521,39953,"op time",215532,215532,215532,215532
1,521,39954,"output rows",61,61,61,61
1,521,39955,"output columnar batches",1,1,1,1
1,521,39956,"op time",788012,788012,788012,788012
1,521,39957,"output rows",73049,73049,73049,73049
1,521,39958,"output columnar batches",1,1,1,1
1,521,39962,"GPU decode time",3597880,3597880,3597880,3597880
1,521,39963,"buffer time",2757578,2757578,2757578,2757578
1,521,39964,"scan time",14,14,14,14
1,521,40032,"internal.metrics.executorDeserializeTime",3,3,3,3
1,521,40033,"internal.metrics.executorDeserializeCpuTime",2474587,2474587,2474587,2474587
1,521,40034,"internal.metrics.executorRunTime",14,14,14,14
1,521,40035,"internal.metrics.executorCpuTime",11767967,11767967,11767967,11767967
1,521,40036,"internal.metrics.resultSize",3008,3008,3008,3008
1,521,40063,"internal.metrics.input.bytesRead",663552,663552,663552,663552
1,521,40064,"internal.metrics.input.recordsRead",73049,73049,73049,73049
1,522,39848,"gpuSemaphoreWait",0,0,0,0
1,522,39971,"op time",60310,60310,60310,60310
1,522,39972,"output columnar batches",1,1,1,1
1,522,39973,"op time",179177,179177,179177,179177
1,522,39974,"output rows",6,6,6,6
1,522,39975,"output columnar batches",1,1,1,1
1,522,39976,"op time",1193556,1193556,1193556,1193556
1,522,39977,"output rows",102000,102000,102000,102000
1,522,39978,"output columnar batches",1,1,1,1
1,522,39982,"GPU decode time",43606267,43606267,43606267,43606267
1,522,39983,"buffer time",7853133,7853133,7853133,7853133
1,522,39984,"scan time",6,24,60,72
1,522,40067,"internal.metrics.executorDeserializeTime",2,2,2,6
1,522,40068,"internal.metrics.executorDeserializeCpuTime",1040533,1388715,1926367,4166145
1,522,40069,"internal.metrics.executorRunTime",5,23,60,70
1,522,40070,"internal.metrics.executorCpuTime",1814699,18591204,49058486,55773612
1,522,40071,"internal.metrics.resultSize",2533,2939,3752,8818
1,522,40098,"internal.metrics.input.bytesRead",6676480,6676480,6676480,6676480
1,522,40099,"internal.metrics.input.recordsRead",102000,102000,102000,102000
1,523,39855,"gpuSemaphoreWait",0,3,46,47
1,523,39990,"output rows",690011,1200103,2197248,14401261
1,523,39991,"output columnar batches",200,200,200,2400
1,523,39992,"data size",2773200,4813229,8801808,57758784
1,523,40013,"shuffle bytes written",2061627,3562644,6509876,42751773
1,523,40014,"shuffle records written",200,200,200,2400
1,523,40015,"shuffle write time",14060630,47655671,115117014,571868088
1,523,40016,"op time",42602,83271,233014,999295
1,523,40017,"output columnar batches",1,1,1,12
1,523,40018,"op time",146646,233331,583505,2800010
1,523,40019,"output rows",690011,1200103,2197248,14401261
1,523,40020,"output columnar batches",1,1,1,12
1,523,40021,"op time",173269,285906,612929,3430910
1,523,40022,"output rows",690011,1200103,2197248,14401261
1,523,40023,"output columnar batches",1,1,1,12
1,523,40027,"GPU decode time",3371763,5833693,16252549,70004341
1,523,40028,"buffer time",41432758,219552254,358041765,2634627076
1,523,40029,"scan time",249,470,701,5685
1,523,40102,"internal.metrics.executorDeserializeTime",1,1,3,21
1,523,40103,"internal.metrics.executorDeserializeCpuTime",1100022,1444138,2477438,17329683
1,523,40104,"internal.metrics.executorRunTime",315,464,582,5594
1,523,40105,"internal.metrics.executorCpuTime",172233250,204879534,295792016,2458554455
1,523,40106,"internal.metrics.resultSize",5349,5350,5392,64231
1,523,40107,"internal.metrics.jvmGCTime",29,46,59,584
1,523,40108,"internal.metrics.resultSerializationTime",1,1,1,1
1,523,40130,"internal.metrics.shuffle.write.bytesWritten",2061627,3562644,6509876,42751773
1,523,40131,"internal.metrics.shuffle.write.recordsWritten",200,200,200,2400
1,523,40132,"internal.metrics.shuffle.write.writeTime",14060630,47655671,115117014,571868088
1,523,40133,"internal.metrics.input.bytesRead",9539584,10562678,11081168,126752168
1,523,40134,"internal.metrics.input.recordsRead",690011,1200103,2197248,14401261
1,524,40137,"gpuSemaphoreWait",0,24,52,204
1,524,40205,"output rows",11,13,15,113
1,524,40206,"output columnar batches",4,4,4,32
1,524,40207,"data size",2840,3279,3608,26240
1,524,40228,"shuffle bytes written",1099,1141,1168,9140
1,524,40229,"shuffle records written",4,4,4,32
1,524,40230,"shuffle write time",2036619,2221180,2341982,17769456
1,524,40231,"op time",69185,94078,122861,752645
1,524,40232,"output rows",11,13,15,113
1,524,40233,"output columnar batches",1,1,1,8
1,524,40234,"op time",875174,1313080,1774714,10504651
1,524,40235,"join output rows",11,13,15,113
1,524,40236,"op time",59874,88403,118669,707239
1,524,40237,"output rows",193697,194024,194284,1552214
1,524,40238,"output columnar batches",1,1,1,8
1,524,40239,"op time",837142,1422873,2832274,11382991
1,524,40240,"join output rows",193697,194024,194284,1552214
1,524,40241,"op time",48730,71738,123833,573920
1,524,40242,"output columnar batches",1,1,1,8
1,524,40243,"op time",126924,185253,290794,1482038
1,524,40244,"output rows",193697,194024,194284,1552214
1,524,40245,"output columnar batches",1,1,1,8
1,524,40246,"op time",779700,1640565,3078296,13124532
1,524,40247,"output rows",510000,510000,510000,4080000
1,524,40248,"output columnar batches",1,1,1,8
1,524,40252,"GPU decode time",5057280,5799920,8632218,46399380
1,524,40253,"buffer time",8384200,115400390,199420922,923203138
1,524,40254,"scan time",63,158,259,1282
1,524,40273,"internal.metrics.executorDeserializeTime",2,5,20,51
1,524,40274,"internal.metrics.executorDeserializeCpuTime",2655874,4273531,5678743,34188260
1,524,40275,"internal.metrics.executorRunTime",72,164,254,1333
1,524,40276,"internal.metrics.executorCpuTime",14531967,18911424,29024708,151291404
1,524,40277,"internal.metrics.resultSize",9144,9175,9187,73410
1,524,40278,"internal.metrics.jvmGCTime",14,19,30,124
1,524,40301,"internal.metrics.shuffle.write.bytesWritten",1099,1141,1168,9140
1,524,40302,"internal.metrics.shuffle.write.recordsWritten",4,4,4,32
1,524,40303,"internal.metrics.shuffle.write.writeTime",2036619,2221180,2341982,17769456
1,524,40304,"internal.metrics.input.bytesRead",2725111,2725234,2725320,21801884
1,524,40305,"internal.metrics.input.recordsRead",510000,510000,510000,4080000
1,527,39997,"local blocks read",12,12,12,156
1,527,40000,"local bytes read",1714429,3288596,3458997,42751773
1,527,40001,"fetch wait time",0,0,0,0
1,527,40002,"records read",96,183,192,2400
1,527,40212,"local blocks read",8,8,8,32
1,527,40215,"local bytes read",1415,2285,2779,9140
1,527,40216,"fetch wait time",0,0,0,0
1,527,40217,"records read",8,8,8,32
1,527,40308,"gpuSemaphoreWait",0,1,8,52
1,527,40343,"output rows",1,1,1,4
1,527,40344,"output columnar batches",1,1,1,4
1,527,40345,"data size",378,458,506,1832
1,527,40366,"shuffle bytes written",138,243,309,978
1,527,40367,"shuffle records written",1,1,1,4
1,527,40368,"shuffle write time",1714818,1879491,1977029,7517965
1,527,40369,"output rows",1,1,1,4
1,527,40370,"output columnar batches",1,1,1,4
1,527,40372,"op time",466989,658175,823562,2632703
1,527,40374,"op time",80959,106414,134297,425658
1,527,40375,"output rows",4498,6956,9248,27828
1,527,40376,"output columnar batches",1,1,1,4
1,527,40377,"op time",227806,857800,2674434,11151442
1,527,40378,"build side size",2310692,4431154,4662332,57605044
1,527,40379,"build time",4893333,10786933,15209004,140230165
1,527,40380,"join output rows",4498,6956,9248,27828
1,527,40381,"output columnar batches",1,1,1,4
1,527,40382,"op time",124753,172979,202224,691919
1,527,40383,"partition data size",0,738,2910,9624
1,527,40384,"partitions",1,1,1,13
1,527,40385,"partition data size",1795572,3449113,3636707,44838522
1,527,40386,"partitions",1,1,1,13
1,527,40387,"internal.metrics.executorDeserializeTime",3,3,6,58
1,527,40388,"internal.metrics.executorDeserializeCpuTime",2950690,3542569,4452942,46053441
1,527,40389,"internal.metrics.executorRunTime",8,20,33,287
1,527,40390,"internal.metrics.executorCpuTime",6357140,14550004,21944299,189150093
1,527,40391,"internal.metrics.resultSize",14783,14820,14912,192695
1,527,40398,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,527,40399,"internal.metrics.shuffle.read.localBlocksFetched",12,12,20,188
1,527,40400,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,527,40401,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,527,40402,"internal.metrics.shuffle.read.localBytesRead",1714429,3289299,3461756,42760913
1,527,40403,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,527,40404,"internal.metrics.shuffle.read.recordsRead",96,185,200,2432
1,527,40405,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,527,40406,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,527,40407,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,527,40408,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,527,40409,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,527,40410,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,527,40411,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,527,40412,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,527,40413,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,527,40414,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,527,40415,"internal.metrics.shuffle.write.bytesWritten",138,243,309,978
1,527,40416,"internal.metrics.shuffle.write.recordsWritten",1,1,1,4
1,527,40417,"internal.metrics.shuffle.write.writeTime",1714818,1879491,1977029,7517965
1,531,40350,"local blocks read",4,4,4,4
1,531,40353,"local bytes read",978,978,978,978
1,531,40354,"fetch wait time",0,0,0,0
1,531,40355,"records read",4,4,4,4
1,531,40422,"gpuSemaphoreWait",0,0,0,0
1,531,40429,"op time",110652,110652,110652,110652
1,531,40430,"stream time",1926190,1926190,1926190,1926190
1,531,40431,"output rows",4,4,4,4
1,531,40432,"output columnar batches",1,1,1,1
1,531,40433,"op time",772274,772274,772274,772274
1,531,40434,"output rows",4,4,4,4
1,531,40435,"output columnar batches",1,1,1,1
1,531,40437,"op time",523314,523314,523314,523314
1,531,40439,"output columnar batches",1,1,1,1
1,531,40440,"op time",141635,141635,141635,141635
1,531,40441,"partition data size",1038,1038,1038,1038
1,531,40442,"partitions",1,1,1,1
1,531,40443,"internal.metrics.executorDeserializeTime",5,5,5,5
1,531,40444,"internal.metrics.executorDeserializeCpuTime",4174092,4174092,4174092,4174092
1,531,40445,"internal.metrics.executorRunTime",10,10,10,10
1,531,40446,"internal.metrics.executorCpuTime",8063460,8063460,8063460,8063460
1,531,40447,"internal.metrics.resultSize",16139,16139,16139,16139
1,531,40454,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,531,40455,"internal.metrics.shuffle.read.localBlocksFetched",4,4,4,4
1,531,40456,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,531,40457,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,531,40458,"internal.metrics.shuffle.read.localBytesRead",978,978,978,978
1,531,40459,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,531,40460,"internal.metrics.shuffle.read.recordsRead",4,4,4,4
1,531,40461,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,531,40462,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,531,40463,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,531,40464,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,531,40465,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,531,40466,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,531,40467,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,531,40468,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,531,40469,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,531,40470,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,532,40610,"gpuSemaphoreWait",0,0,0,0
1,532,40730,"output columnar batches",1,1,1,1
1,532,40731,"op time",169347,169347,169347,169347
1,532,40732,"output rows",30674,30674,30674,30674
1,532,40733,"output columnar batches",1,1,1,1
1,532,40734,"op time",1240846,1240846,1240846,1240846
1,532,40735,"output rows",102000,102000,102000,102000
1,532,40736,"output columnar batches",1,1,1,1
1,532,40740,"GPU decode time",42622149,42622149,42622149,42622149
1,532,40741,"buffer time",15720635,15720635,15720635,15720635
1,532,40742,"scan time",7,27,67,81
1,532,40743,"internal.metrics.executorDeserializeTime",2,2,2,6
1,532,40744,"internal.metrics.executorDeserializeCpuTime",1111651,1338289,1775491,4014869
1,532,40745,"internal.metrics.executorRunTime",6,26,68,81
1,532,40746,"internal.metrics.executorCpuTime",1461243,18399023,47427125,55197072
1,532,40747,"internal.metrics.resultSize",2477,1599803,4794457,4799411
1,532,40748,"internal.metrics.jvmGCTime",7,7,7,7
1,532,40749,"internal.metrics.resultSerializationTime",1,1,1,1
1,532,40774,"internal.metrics.input.bytesRead",6676480,6676480,6676480,6676480
1,532,40775,"internal.metrics.input.recordsRead",102000,102000,102000,102000
1,533,40603,"gpuSemaphoreWait",0,0,0,0
1,533,40710,"op time",55144,55144,55144,55144
1,533,40711,"output columnar batches",1,1,1,1
1,533,40712,"op time",148588,148588,148588,148588
1,533,40713,"output rows",31,31,31,31
1,533,40714,"output columnar batches",1,1,1,1
1,533,40715,"op time",749634,749634,749634,749634
1,533,40716,"output rows",73049,73049,73049,73049
1,533,40717,"output columnar batches",1,1,1,1
1,533,40721,"GPU decode time",4077589,4077589,4077589,4077589
1,533,40722,"buffer time",11761592,11761592,11761592,11761592
1,533,40723,"scan time",24,24,24,24
1,533,40778,"internal.metrics.executorDeserializeTime",2,2,2,2
1,533,40779,"internal.metrics.executorDeserializeCpuTime",1442840,1442840,1442840,1442840
1,533,40780,"internal.metrics.executorRunTime",24,24,24,24
1,533,40781,"internal.metrics.executorCpuTime",12692997,12692997,12692997,12692997
1,533,40782,"internal.metrics.resultSize",2920,2920,2920,2920
1,533,40783,"internal.metrics.jvmGCTime",7,7,7,7
1,533,40809,"internal.metrics.input.bytesRead",663552,663552,663552,663552
1,533,40810,"internal.metrics.input.recordsRead",73049,73049,73049,73049
1,534,40813,"gpuSemaphoreWait",0,38,79,452
1,534,40879,"output rows",2262,5805,6607,63874
1,534,40880,"output columnar batches",200,200,200,2200
1,534,40881,"data size",485296,1046079,1172336,11506896
1,534,40902,"shuffle bytes written",333465,732858,821759,8061470
1,534,40903,"shuffle records written",200,200,200,2200
1,534,40904,"shuffle write time",11990362,15232625,22045234,167558909
1,534,40905,"output rows",2262,5805,6607,63874
1,534,40906,"output columnar batches",1,1,1,11
1,534,40908,"op time",1059358,1781661,4350671,19598300
1,534,40910,"op time",99257,141301,218019,1554349
1,534,40911,"output rows",2435,7410,8501,81542
1,534,40912,"output columnar batches",1,1,1,11
1,534,40913,"op time",1518397,2045287,3029309,22498179
1,534,40914,"join output rows",2435,7410,8501,81542
1,534,40915,"op time",83444,110637,228794,1217041
1,534,40916,"output rows",8076,24577,28153,270382
1,534,40917,"output columnar batches",1,1,1,11
1,534,40918,"op time",933820,1245683,2391030,13702543
1,534,40919,"join output rows",8076,24577,28153,270382
1,534,40920,"output columnar batches",1,1,1,11
1,534,40921,"op time",131535,171154,316472,1882728
1,534,40922,"output rows",8076,24577,28153,270382
1,534,40923,"output columnar batches",1,1,1,11
1,534,40924,"op time",111181,155507,225870,1710593
1,534,40925,"output rows",8076,24577,28153,270382
1,534,40926,"output columnar batches",1,1,1,11
1,534,40930,"GPU decode time",2938632,3809202,5032338,41901249
1,534,40931,"buffer time",1782417,3583386,5707461,39417271
1,534,40932,"scan time",13,56,99,649
1,534,40951,"internal.metrics.executorDeserializeTime",4,4,6,52
1,534,40952,"internal.metrics.executorDeserializeCpuTime",2240043,2881114,3709198,31692273
1,534,40953,"internal.metrics.executorRunTime",88,120,158,1347
1,534,40954,"internal.metrics.executorCpuTime",60526079,69074318,83985482,759817530
1,534,40955,"internal.metrics.resultSize",9376,9376,9376,103136
1,534,40979,"internal.metrics.shuffle.write.bytesWritten",333465,732858,821759,8061470
1,534,40980,"internal.metrics.shuffle.write.recordsWritten",200,200,200,2200
1,534,40981,"internal.metrics.shuffle.write.writeTime",11990362,15232625,22045234,167558909
1,534,40982,"internal.metrics.input.bytesRead",134472,379737,405032,4177136
1,534,40983,"internal.metrics.input.recordsRead",8076,24577,28153,270382
1,536,40886,"local blocks read",11,11,11,77
1,536,40889,"local bytes read",1005849,1151636,1908774,8061470
1,536,40890,"fetch wait time",0,0,0,0
1,536,40891,"records read",275,313,517,2200
1,536,40986,"gpuSemaphoreWait",0,5,12,44
1,536,41024,"output rows",1888,2177,3602,15243
1,536,41025,"output columnar batches",12,12,13,90
1,536,41026,"data size",322722,370440,610402,2593092
1,536,41047,"shuffle bytes written",187525,215190,355749,1506338
1,536,41048,"shuffle records written",12,12,13,90
1,536,41049,"shuffle write time",2742481,3311293,4341259,23179062
1,536,41050,"output rows",1888,2177,3602,15243
1,536,41051,"output columnar batches",1,1,1,7
1,536,41053,"op time",1762978,3587509,7640259,25112574
1,536,41055,"output columnar batches",1,1,1,7
1,536,41056,"op time",1668072,2126801,2706858,14887620
1,536,41057,"partition data size",1054583,1208873,2004991,8462122
1,536,41058,"partitions",1,1,1,7
1,536,41059,"internal.metrics.executorDeserializeTime",3,3,4,23
1,536,41060,"internal.metrics.executorDeserializeCpuTime",1010123,1561547,2137474,10930836
1,536,41061,"internal.metrics.executorRunTime",18,26,37,195
1,536,41062,"internal.metrics.executorCpuTime",16707504,20239428,23000531,141676010
1,536,41063,"internal.metrics.resultSize",6823,6823,6823,47761
1,536,41070,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,536,41071,"internal.metrics.shuffle.read.localBlocksFetched",11,11,11,77
1,536,41072,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,536,41073,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,536,41074,"internal.metrics.shuffle.read.localBytesRead",1005849,1151636,1908774,8061470
1,536,41075,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,536,41076,"internal.metrics.shuffle.read.recordsRead",275,313,517,2200
1,536,41077,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,536,41078,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,536,41079,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
