appIndex,appName,appId,stageId,stageDurationMs,numTasks,memoryBytesSpilledMBMin,memoryBytesSpilledMBMedian,memoryBytesSpilledMBMax,memoryBytesSpilledMBTotal,diskBytesSpilledMBMin,diskBytesSpilledMBMedian,diskBytesSpilledMBMax,diskBytesSpilledMBTotal,inputBytesReadMin,inputBytesReadMedian,inputBytesReadMax,inputBytesReadTotal,outputBytesWrittenMin,outputBytesWrittenMedian,outputBytesWrittenMax,outputBytesWrittenTotal,shuffleReadBytesMin,shuffleReadBytesMedian,shuffleReadBytesMax,shuffleReadBytesTotal,shuffleWriteBytesMin,shuffleWriteBytesMedian,shuffleWriteBytesMax,shuffleWriteBytesTotal,shuffleReadFetchWaitTimeMin,shuffleReadFetchWaitTimeMedian,shuffleReadFetchWaitTimeMax,shuffleReadFetchWaitTimeTotal,shuffleWriteWriteTimeMin,shuffleWriteWriteTimeMedian,shuffleWriteWriteTimeMax,shuffleWriteWriteTimeTotal,gpuSemaphoreWaitTimeTotal,SQL Nodes(IDs)
1,NDS - Power Run,app-20231114200842-0001,1593,740,12,0,0,0,0,0,0,0,0,4341605,10469163,11875104,125629983,0,0,0,0,0,0,0,0,493087,2175096,4152975,26101192,0,0,0,0,18,34,106,416,1,""
1,NDS - Power Run,app-20231114200842-0001,367,734,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1606100,1623139,2423110,20290075,571,2526,5770,22762,0,0,0,0,2,2,3,23,3103,""
1,NDS - Power Run,app-20231114200842-0001,1657,732,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1843883,1860344,2793173,23246207,468205,490178,686949,5882163,0,0,0,0,13,15,16,185,22,""
1,NDS - Power Run,app-20231114200842-0001,224,727,12,0,0,0,0,0,0,0,0,1488901,5926188,8269757,71114290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,""
1,NDS - Power Run,app-20231114200842-0001,1603,718,12,0,0,0,0,0,0,0,0,4341605,10469162,11875104,125629983,0,0,0,0,0,0,0,0,493126,2175035,4152342,26100461,0,0,0,0,26,44,90,530,1,""
1,NDS - Power Run,app-20231114200842-0001,1085,711,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,924,924,924,924,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1361,705,12,0,0,0,0,0,0,0,0,2892353,3847412,4031364,46168966,0,0,0,0,0,0,0,0,185273,381631,707270,4579609,0,0,0,0,13,17,26,205,276,""
1,NDS - Power Run,app-20231114200842-0001,41,700,12,0,0,0,0,0,0,0,0,7702896,11862385,18001868,142348656,0,0,0,0,0,0,0,0,126393,198220,318425,2378680,0,0,0,0,11,16,24,193,3269,""
1,NDS - Power Run,app-20231114200842-0001,445,697,2,0,0,0,0,0,0,0,0,7894265,7894265,7894265,7894265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,""
1,NDS - Power Run,app-20231114200842-0001,585,697,12,0,0,0,0,0,0,0,0,32411164,37190031,49111952,446280404,0,0,0,0,0,0,0,0,85014,88049,92165,1056611,0,0,0,0,12,29,57,358,13,""
1,NDS - Power Run,app-20231114200842-0001,947,694,12,0,0,0,0,0,0,0,0,1880064,2089886,2188928,25078660,0,0,0,0,0,0,0,0,352584,567356,971938,6808300,0,0,0,0,12,51,107,613,430,""
1,NDS - Power Run,app-20231114200842-0001,651,693,12,0,0,0,0,0,0,0,0,3106654,5933481,7964892,71201800,0,0,0,0,0,0,0,0,3160,3702,4515,44456,0,0,0,0,2,2,4,33,3055,""
1,NDS - Power Run,app-20231114200842-0001,1184,693,12,0,0,0,0,0,0,0,0,5640192,6280975,6634876,75371728,0,0,0,0,0,0,0,0,2398408,4202309,7451646,50427738,0,0,0,0,42,65,110,783,680,""
1,NDS - Power Run,app-20231114200842-0001,1510,691,12,0,0,0,0,0,0,0,0,2264784,10887750,15685303,130653043,0,0,0,0,0,0,0,0,152048,1465045,2294874,17580567,0,0,0,0,10,26,40,322,1,""
1,NDS - Power Run,app-20231114200842-0001,1095,689,12,0,0,0,0,0,0,0,0,11177500,15175347,21975040,182104192,0,0,0,0,0,0,0,0,3930811,7092391,14920827,85108723,0,0,0,0,28,63,97,756,1,""
1,NDS - Power Run,app-20231114200842-0001,1526,684,12,0,0,0,0,0,0,0,0,2264784,9744125,11569644,116929539,0,0,0,0,0,0,0,0,103838,981008,1535835,11772126,0,0,0,0,15,33,60,405,1,""
1,NDS - Power Run,app-20231114200842-0001,1111,683,12,0,0,0,0,0,0,0,0,21794332,29485747,39399424,353828992,0,0,0,0,0,0,0,0,1003335,1642931,3621032,19715200,0,0,0,0,19,35,67,422,9,""
1,NDS - Power Run,app-20231114200842-0001,1638,683,12,0,0,0,0,0,0,0,0,6180920,7243963,9068544,86927592,0,0,0,0,0,0,0,0,2482161,4258338,7613109,51100093,0,0,0,0,20,40,54,482,195,""
1,NDS - Power Run,app-20231114200842-0001,510,671,12,0,0,0,0,0,0,0,0,21525124,24772958,29102080,297275520,0,0,0,0,0,0,0,0,96744,121907,136738,1462921,0,0,0,0,9,19,70,239,251,""
1,NDS - Power Run,app-20231114200842-0001,931,669,12,0,0,0,0,0,0,0,0,12313696,14751522,17661952,177018288,0,0,0,0,0,0,0,0,5712733,9913577,17556649,118962956,0,0,0,0,25,68,132,824,126,""
1,NDS - Power Run,app-20231114200842-0001,1437,669,12,0,0,0,0,0,0,0,0,3917157,10145153,11215648,121741881,0,0,0,0,0,0,0,0,219851,932672,1608800,11192104,0,0,0,0,10,49,109,590,33,""
1,NDS - Power Run,app-20231114200842-0001,1746,663,16,0,0,0,0,0,0,0,0,27707,200834,372093,3213394,0,0,0,0,0,0,0,0,24282,27536,31325,440626,0,0,0,0,9,11,12,182,650,""
1,NDS - Power Run,app-20231114200842-0001,1703,658,12,0,0,0,0,0,0,0,0,10655592,14713291,20004864,176559528,0,0,0,0,0,0,0,0,65966,66119,66264,793462,0,0,0,0,9,12,24,149,1014,""
1,NDS - Power Run,app-20231114200842-0001,523,651,12,0,0,0,0,0,0,0,0,9539584,10562678,11081168,126752168,0,0,0,0,0,0,0,0,2061627,3562644,6509876,42751773,0,0,0,0,14,47,115,571,47,""
1,NDS - Power Run,app-20231114200842-0001,1744,643,12,0,0,0,0,0,0,0,0,10083044,14389487,20098996,172673880,0,0,0,0,0,0,0,0,3318186,6561137,12783065,78733683,0,0,0,0,21,64,125,772,45,""
1,NDS - Power Run,app-20231114200842-0001,781,634,11,0,0,0,0,0,0,0,0,268724,757397,806380,8331396,0,0,0,0,0,0,0,0,129648,339898,367045,3738913,0,0,0,0,12,23,27,261,165,""
1,NDS - Power Run,app-20231114200842-0001,426,633,12,0,0,0,0,0,0,0,0,10083044,13035077,19890408,156420952,0,0,0,0,0,0,0,0,48738,48896,49005,586779,0,0,0,0,9,12,15,145,621,""
1,NDS - Power Run,app-20231114200842-0001,1360,629,12,0,0,0,0,0,0,0,0,2889704,3830691,4028716,45968328,0,0,0,0,0,0,0,0,185745,377358,700414,4528321,0,0,0,0,12,18,28,223,357,""
1,NDS - Power Run,app-20231114200842-0001,780,628,12,0,0,0,0,0,0,0,0,275682,5434297,8180600,65211602,0,0,0,0,0,0,0,0,4302,29030,38787,348397,0,0,0,0,4,22,41,267,29,""
1,NDS - Power Run,app-20231114200842-0001,1438,621,7,0,0,0,0,0,0,0,0,9121792,9121792,9121792,9121792,0,0,0,0,0,0,0,0,54977,54977,54977,54977,0,0,0,0,9,9,9,9,1,""
1,NDS - Power Run,app-20231114200842-0001,827,617,12,0,0,0,0,0,0,0,0,32411164,37054035,47389756,444648456,0,0,0,0,0,0,0,0,126,126,134,1552,0,0,0,0,0,0,1,5,2,""
1,NDS - Power Run,app-20231114200842-0001,1379,613,12,0,0,0,0,0,0,0,0,1810432,2104661,2287944,25255960,0,0,0,0,0,0,0,0,459083,825325,1403180,9903936,0,0,0,0,38,52,70,632,1146,""
1,NDS - Power Run,app-20231114200842-0001,1660,613,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1848939,1864089,2816289,23304164,999451,1046424,1487289,12557109,0,0,0,0,16,18,22,227,25,""
1,NDS - Power Run,app-20231114200842-0001,709,608,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9328313,19308976,19545159,241021273,103,105,107,1383,0,0,0,0,0,0,0,2,2947,""
1,NDS - Power Run,app-20231114200842-0001,1070,603,12,0,0,0,0,0,0,0,0,16682524,20489224,22108376,245870720,0,0,0,0,0,0,0,0,76,76,77,922,0,0,0,0,0,0,0,4,3,""
1,NDS - Power Run,app-20231114200842-0001,881,600,12,0,0,0,0,0,0,0,0,3307792,4880000,5997444,58560032,0,0,0,0,0,0,0,0,506098,1179848,2324821,14158202,0,0,0,0,13,17,25,210,148,""
1,NDS - Power Run,app-20231114200842-0001,598,598,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,860747,860747,860747,860747,119,119,119,119,0,0,0,0,0,0,0,0,27,""
1,NDS - Power Run,app-20231114200842-0001,1096,597,1,0,0,0,0,0,0,0,0,663552,663552,663552,663552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,922,595,1,0,0,0,0,0,0,0,0,2056,2056,2056,2056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1748,592,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201789,201789,201789,201789,0,0,0,0,0,0,0,0,0,0,0,0,22,""
1,NDS - Power Run,app-20231114200842-0001,1745,583,16,0,0,0,0,0,0,0,0,45688,319206,586674,5107341,0,0,0,0,0,0,0,0,6389,6526,6677,104485,0,0,0,0,4,5,5,81,510,""
1,NDS - Power Run,app-20231114200842-0001,1750,579,200,0,0,0,0,0,0,0,0,160796,305832,329044,2446671,0,0,0,0,0,269580,833226,78733683,128,1398,2873,233524,0,0,0,0,1,2,4,409,3753,""
1,NDS - Power Run,app-20231114200842-0001,1339,573,7,0,0,0,0,0,0,0,0,22613792,22613792,22613792,22613792,0,0,0,0,0,0,0,0,44724809,44724809,44724809,44724809,0,0,0,0,97,97,97,97,0,""
1,NDS - Power Run,app-20231114200842-0001,1637,565,12,0,0,0,0,0,0,0,0,5801184,9229764,14512128,110757208,0,0,0,0,0,0,0,0,3469412,6755722,12139638,81068704,0,0,0,0,30,40,54,481,167,""
1,NDS - Power Run,app-20231114200842-0001,472,563,2,0,0,0,0,0,0,0,0,7859988,7859988,7859988,7859988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,""
1,NDS - Power Run,app-20231114200842-0001,664,557,12,0,0,0,0,0,0,0,0,10083044,12002885,19464192,144034648,0,0,0,0,0,0,0,0,76,76,76,912,0,0,0,0,0,0,0,4,3,""
1,NDS - Power Run,app-20231114200842-0001,1633,546,7,0,0,0,0,0,0,0,0,18698240,18698240,18698240,18698240,0,0,0,0,0,0,0,0,33819820,33819820,33819820,33819820,0,0,0,0,124,124,124,124,0,""
1,NDS - Power Run,app-20231114200842-0001,964,545,13,0,0,0,0,0,0,0,0,10900437,10901205,10902500,141715706,0,0,0,0,0,0,0,0,7755910,7758060,7760353,100854826,0,0,0,0,26,27,31,356,2030,""
1,NDS - Power Run,app-20231114200842-0001,888,531,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1896713,3813014,3870119,47795860,354363,646424,683214,8403541,0,0,0,0,15,19,38,254,27,""
1,NDS - Power Run,app-20231114200842-0001,524,519,8,0,0,0,0,0,0,0,0,2725111,2725234,2725320,21801884,0,0,0,0,0,0,0,0,1099,1141,1168,9140,0,0,0,0,2,2,2,17,204,""
1,NDS - Power Run,app-20231114200842-0001,63,514,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224078,8605399,10200279,106999929,226501,1301661,1648139,16921629,0,0,0,0,11,19,24,254,112,""
1,NDS - Power Run,app-20231114200842-0001,761,510,2,0,0,0,0,0,0,0,0,7894265,7894265,7894265,7894265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,""
1,NDS - Power Run,app-20231114200842-0001,364,509,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1596238,1618761,2394428,20193194,1721,5040,13507,45381,0,0,0,0,2,2,3,23,2910,""
1,NDS - Power Run,app-20231114200842-0001,890,504,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1927426,3831919,3872679,47971400,372087,652715,687121,8485330,0,0,0,0,12,15,18,207,26,""
1,NDS - Power Run,app-20231114200842-0001,880,499,12,0,0,0,0,0,0,0,0,3307760,4857377,5994796,58288548,0,0,0,0,0,0,0,0,506517,1165219,2311079,13982662,0,0,0,0,14,19,27,232,281,""
1,NDS - Power Run,app-20231114200842-0001,208,497,10,0,0,0,0,0,0,0,0,519413,525829,533040,5258316,0,0,0,0,0,0,0,0,561314,587779,623020,5877811,0,0,0,0,65,112,175,1125,429,""
1,NDS - Power Run,app-20231114200842-0001,946,496,12,0,0,0,0,0,0,0,0,1810432,2104661,2287944,25255960,0,0,0,0,0,0,0,0,459370,825426,1403179,9905135,0,0,0,0,24,69,120,833,1301,""
1,NDS - Power Run,app-20231114200842-0001,1359,479,12,0,0,0,0,0,0,0,0,3901776,4962771,5875632,59553276,0,0,0,0,0,0,0,0,735677,1300366,2167780,15604429,0,0,0,0,20,23,28,282,436,""
1,NDS - Power Run,app-20231114200842-0001,884,473,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2810369,5675210,5746505,70959479,956355,1747024,1828983,22711356,0,0,0,0,14,17,19,229,75,""
1,NDS - Power Run,app-20231114200842-0001,886,470,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2816547,5701601,5789842,71292231,952344,1754878,1844462,22813435,0,0,0,0,17,19,29,258,47,""
1,NDS - Power Run,app-20231114200842-0001,879,468,12,0,0,0,0,0,0,0,0,5802320,6968419,7818532,83621052,0,0,0,0,0,0,0,0,1654086,3123250,5507244,37479033,0,0,0,0,19,32,42,384,178,""
1,NDS - Power Run,app-20231114200842-0001,1363,466,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225600,1239101,1836173,15441833,422131,440565,610286,5286809,0,0,0,0,13,18,25,224,179,""
1,NDS - Power Run,app-20231114200842-0001,875,464,7,0,0,0,0,0,0,0,0,18698240,18698240,18698240,18698240,0,0,0,0,0,0,0,0,33813198,33813198,33813198,33813198,0,0,0,0,95,95,95,95,0,""
1,NDS - Power Run,app-20231114200842-0001,852,461,12,0,0,0,0,0,0,0,0,266940,936466,1075280,11237612,0,0,0,0,0,0,0,0,33457,48262,53802,579182,0,0,0,0,11,14,16,173,259,""
1,NDS - Power Run,app-20231114200842-0001,1295,456,12,0,0,0,0,0,0,0,0,3901808,6761812,9621504,81141784,0,0,0,0,0,0,0,0,2485157,4448799,7396218,53385619,0,0,0,0,19,30,52,361,241,""
1,NDS - Power Run,app-20231114200842-0001,1663,456,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1434131,1447602,2189065,18098362,359450,376502,529845,4518063,0,0,0,0,14,27,41,332,30,""
1,NDS - Power Run,app-20231114200842-0001,243,451,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6807405,13591686,13605923,169855160,1109,2074,2560,27003,0,0,0,0,0,0,0,2,2183,""
1,NDS - Power Run,app-20231114200842-0001,837,442,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1554,1554,1554,1554,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1245,440,12,0,0,0,0,0,0,0,0,6416804,8843097,11759616,106117192,0,0,0,0,0,0,0,0,141880,142409,142637,1708950,0,0,0,0,11,24,42,294,79,""
1,NDS - Power Run,app-20231114200842-0001,851,430,12,0,0,0,0,0,0,0,0,200128,829785,1061064,9957452,0,0,0,0,0,0,0,0,28984,41580,44489,498980,0,0,0,0,13,16,23,193,219,""
1,NDS - Power Run,app-20231114200842-0001,1161,426,12,0,0,0,0,0,0,0,0,12780052,17421043,23162880,209052552,0,0,0,0,0,0,0,0,630614,1012501,1637704,12150037,0,0,0,0,10,21,47,263,665,""
1,NDS - Power Run,app-20231114200842-0001,1087,422,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,919,919,919,919,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1383,421,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1035631,1041076,1583080,9903936,1042445,1101300,1540841,9911725,0,0,0,0,45,61,68,557,39,""
1,NDS - Power Run,app-20231114200842-0001,106,415,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1652251,3309919,3342078,41360911,53205,78390,81596,1019104,0,0,0,0,13,21,26,279,30,""
1,NDS - Power Run,app-20231114200842-0001,893,415,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1783974,1820572,2734094,22711356,422139,445444,623805,5345368,0,0,0,0,13,15,18,191,12,""
1,NDS - Power Run,app-20231114200842-0001,1188,413,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261921,4218744,4295973,51537126,0,0,0,0,0,0,0,0,0,0,0,0,111,""
1,NDS - Power Run,app-20231114200842-0001,1189,413,12,0,0,0,0,0,0,0,0,6416804,8843097,11759616,106117192,0,0,0,0,0,0,0,0,141879,142408,142738,1708922,0,0,0,0,9,20,40,251,66,""
1,NDS - Power Run,app-20231114200842-0001,933,411,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1109303,1181636,1235228,5881787,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,19,405,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1666,404,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1432610,1455350,2178841,18178783,370317,389660,543481,4675955,0,0,0,0,13,16,19,202,52,""
1,NDS - Power Run,app-20231114200842-0001,354,400,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8088336,16160192,16203761,202066384,657732,961335,990763,12497395,0,0,0,0,14,19,24,256,162,""
1,NDS - Power Run,app-20231114200842-0001,1576,394,12,0,0,0,0,0,0,0,0,6921212,11728114,19529176,140737401,0,0,0,0,0,0,0,0,135,140,144,1699,0,0,0,0,0,0,1,5,1340,""
1,NDS - Power Run,app-20231114200842-0001,1365,393,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236739,1248082,1873823,15604429,863127,908312,1275310,10899764,0,0,0,0,17,19,25,235,20,""
1,NDS - Power Run,app-20231114200842-0001,926,390,3,0,0,0,0,0,0,0,0,6275072,6275072,6275072,6275072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,""
1,NDS - Power Run,app-20231114200842-0001,295,383,12,0,0,0,0,0,0,0,0,7702072,11895882,18002000,142750604,0,0,0,0,0,0,0,0,238831,415524,716692,4986317,0,0,0,0,9,12,15,153,1288,""
1,NDS - Power Run,app-20231114200842-0001,732,381,12,0,0,0,0,0,0,0,0,3766032,5806784,7749632,69681428,0,0,0,0,0,0,0,0,2333344,4223735,6872723,50684856,0,0,0,0,20,33,58,404,79,""
1,NDS - Power Run,app-20231114200842-0001,356,379,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9799678,19524613,19585637,244193596,854930,1560772,1631593,20290075,0,0,0,0,13,17,21,231,9,""
1,NDS - Power Run,app-20231114200842-0001,104,378,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1669990,3319977,3338558,41475552,53721,78714,82921,1023317,0,0,0,0,18,23,26,308,765,""
1,NDS - Power Run,app-20231114200842-0001,235,376,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3389160,6754195,6770176,84368388,2020072,3829685,3991964,49785941,0,0,0,0,15,25,34,331,4,""
1,NDS - Power Run,app-20231114200842-0001,950,373,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1036335,1041419,1584080,9905135,1042554,1101392,1540462,9912547,0,0,0,0,14,21,28,194,50,""
1,NDS - Power Run,app-20231114200842-0001,1358,372,12,0,0,0,0,0,0,0,0,3766512,4934343,5875528,59212148,0,0,0,0,0,0,0,0,705487,1286816,2157500,15441833,0,0,0,0,13,21,35,256,1120,""
1,NDS - Power Run,app-20231114200842-0001,212,371,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1129489,1171784,1234910,5877811,0,0,0,0,0,0,0,0,0,0,0,0,19,""
1,NDS - Power Run,app-20231114200842-0001,1297,368,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2134180,4268812,4296853,53385749,8468704,16226386,16972274,210943044,0,0,0,0,20,39,42,510,354,""
1,NDS - Power Run,app-20231114200842-0001,344,367,12,0,0,0,0,0,0,0,0,7702896,11290310,16211916,135483760,0,0,0,0,0,0,0,0,9612232,18069491,31466784,216833924,0,0,0,0,42,63,96,763,554,""
1,NDS - Power Run,app-20231114200842-0001,790,366,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,608298,1375964,1397443,4757669,0,0,0,0,0,0,0,0,0,0,0,0,2,""
1,NDS - Power Run,app-20231114200842-0001,1636,364,12,0,0,0,0,0,0,0,0,5802320,9190837,14376960,110290096,0,0,0,0,0,0,0,0,3526212,6727696,11831646,80732372,0,0,0,0,25,37,55,445,424,""
1,NDS - Power Run,app-20231114200842-0001,850,363,12,0,0,0,0,0,0,0,0,200140,770004,1066252,9240084,0,0,0,0,0,0,0,0,28496,41531,49941,498401,0,0,0,0,14,15,18,190,169,""
1,NDS - Power Run,app-20231114200842-0001,102,362,4,0,0,0,0,0,0,0,0,2725257,2725433,2725650,10901734,0,0,0,0,0,0,0,0,10217368,10340227,10454508,41360911,0,0,0,0,31,31,33,127,479,""
1,NDS - Power Run,app-20231114200842-0001,626,361,12,0,0,0,0,0,0,0,0,937070,1691252,2056668,20295042,0,0,0,0,0,0,0,0,195086,371102,514103,4453265,0,0,0,0,10,18,30,220,126,""
1,NDS - Power Run,app-20231114200842-0001,1114,355,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16818755,33622328,33650962,420274677,9592,13186,14524,171463,0,0,0,0,11,31,56,407,36,""
1,NDS - Power Run,app-20231114200842-0001,125,350,4,0,0,0,0,0,0,0,0,2725257,2725433,2725650,10901734,0,0,0,0,0,0,0,0,10211471,10347250,10595065,41389003,0,0,0,0,32,35,42,142,360,""
1,NDS - Power Run,app-20231114200842-0001,1344,347,12,0,0,0,0,0,0,0,0,567302,905237,1091670,10862883,0,0,0,0,0,0,0,0,118832,190818,236306,2289855,0,0,0,0,11,15,18,182,87,""
1,NDS - Power Run,app-20231114200842-0001,854,346,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,696671,696671,696671,696671,0,0,0,0,0,0,0,0,0,0,0,0,8,""
1,NDS - Power Run,app-20231114200842-0001,36,342,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,917,917,917,917,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,896,342,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1808763,1825628,2741675,22813435,968332,1014731,1428413,12176800,0,0,0,0,15,18,23,225,18,""
1,NDS - Power Run,app-20231114200842-0001,639,339,12,0,0,0,0,0,0,0,0,3649536,4077801,4286172,48933652,0,0,0,0,0,0,0,0,1124881,1927442,3432014,23129337,0,0,0,0,10,28,49,342,141,""
1,NDS - Power Run,app-20231114200842-0001,1547,339,12,0,0,0,0,0,0,0,0,3766116,6800592,9650176,81607124,0,0,0,0,0,0,0,0,27047,39285,50921,471460,0,0,0,0,10,20,27,240,552,""
1,NDS - Power Run,app-20231114200842-0001,676,337,12,0,0,0,0,0,0,0,0,2275320,3385928,4215352,40631172,0,0,0,0,0,0,0,0,1087460,1880813,3065169,22569794,0,0,0,0,16,22,30,264,149,""
1,NDS - Power Run,app-20231114200842-0001,689,337,12,0,0,0,0,0,0,0,0,4574584,8049380,11280384,96592588,0,0,0,0,0,0,0,0,673836,1289530,1666119,15474399,0,0,0,0,13,14,15,173,1016,""
1,NDS - Power Run,app-20231114200842-0001,1277,336,12,0,0,0,0,0,0,0,0,4550728,5772256,7024640,69267108,0,0,0,0,0,0,0,0,998600,1459580,2077811,17514989,0,0,0,0,15,18,23,227,870,""
1,NDS - Power Run,app-20231114200842-0001,765,333,12,0,0,0,0,0,0,0,0,1161208,1561843,1642212,18742148,0,0,0,0,0,0,0,0,148868,255118,414863,3061445,0,0,0,0,11,23,41,276,59,""
1,NDS - Power Run,app-20231114200842-0001,1669,332,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002525,1028647,1525954,8668872,251166,268493,364753,2147962,0,0,0,0,14,18,27,146,11,""
1,NDS - Power Run,app-20231114200842-0001,1183,330,10,0,0,0,0,0,0,0,0,403684,582268,602112,5822692,0,0,0,0,0,0,0,0,277421,341017,365440,3410195,0,0,0,0,12,20,24,200,2,""
1,NDS - Power Run,app-20231114200842-0001,257,325,12,0,0,0,0,0,0,0,0,1390065,2544711,4099668,30536552,0,0,0,0,0,0,0,0,272291,566478,820830,6797771,0,0,0,0,12,19,28,228,65,""
1,NDS - Power Run,app-20231114200842-0001,764,322,12,0,0,0,0,0,0,0,0,1335432,1531079,1604756,18373000,0,0,0,0,0,0,0,0,80087,118092,211755,1417133,0,0,0,0,17,33,48,402,69,""
1,NDS - Power Run,app-20231114200842-0001,878,321,12,0,0,0,0,0,0,0,0,5601520,6934056,7818304,83208708,0,0,0,0,0,0,0,0,1586516,3095522,5458514,37146281,0,0,0,0,19,31,46,377,455,""
1,NDS - Power Run,app-20231114200842-0001,101,319,4,0,0,0,0,0,0,0,0,2725162,2725309,2725406,10901240,0,0,0,0,0,0,0,0,10218040,10368887,10468562,41475552,0,0,0,0,34,35,39,143,148,""
1,NDS - Power Run,app-20231114200842-0001,638,319,12,0,0,0,0,0,0,0,0,1931504,3245568,5419008,38946844,0,0,0,0,0,0,0,0,1852910,3638932,6414986,43667204,0,0,0,0,17,32,70,389,400,""
1,NDS - Power Run,app-20231114200842-0001,749,319,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2856109,5706338,5727225,71398843,4934775,7327622,7995803,95259126,0,0,0,0,17,33,37,440,161,""
1,NDS - Power Run,app-20231114200842-0001,1557,318,12,0,0,0,0,0,0,0,0,1900523,3153589,4758884,37843096,0,0,0,0,0,0,0,0,232908,462907,813749,5554917,0,0,0,0,12,15,20,191,546,""
1,NDS - Power Run,app-20231114200842-0001,1310,315,33,0,0,0,0,0,0,0,0,135168,634873,1007616,20951040,0,0,0,0,0,0,0,0,6305,30911,49696,1020296,0,0,0,0,4,10,14,347,1360,""
1,NDS - Power Run,app-20231114200842-0001,849,313,12,0,0,0,0,0,0,0,0,134424,1382279,1638400,16587376,0,0,0,0,0,0,0,0,33411,59573,63096,714921,0,0,0,0,12,15,20,190,252,""
1,NDS - Power Run,app-20231114200842-0001,1294,307,12,0,0,0,0,0,0,0,0,3901808,6761812,9621504,81141784,0,0,0,0,0,0,0,0,2484521,4448810,7395508,53385749,0,0,0,0,21,31,38,374,653,""
