appIndex,stageId,numTasks,Duration,diskBytesSpilled_sum,duration_sum,duration_max,duration_min,duration_avg,executorCPUTime_sum,executorDeserializeCPUTime_sum,executorDeserializeTime_sum,executorRunTime_sum,input_bytesRead_sum,input_recordsRead_sum,jvmGCTime_sum,memoryBytesSpilled_sum,output_bytesWritten_sum,output_recordsWritten_sum,peakExecutionMemory_max,resultSerializationTime_sum,resultSize_max,sr_fetchWaitTime_sum,sr_localBlocksFetched_sum,sr_localBytesRead_sum,sr_remoteBlocksFetched_sum,sr_remoteBytesRead_sum,sr_remoteBytesReadToDisk_sum,sr_totalBytesRead_sum,sw_bytesWritten_sum,sw_recordsWritten_sum,sw_writeTime_sum
1,208,10,497,0,4008,493,287,400.8,943,15,40,3920,5258316,261899,374,0,0,0,0,1,5508,0,0,0,0,0,0,0,5877811,2000,1125
1,946,12,496,0,4132,493,206,344.3,1393,29,37,4034,25255960,5470761,127,0,0,0,0,0,9419,0,0,0,0,0,0,0,9905135,2400,833
1,1359,12,479,0,2230,226,135,185.8,1385,41,37,2145,59553276,5506824,112,0,0,0,0,1,9406,0,0,0,0,0,0,0,15604429,2400,282
1,884,13,473,0,1488,124,85,114.5,1336,36,31,1417,0,0,0,0,0,0,0,0,13232,0,169,70959479,0,0,0,70959479,22711356,2600,229
1,886,13,470,0,1533,155,105,117.9,1398,38,32,1459,0,0,0,0,0,0,0,1,13275,0,169,71292231,0,0,0,71292231,22813435,2600,258
1,879,12,468,0,1885,178,122,157.1,1309,37,33,1812,83621052,5506824,103,0,0,0,0,0,7675,0,0,0,0,0,0,0,37479033,2400,384
1,1363,12,466,0,792,98,44,66.0,562,17,14,746,0,0,0,0,0,0,0,0,7103,0,144,15441833,0,0,0,15441833,5286809,2400,224
1,875,7,464,0,522,457,10,74.6,408,8,14,485,18698240,500000,23,0,0,0,0,0,5147,0,0,0,0,0,0,0,33813198,200,95
1,852,12,461,0,958,86,61,79.8,554,32,26,901,11237612,384845,0,0,0,0,0,0,9320,0,0,0,0,0,0,0,579182,2376,173
1,1295,12,456,0,2140,215,151,178.3,1432,35,46,2059,81141784,5470761,122,0,0,0,0,0,8075,0,0,0,0,0,0,0,53385619,2400,361
1,1663,12,456,0,834,76,53,69.5,589,16,14,794,0,0,132,0,0,0,0,0,7146,0,156,18098362,0,0,0,18098362,4518063,2400,332
1,243,13,451,0,3438,408,113,264.5,925,143,244,3139,0,0,0,0,0,0,0,0,30950,0,494,169855160,0,0,0,169855160,27003,13,2
1,837,1,442,0,46,46,46,46.0,13,5,9,16,0,0,0,0,0,0,0,0,5423,0,12,1554,0,0,0,1554,0,0,0
1,1245,12,440,0,3943,434,202,328.6,1609,39,55,3830,106117192,16496728,135,0,0,0,0,0,15934,0,0,0,0,0,0,0,1708950,2400,294
1,851,12,430,0,948,95,64,79.0,567,34,29,880,9957452,208405,0,0,0,0,0,0,9320,0,0,0,0,0,0,0,498980,2339,193
1,1161,12,426,0,4180,421,262,348.3,1720,34,46,4075,209052552,16554780,372,0,0,0,0,0,9103,0,0,0,0,0,0,0,12150037,2400,263
1,1087,1,422,0,12,12,12,12.0,2,2,4,5,0,0,0,0,0,0,0,0,5227,0,12,919,0,0,0,919,0,0,0
1,1383,9,421,0,1064,134,109,118.2,774,9,5,1034,0,0,0,0,0,0,0,0,6823,0,108,9903936,0,0,0,9903936,9911725,1800,557
1,106,13,415,0,1737,149,113,133.6,1294,33,35,1653,0,0,0,0,0,0,0,7,7202,0,52,41360911,0,0,0,41360911,1019104,2600,279
1,893,12,415,0,602,56,44,50.2,545,16,14,560,0,0,0,0,0,0,0,0,7103,0,156,22711356,0,0,0,22711356,5345368,2400,191
1,1188,13,413,0,850,344,15,65.4,410,41,153,648,0,0,48,0,0,0,0,0,273328,0,169,51537126,0,0,0,51537126,0,0,0
1,1189,12,413,0,3945,408,216,328.8,1654,46,64,3815,106117192,16496728,538,0,0,0,0,0,15934,0,0,0,0,0,0,0,1708922,2400,251
1,933,5,411,0,78,19,14,15.6,35,4,3,32,0,0,0,0,0,0,0,2,1723734,0,10,5881787,0,0,0,5881787,0,0,0
1,19,261,405,0,4771,27,10,18.3,90,2523,4137,3,0,0,40,0,0,0,0,0,2775,0,0,0,0,0,0,0,0,0,0
1,1666,12,404,0,659,63,45,54.9,551,14,11,609,0,0,0,0,0,0,0,0,6823,0,156,18178783,0,0,0,18178783,4675955,2400,202
1,354,13,400,0,1358,167,73,104.5,1070,31,29,1288,0,0,0,0,0,0,0,2,11151,0,312,202066384,0,0,0,202066384,12497395,2600,256
1,1576,12,394,0,3328,383,168,277.3,1336,66,87,3198,140737401,5470761,168,0,0,0,0,0,14145,0,0,0,0,0,0,0,1699,12,5
1,1365,12,393,0,805,82,59,67.1,724,14,9,750,0,0,0,0,0,0,0,0,6823,0,144,15604429,0,0,0,15604429,10899764,2400,235
1,926,3,390,0,295,247,7,98.3,66,8,45,151,6275072,102000,31,0,0,0,0,21,13224853,0,0,0,0,0,0,0,0,0,0
1,295,12,383,0,3329,378,188,277.4,1304,59,85,3201,142750604,5504626,180,0,0,0,0,0,12331,0,0,0,0,0,0,0,4986317,2400,153
1,732,12,381,0,1910,191,131,159.2,1283,43,37,1828,69681428,5511832,152,0,0,0,0,6,8118,0,0,0,0,0,0,0,50684856,2400,404
1,356,13,379,0,1573,143,75,121.0,1408,43,40,1493,0,0,0,0,0,0,0,0,12776,0,312,244193596,0,0,0,244193596,20290075,2600,231
1,104,13,378,0,3634,337,138,279.5,2369,92,134,3442,0,0,0,0,0,0,0,9,7202,0,52,41475552,0,0,0,41475552,1023317,2600,308
1,235,13,376,0,1530,141,82,117.7,1320,45,41,1447,0,0,0,0,0,0,0,1,13723,0,312,84368388,0,0,0,84368388,49785941,2600,331
1,950,9,373,0,726,98,60,80.7,570,11,11,693,0,0,28,0,0,0,0,0,6866,0,108,9905135,0,0,0,9905135,9912547,1800,194
1,1358,12,372,0,3213,365,204,267.8,1245,30,46,3107,59212148,5443210,228,0,0,0,0,1,9406,0,0,0,0,0,0,0,15441833,2400,256
1,212,5,371,0,308,94,17,61.6,42,5,4,255,0,0,15,0,0,0,0,1,1520678,0,10,5877811,0,0,0,5877811,0,0,0
1,1297,13,368,0,2619,257,95,201.5,2121,47,47,2536,0,0,0,0,0,0,0,0,13717,0,156,53385749,0,0,0,53385749,210943044,572,510
1,344,12,367,0,3717,359,216,309.8,2439,15,33,3634,135483760,5470761,96,0,0,0,0,0,5465,0,0,0,0,0,0,0,216833924,2400,763
1,790,4,366,0,192,58,36,48.0,61,8,9,85,0,0,18,0,0,0,0,25,1921005,0,11,4757669,0,0,0,4757669,0,0,0
1,1636,12,364,0,2790,336,160,232.5,1633,27,35,2706,110290096,5506824,181,0,0,0,0,1,7718,0,0,0,0,0,0,0,80732372,2400,445
1,850,12,363,0,896,83,63,74.7,569,35,36,826,9240084,218552,0,0,0,0,0,0,9320,0,0,0,0,0,0,0,498401,2331,190
1,102,4,362,0,1310,352,303,327.5,737,16,26,1267,10901734,2040000,0,0,0,0,0,0,10720,0,0,0,0,0,0,0,41360911,800,127
1,626,12,361,0,1612,149,111,134.3,1038,49,60,1503,20295042,286175,132,0,0,0,0,0,9419,0,0,0,0,0,0,0,4453265,2400,220
1,1114,13,355,0,3657,353,145,281.3,1880,18,37,3569,0,0,45,0,0,0,0,10,7245,0,156,420274677,0,0,0,420274677,171463,2067,407
1,125,4,350,0,1225,345,277,306.3,768,17,22,1184,10901734,2040000,0,0,0,0,0,0,10720,0,0,0,0,0,0,0,41389003,800,142
1,1344,12,347,0,1453,140,87,121.1,1040,43,39,1370,10862883,136793,72,0,0,0,0,0,9419,0,0,0,0,0,0,0,2289855,2400,182
1,854,1,346,0,35,35,35,35.0,21,2,3,30,0,0,0,0,0,0,0,0,68989,0,12,696671,0,0,0,696671,0,0,0
1,36,1,342,0,334,334,334,334.0,281,20,22,303,0,0,0,0,0,0,0,3,5421,0,12,917,0,0,0,917,0,0,0
1,896,12,342,0,851,77,64,70.9,791,12,5,813,0,0,0,0,0,0,0,0,6823,0,156,22813435,0,0,0,22813435,12176800,2400,225
1,639,12,339,0,1467,154,66,122.3,889,35,30,1397,48933652,2851213,136,0,0,0,0,0,7795,0,0,0,0,0,0,0,23129337,2400,342
1,1547,12,339,0,3383,335,215,281.9,1318,32,55,3263,81607124,5484744,456,0,0,0,0,5,10862,0,0,0,0,0,0,0,471460,2394,240
1,676,12,337,0,1362,134,93,113.5,943,17,13,1313,40631172,1594247,56,0,0,0,0,0,5465,0,0,0,0,0,0,0,22569794,2400,264
1,689,12,337,0,3201,333,201,266.8,1168,35,48,3102,96592588,6722932,240,0,0,0,0,0,10707,0,0,0,0,0,0,0,15474399,2400,173
1,1277,12,336,0,3261,332,184,271.8,1559,40,61,3154,69267108,3476909,168,0,0,0,0,0,10707,0,0,0,0,0,0,0,17514989,2400,227
1,765,12,333,0,1175,120,58,97.9,758,32,27,1113,18742148,1594247,110,0,0,0,0,0,7451,0,0,0,0,0,0,0,3061445,2400,276
1,1669,8,332,0,429,63,46,53.6,383,11,9,400,0,0,0,0,0,0,0,0,7103,0,104,8668872,0,0,0,8668872,2147962,1600,146
1,1183,10,330,0,935,154,50,93.5,621,18,16,890,5822692,230717,96,0,0,0,0,0,5465,0,0,0,0,0,0,0,3410195,2000,200
1,257,12,325,0,1641,153,100,136.8,1180,45,56,1545,30536552,555503,88,0,0,0,0,1,8118,0,0,0,0,0,0,0,6797771,2400,228
1,764,12,322,0,1354,140,97,112.8,829,35,49,1267,18373000,802904,142,0,0,0,0,0,7451,0,0,0,0,0,0,0,1417133,2400,402
1,878,12,321,0,2544,264,139,212.0,1322,27,119,2378,83208708,5443210,190,0,0,0,0,0,7675,0,0,0,0,0,0,0,37146281,2400,377
1,101,4,319,0,1092,309,243,273.0,793,33,60,1014,10901240,2040000,0,0,0,0,0,0,10720,0,0,0,0,0,0,0,41475552,800,143
1,638,12,319,0,2380,315,127,198.3,1052,29,39,2288,38946844,5443210,224,0,0,0,0,0,7795,0,0,0,0,0,0,0,43667204,2400,389
1,749,13,319,0,2577,226,144,198.2,2237,52,75,2453,0,0,0,0,0,0,0,2,22416,0,325,71398843,0,0,0,71398843,95259126,5200,440
1,1557,12,318,0,2403,304,117,200.3,1242,48,64,2216,37843096,2380383,84,0,0,0,0,1,10918,0,0,0,0,0,0,0,5554917,2400,191
1,1310,33,315,0,3160,132,51,95.8,1316,116,122,2928,20951040,1658434,0,0,0,0,0,0,13520,0,0,0,0,0,0,0,1020296,4878,347
1,849,12,313,0,1055,104,63,87.9,623,35,36,987,16587376,1465918,0,0,0,0,0,0,9320,0,0,0,0,0,0,0,714921,2384,190
1,1294,12,307,0,3047,302,152,253.9,1570,32,49,2951,81141784,5470761,286,0,0,0,0,1,8118,0,0,0,0,0,0,0,53385749,2400,374
1,67,13,304,0,1833,166,82,141.0,1447,94,106,1674,0,0,0,0,0,0,0,1,27611,0,312,106559034,0,0,0,106559034,16444148,2600,309
1,391,12,301,0,2745,297,150,228.8,946,37,53,2638,106248012,5506824,144,0,0,0,0,0,10987,0,0,0,0,0,0,0,239237,1379,111
1,549,2,301,0,309,299,10,154.5,19,2,4,44,7859988,1920800,0,0,0,0,0,18,43782744,0,0,0,0,0,0,0,0,0,0
1,1182,10,300,0,1751,199,141,175.1,1126,14,13,1698,6021120,464249,48,0,0,0,0,6,5465,0,0,0,0,0,0,0,6272976,2000,274
1,1503,12,296,0,2630,293,152,219.2,1073,48,65,2522,113612428,2851027,84,0,0,0,0,0,12219,0,0,0,0,0,0,0,1513249,2400,148
1,1403,11,290,0,690,80,55,62.7,279,27,23,636,681412,10371,15,0,0,0,0,0,9419,0,0,0,0,0,0,0,121113,1110,82
1,772,10,286,0,2434,279,206,243.4,694,44,70,2322,0,0,0,0,0,0,0,0,22808,0,130,11000467,0,0,0,11000467,3608238,2000,130
1,1336,12,285,0,2510,281,137,209.2,958,44,66,2392,96774352,5443210,96,0,0,0,0,0,12521,0,0,0,0,0,0,0,924,12,1
1,439,13,284,0,2608,266,128,200.6,1393,52,70,2491,0,0,0,0,0,0,0,0,18397,0,312,325940005,0,0,0,325940005,1390,13,1
1,625,12,284,0,2399,267,129,199.9,980,33,48,2299,20295042,286175,183,0,0,0,0,0,9419,0,0,0,0,0,0,0,4424035,2400,229
1,124,4,282,0,1002,277,220,250.5,750,16,60,924,10901240,2040000,0,0,0,0,0,0,10720,0,0,0,0,0,0,0,40997969,800,142
1,495,11,280,0,1197,121,94,108.8,507,35,33,1133,4157400,160294,0,0,0,0,0,0,12120,0,0,0,0,0,0,0,392508,2137,403
1,556,1,278,0,66,66,66,66.0,27,2,4,46,0,0,8,0,0,0,0,1,1455707,0,12,1518682,0,0,0,1518682,0,0,0
1,971,12,277,0,2617,273,157,218.1,1001,32,50,2523,81141784,5470761,204,0,0,0,0,0,10763,0,0,0,0,0,0,0,1392208,2385,152
1,371,1,276,0,260,260,260,260.0,4,1,9,248,0,0,0,0,0,0,0,0,26145,0,9,45381,0,0,0,45381,0,0,0
1,1375,10,274,0,2329,261,206,232.9,204,57,72,2213,0,0,0,0,0,0,0,0,31827,0,12,10899764,0,0,0,10899764,27761,10,1
1,418,12,270,0,2476,265,151,206.3,921,42,66,2364,75869009,4776273,192,0,0,0,0,0,12219,0,0,0,0,0,0,0,3471563,2400,160
1,621,7,270,0,336,267,11,48.0,226,9,21,293,8589312,500000,13,0,0,0,0,0,5147,0,0,0,0,0,0,0,19692377,200,53
1,1343,12,267,0,2245,263,106,187.1,938,30,44,2127,10862883,136793,181,0,0,0,0,3,9462,0,0,0,0,0,0,0,2258785,2400,212
1,1402,11,265,0,848,82,67,77.1,267,25,23,797,5066213,160968,45,0,0,0,0,0,9419,0,0,0,0,0,0,0,102298,935,94
1,465,12,263,0,2486,259,151,207.2,833,60,87,2352,81933816,5512532,192,0,0,0,0,0,10819,0,0,0,0,0,0,0,300725,2160,135
1,450,12,262,0,804,81,52,67.0,600,32,26,739,8271508,548147,0,0,0,0,0,0,7408,0,0,0,0,0,0,0,1134644,2400,200
1,675,12,261,0,1622,153,91,135.2,946,16,11,1578,17999727,404102,142,0,0,0,0,0,5465,0,0,0,0,0,0,0,8089574,2400,335
1,1457,20,259,0,1933,139,58,96.7,1027,79,91,1762,6024612,203615,0,0,0,0,0,10,11995,0,0,0,0,0,0,0,258591,2588,343
1,570,12,257,0,2340,251,134,195.0,681,52,72,2224,49590124,5512588,156,0,0,0,0,0,17847,0,0,0,0,0,0,0,13428,96,30
1,1318,7,256,0,320,253,11,45.7,218,10,21,278,4096000,500000,19,0,0,0,0,0,5147,0,0,0,0,0,0,0,15044001,200,48
1,1672,8,256,0,425,70,45,53.1,379,9,9,396,0,0,0,0,0,0,0,0,6823,0,104,8722673,0,0,0,8722673,2193933,1600,143
1,930,12,254,0,1017,110,67,84.8,647,13,8,976,7955948,155977,0,0,0,0,0,0,5422,0,0,0,0,0,0,0,3402400,2396,206
1,731,12,253,0,2217,249,126,184.8,1069,29,45,2123,37786508,1441536,116,0,0,0,0,0,8075,0,0,0,0,0,0,0,15440948,2400,274
1,256,12,251,0,2165,247,134,180.4,996,31,61,2055,30536552,555503,188,0,0,0,0,0,8075,0,0,0,0,0,0,0,6760500,2400,243
1,94,12,248,0,2255,239,151,187.9,2026,30,50,2144,0,0,0,0,0,0,0,0,5435,0,0,0,0,0,0,0,0,0,0
1,247,12,248,0,2209,243,131,184.1,819,35,61,2097,46122946,1434431,120,0,0,0,0,0,9587,0,0,0,0,0,0,0,211686,1368,97
1,848,12,246,0,1192,140,70,99.3,705,36,45,1105,12260568,790723,66,0,0,0,0,0,9363,0,0,0,0,0,0,0,692461,2398,220
1,452,1,244,0,172,172,172,172.0,27,1,2,29,0,0,0,0,0,0,0,1,4583408,0,12,1953949,0,0,0,1953949,0,0,0
1,553,12,243,0,2226,239,124,185.5,1103,39,56,2105,55366784,1432886,108,0,0,0,0,0,8795,0,0,0,0,0,0,0,1518682,2400,194
1,449,12,241,0,968,96,62,80.7,634,36,42,887,8101712,286172,44,0,0,0,0,0,7451,0,0,0,0,0,0,0,589616,2307,252
1,927,1,238,0,54,54,54,54.0,14,3,5,46,401408,73049,7,0,0,0,0,0,3307,0,0,0,0,0,0,0,0,0,0
1,1322,12,237,0,2081,232,104,173.4,802,38,56,1980,26782696,3794674,289,0,0,0,0,0,10875,0,0,0,0,0,0,0,846446,2400,166
1,458,5,233,0,1037,227,202,207.4,162,22,30,985,0,0,0,0,0,0,0,0,23181,0,1,5827766,0,0,0,5827766,18358,86,5
1,201,10,231,0,1749,225,124,174.9,667,59,110,1602,11911032,879791,0,0,0,0,0,0,13744,0,0,0,0,0,0,0,616483,1961,112
1,928,1,231,0,48,48,48,48.0,12,2,4,42,401408,73049,7,0,0,0,0,0,2920,0,0,0,0,0,0,0,0,0,0
1,288,12,229,0,2009,225,109,167.4,640,38,57,1906,59724628,5519143,96,0,0,0,0,0,9475,0,0,0,0,0,0,0,41068,204,32
1,494,11,225,0,1197,136,101,108.8,545,32,29,1136,6221824,320560,110,0,0,0,0,0,12163,0,0,0,0,0,0,0,590454,2191,248
1,600,1,224,0,76,76,76,76.0,33,4,8,63,0,0,7,0,0,0,0,0,6944,0,12,1181065,0,0,0,1181065,120,1,0
1,403,11,221,0,830,90,50,75.5,443,35,35,767,4111248,82529,0,0,0,0,0,0,12120,0,0,0,0,0,0,0,278524,2143,147
1,565,12,221,0,2093,217,135,174.4,593,31,48,1993,49590124,5512588,168,0,0,0,0,0,9419,0,0,0,0,0,0,0,4068,36,25
1,1244,13,220,0,561,130,20,43.2,366,34,40,467,0,0,6,0,0,0,0,0,273328,0,169,51552611,0,0,0,51552611,0,0,0
1,1401,11,217,0,638,60,54,58.0,146,23,21,588,985184,15396,0,0,0,0,0,0,7752,0,0,0,0,0,0,0,20651,176,28
1,72,12,216,0,1536,183,74,128.0,1047,41,67,1415,0,0,0,0,0,0,0,6,7146,0,156,16921629,0,0,0,16921629,1343099,2400,308
1,307,13,216,0,1999,201,93,153.8,867,94,127,1822,0,0,0,0,0,0,0,0,16605,0,312,170023108,0,0,0,170023108,1388,13,2
1,477,11,215,0,827,88,68,75.2,503,27,28,768,6016072,398788,0,0,0,0,0,0,7408,0,0,0,0,0,0,0,872822,2200,173
1,1456,12,215,0,1936,211,113,161.3,1177,16,35,1845,12396316,801566,0,0,0,0,0,8,5465,0,0,0,0,0,0,0,5377454,2400,275
1,929,10,214,0,1378,172,60,137.8,615,17,24,1311,4041716,260175,96,0,0,0,0,0,5465,0,0,0,0,0,0,0,5881787,2000,224
1,1181,3,213,0,217,202,6,72.3,127,3,3,203,794624,102000,0,0,0,0,0,2,5104,0,0,0,0,0,0,0,1373677,200,31
1,317,12,211,0,1916,207,115,159.7,382,58,132,1731,7729228,208405,0,0,0,0,0,0,13744,0,0,0,0,0,0,0,5150,36,25
1,739,12,211,0,1266,129,86,105.5,872,42,41,1187,0,0,0,0,0,0,0,4,12821,0,144,14433503,0,0,0,14433503,17088255,2400,281
1,899,8,210,0,412,54,47,51.5,356,10,9,384,0,0,0,0,0,0,0,0,7103,0,104,8403541,0,0,0,8403541,1956565,1600,137
1,129,13,208,0,1474,124,97,113.4,790,26,27,1409,0,0,70,0,0,0,0,0,7202,0,52,41389003,0,0,0,41389003,1019166,2600,166
1,326,7,207,0,401,63,49,57.3,284,24,26,356,927196,15887,0,0,0,0,0,0,13199,0,0,0,0,0,0,0,422483,1400,95
1,1174,13,207,0,1388,116,97,106.8,305,79,77,1267,0,0,0,0,0,0,0,0,40307,0,351,49744435,0,0,0,49744435,0,0,0
1,1419,7,207,0,266,205,10,38.0,193,9,15,230,4096000,500000,0,0,0,0,0,0,5104,0,0,0,0,0,0,0,15039610,200,44
1,188,12,206,0,1290,121,77,107.5,595,35,31,1226,12051312,408055,0,0,0,0,0,0,8032,0,0,0,0,0,0,0,3490913,2400,162
1,1152,13,205,0,1948,185,73,149.8,1535,17,32,1878,0,0,108,0,0,0,0,0,7202,0,156,420279717,0,0,0,420279717,171464,2067,176
1,763,12,204,0,1881,188,123,156.8,747,31,53,1781,18919448,3064498,180,0,0,0,0,0,7451,0,0,0,0,0,0,0,5172728,2400,250
1,924,1,204,0,65,65,65,65.0,13,1,2,59,20117,102,8,0,0,0,0,0,6249,0,0,0,0,0,0,0,0,0,0
1,325,7,201,0,1030,174,86,147.1,486,44,51,953,937312,31687,112,0,0,0,0,0,13242,0,0,0,0,0,0,0,684335,1400,145
1,847,12,201,0,1774,196,100,147.8,789,30,48,1682,12465352,839034,66,0,0,0,0,4,9363,0,0,0,0,0,0,0,696671,2399,325
1,1473,11,201,0,746,79,59,67.8,255,34,31,681,4107768,73215,0,0,0,0,0,0,12120,0,0,0,0,0,0,0,83006,701,59
1,1697,12,200,0,1637,190,88,136.4,367,100,123,1454,0,0,0,0,0,0,0,0,61750,0,288,18439272,0,0,0,18439272,22558,12,1
1,485,5,199,0,830,193,158,166.0,136,21,30,781,0,0,0,0,0,0,0,0,22901,0,1,5827701,0,0,0,5827701,100465,200,9
1,1110,11,199,0,845,100,56,76.8,588,14,15,801,2074224,69793,7,0,0,0,0,0,5174,0,0,0,0,0,0,0,1583374,2200,199
1,1179,10,199,0,1249,197,82,124.9,704,12,24,1185,10043392,878106,0,0,0,0,0,2,5465,0,0,0,0,0,0,0,11113936,2000,294
1,1299,13,199,0,356,30,22,27.4,311,19,15,311,0,0,0,0,0,0,0,0,7103,0,156,53385619,0,0,0,53385619,62826,572,57
1,1239,7,198,0,868,148,102,124.0,669,11,10,834,2342108,197090,0,0,0,0,0,0,5422,0,0,0,0,0,0,0,2417158,1400,120
1,1734,11,198,0,1143,114,99,103.9,187,33,28,1082,12443648,932573,0,0,0,0,0,0,13374,0,0,0,0,0,0,0,869,11,6
1,204,3,196,0,239,192,23,79.7,64,5,27,132,6275072,102000,24,0,0,0,0,6,13224853,0,0,0,0,0,0,0,0,0,0
1,1607,13,196,0,1725,182,89,132.7,997,46,61,1615,0,0,0,0,0,0,0,0,16863,0,312,277177940,0,0,0,277177940,87352,305,40
1,742,13,195,0,1452,126,82,111.7,1277,41,37,1375,0,0,0,0,0,0,0,0,12778,0,169,54395749,0,0,0,54395749,54310588,2600,326
1,324,7,194,0,1154,189,133,164.9,629,88,98,1026,943180,61096,80,0,0,0,0,5,13285,0,0,0,0,0,0,0,1092770,1400,206
1,1280,12,193,0,824,97,50,68.7,673,15,20,772,0,0,0,0,0,0,0,0,6823,0,144,17514989,0,0,0,17514989,5380449,2400,226
1,127,13,192,0,1483,155,75,114.1,773,30,53,1382,0,0,98,0,0,0,0,0,7202,0,52,40997969,0,0,0,40997969,164576,1115,92
1,1405,1,190,0,36,36,36,36.0,5,1,2,32,0,0,0,0,0,0,0,0,6237,0,11,51930,0,0,0,51930,0,0,0
1,402,11,187,0,949,116,70,86.3,478,37,32,888,4151100,141523,0,0,0,0,0,0,12120,0,0,0,0,0,0,0,292778,2169,164
1,1400,11,187,0,647,76,53,58.8,152,27,27,590,5751302,320395,24,0,0,0,0,0,7795,0,0,0,0,0,0,0,17313,143,27
1,734,12,186,0,843,79,58,70.3,685,15,11,802,0,0,8,0,0,0,0,0,6866,0,144,15440948,0,0,0,15440948,14433503,2400,268
1,1282,5,186,0,725,182,114,145.0,476,27,40,669,0,0,0,0,0,0,0,0,16082,0,60,5400647,0,0,0,5400647,5053731,1000,79
1,77,12,185,0,1470,138,109,122.5,1022,26,40,1376,0,0,0,0,0,0,0,12,7146,0,156,16444148,0,0,0,16444148,1119021,2400,296
1,1711,11,185,0,1520,180,97,138.2,551,34,47,1432,23852268,1054617,77,0,0,0,0,0,12219,0,0,0,0,0,0,0,646282,2087,132
1,1147,7,183,0,174,142,3,24.9,133,8,4,148,3768320,500000,0,0,0,0,0,0,5061,0,0,0,0,0,0,0,10163633,200,31
1,479,1,182,0,157,157,157,157.0,20,1,2,25,0,0,0,0,0,0,0,1,3212805,0,11,1331312,0,0,0,1331312,0,0,0
1,1109,11,181,0,1496,180,88,136.0,841,13,26,1434,4151160,140717,77,0,0,0,0,4,5217,0,0,0,0,0,0,0,2885657,2200,319
1,282,9,180,0,1251,176,105,139.0,548,29,40,1180,24527698,4590000,72,0,0,0,0,0,10763,0,0,0,0,0,0,0,6547472,1800,124
1,1355,7,179,0,242,176,11,34.6,40,8,14,72,6279168,500000,0,0,0,0,0,8,22117272,0,0,0,0,0,0,0,0,0,0
1,476,11,178,0,764,103,54,69.5,552,33,28,702,5889420,200425,27,0,0,0,0,0,7451,0,0,0,0,0,0,0,444104,2200,229
1,1472,11,178,0,838,105,61,76.2,323,35,32,775,4151096,140604,0,0,0,0,0,0,12120,0,0,0,0,0,0,0,132303,1074,93
1,1720,11,177,0,649,67,48,59.0,392,31,26,587,428311,3411,0,0,0,0,0,0,13072,0,0,0,0,0,0,0,228924,1584,128
1,493,11,176,0,1248,167,79,113.5,517,32,55,1147,10410268,615416,10,0,0,0,0,0,12163,0,0,0,0,0,0,0,842308,2199,166
1,736,13,176,0,1380,123,77,106.2,1194,15,19,1320,0,0,0,0,0,0,0,3,6866,0,156,50684856,0,0,0,50684856,54395749,2600,402
1,856,1,175,0,33,33,33,33.0,20,1,2,29,0,0,0,0,0,0,0,0,54048,0,12,714921,0,0,0,714921,0,0,0
1,980,12,175,0,1510,168,86,125.8,497,37,51,1413,12185628,412922,0,0,0,0,0,0,11000,0,0,0,0,0,0,0,168770,1401,98
1,163,12,174,0,979,90,75,81.6,327,48,47,897,0,0,0,0,0,0,0,0,17600,0,276,15950415,0,0,0,15950415,39712,252,35
1,534,11,172,0,1446,168,98,131.5,759,31,52,1347,4177136,270382,0,0,0,0,0,0,9376,0,0,0,0,0,0,0,8061470,2200,167
1,1236,7,172,0,1048,170,124,149.7,775,10,14,1003,2342912,208165,0,0,0,0,0,5,5465,0,0,0,0,0,0,0,2544600,1400,160
1,214,5,171,0,788,165,147,157.6,353,17,32,739,0,0,0,0,0,0,0,0,15053,0,12,5462285,0,0,0,5462285,631886,1000,113
1,727,12,171,0,1500,166,85,125.0,596,31,48,1414,40513536,4402595,84,0,0,0,0,0,9475,0,0,0,0,0,0,0,313801,1783,120
1,146,1,169,0,165,165,165,165.0,151,4,5,157,663552,73049,0,0,0,0,0,0,2877,0,0,0,0,0,0,0,0,0,0
1,448,12,169,0,1599,165,86,133.3,816,26,41,1510,8372412,1099209,88,0,0,0,0,0,7451,0,0,0,0,0,0,0,1953949,2400,480
1,558,2,169,0,320,160,160,160.0,136,10,12,301,0,0,0,0,0,0,0,0,21109,0,12,2490204,0,0,0,2490204,2536,16,4
1,674,12,167,0,1410,164,80,117.5,727,15,33,1312,12323056,803599,35,0,0,0,0,0,5465,0,0,0,0,0,0,0,17442895,2400,349
1,43,2,164,0,310,155,155,155.0,204,60,80,220,0,0,0,0,0,0,0,0,14859,0,24,2378680,0,0,0,2378680,5726,2,0
1,271,10,164,0,1197,157,82,119.7,261,52,77,1086,1486264,19531,0,0,0,0,0,0,14864,0,0,0,0,0,0,0,12447,58,23
1,1220,4,164,0,590,155,137,147.5,513,25,32,543,0,0,0,0,0,0,0,0,31569,0,29,4311283,0,0,0,4311283,1749216,800,50
1,1367,4,163,0,87,24,18,21.8,48,5,5,57,0,0,0,0,0,0,0,0,984196,0,48,4528321,0,0,0,4528321,0,0,0
1,1471,11,160,0,1292,153,78,117.5,454,38,52,1191,4177160,270276,110,0,0,0,0,0,12163,0,0,0,0,0,0,0,219404,1584,145
1,1171,13,159,0,1196,140,42,92.0,338,84,102,1044,0,0,0,0,0,0,0,0,40307,0,338,49661575,0,0,0,49661575,0,0,0
